row_id,NERC_ID,start_yr,extreme_type,n_extreme,c_year,split
8131,NERC9,1993,cold_dur_temp23,0,-3.0,train
8132,NERC9,1994,cold_dur_temp23,0,-2.0,train
8133,NERC9,1995,cold_dur_temp23,0,-1.0,train
8134,NERC9,1996,cold_dur_temp23,0,0.0,train
8135,NERC9,1997,cold_dur_temp23,0,1.0,train
8136,NERC9,1998,cold_dur_temp23,0,2.0,train
8137,NERC9,1999,cold_dur_temp23,0,3.0,train
8138,NERC9,2000,cold_dur_temp23,0,4.0,train
8139,NERC9,2001,cold_dur_temp23,0,5.0,train
8140,NERC9,2002,cold_dur_temp23,0,6.0,train
8141,NERC9,2003,cold_dur_temp23,0,7.0,train
8142,NERC9,2004,cold_dur_temp23,0,8.0,train
8143,NERC9,2005,cold_dur_temp23,0,9.0,train
8144,NERC9,2006,cold_dur_temp23,0,10.0,train
8145,NERC9,2007,cold_dur_temp23,0,11.0,train
8146,NERC9,2008,cold_dur_temp23,1,12.0,train
8147,NERC9,2009,cold_dur_temp23,1,13.0,train
8148,NERC9,2010,cold_dur_temp23,1,14.0,train
8149,NERC9,2011,cold_dur_temp23,1,15.0,train
8150,NERC9,2012,cold_dur_temp23,1,16.0,train
8151,NERC9,1980,cold_dur_temp24,2,-16.0,train
8152,NERC9,1981,cold_dur_temp24,0,-15.0,train
8153,NERC9,1982,cold_dur_temp24,0,-14.0,train
8154,NERC9,1983,cold_dur_temp24,1,-13.0,train
8155,NERC9,1984,cold_dur_temp24,0,-12.0,train
8156,NERC9,1985,cold_dur_temp24,0,-11.0,train
8157,NERC9,1986,cold_dur_temp24,0,-10.0,train
8158,NERC9,1987,cold_dur_temp24,1,-9.0,train
8159,NERC9,1988,cold_dur_temp24,0,-8.0,train
8160,NERC9,1989,cold_dur_temp24,0,-7.0,train
8161,NERC9,1990,cold_dur_temp24,0,-6.0,train
8162,NERC9,1991,cold_dur_temp24,2,-5.0,train
8163,NERC9,1992,cold_dur_temp24,2,-4.0,train
8164,NERC9,1993,cold_dur_temp24,1,-3.0,train
8165,NERC9,1994,cold_dur_temp24,0,-2.0,train
8166,NERC9,1995,cold_dur_temp24,0,-1.0,train
8167,NERC9,1996,cold_dur_temp24,0,0.0,train
8168,NERC9,1997,cold_dur_temp24,0,1.0,train
8169,NERC9,1998,cold_dur_temp24,0,2.0,train
8170,NERC9,1999,cold_dur_temp24,0,3.0,train
8171,NERC9,2000,cold_dur_temp24,0,4.0,train
8172,NERC9,2001,cold_dur_temp24,0,5.0,train
8173,NERC9,2002,cold_dur_temp24,0,6.0,train
8174,NERC9,2003,cold_dur_temp24,0,7.0,train
8175,NERC9,2004,cold_dur_temp24,0,8.0,train
8176,NERC9,2005,cold_dur_temp24,0,9.0,train
8177,NERC9,2006,cold_dur_temp24,0,10.0,train
8178,NERC9,2007,cold_dur_temp24,0,11.0,train
8179,NERC9,2008,cold_dur_temp24,1,12.0,train
8180,NERC9,2009,cold_dur_temp24,2,13.0,train
8181,NERC9,2010,cold_dur_temp24,2,14.0,train
8182,NERC9,2011,cold_dur_temp24,1,15.0,train
8183,NERC9,2012,cold_dur_temp24,0,16.0,train
8184,NERC9,1980,cold_dur_temp31,2,-16.0,train
8185,NERC9,1981,cold_dur_temp31,2,-15.0,train
8186,NERC9,1982,cold_dur_temp31,0,-14.0,train
8187,NERC9,1983,cold_dur_temp31,0,-13.0,train
8188,NERC9,1984,cold_dur_temp31,1,-12.0,train
8189,NERC9,1985,cold_dur_temp31,2,-11.0,train
8190,NERC9,1986,cold_dur_temp31,1,-10.0,train
8191,NERC9,1987,cold_dur_temp31,0,-9.0,train
8192,NERC9,1988,cold_dur_temp31,1,-8.0,train
8193,NERC9,1989,cold_dur_temp31,1,-7.0,train
8194,NERC9,1990,cold_dur_temp31,1,-6.0,train
8195,NERC9,1991,cold_dur_temp31,0,-5.0,train
8196,NERC9,1992,cold_dur_temp31,0,-4.0,train
8197,NERC9,1993,cold_dur_temp31,0,-3.0,train
8198,NERC9,1994,cold_dur_temp31,1,-2.0,train
8199,NERC9,1995,cold_dur_temp31,1,-1.0,train
8200,NERC9,1996,cold_dur_temp31,1,0.0,train
8201,NERC9,1997,cold_dur_temp31,0,1.0,train
8202,NERC9,1998,cold_dur_temp31,0,2.0,train
8203,NERC9,1999,cold_dur_temp31,1,3.0,train
8204,NERC9,2000,cold_dur_temp31,0,4.0,train
8205,NERC9,2001,cold_dur_temp31,0,5.0,train
8206,NERC9,2002,cold_dur_temp31,2,6.0,train
8207,NERC9,2003,cold_dur_temp31,0,7.0,train
8208,NERC9,2004,cold_dur_temp31,1,8.0,train
8209,NERC9,2005,cold_dur_temp31,0,9.0,train
8210,NERC9,2006,cold_dur_temp31,1,10.0,train
8211,NERC9,2007,cold_dur_temp31,0,11.0,train
8212,NERC9,2008,cold_dur_temp31,1,12.0,train
8213,NERC9,2009,cold_dur_temp31,0,13.0,train
8214,NERC9,2010,cold_dur_temp31,3,14.0,train
8215,NERC9,2011,cold_dur_temp31,0,15.0,train
8216,NERC9,2012,cold_dur_temp31,1,16.0,train
8217,NERC9,1980,cold_dur_temp32,0,-16.0,train
8218,NERC9,1981,cold_dur_temp32,1,-15.0,train
8219,NERC9,1982,cold_dur_temp32,0,-14.0,train
8220,NERC9,1983,cold_dur_temp32,0,-13.0,train
8221,NERC9,1984,cold_dur_temp32,0,-12.0,train
8222,NERC9,1985,cold_dur_temp32,1,-11.0,train
8223,NERC9,1986,cold_dur_temp32,1,-10.0,train
8224,NERC9,1987,cold_dur_temp32,0,-9.0,train
8225,NERC9,1988,cold_dur_temp32,1,-8.0,train
8226,NERC9,1989,cold_dur_temp32,0,-7.0,train
8227,NERC9,1990,cold_dur_temp32,0,-6.0,train
8228,NERC9,1991,cold_dur_temp32,1,-5.0,train
8229,NERC9,1992,cold_dur_temp32,0,-4.0,train
8230,NERC9,1993,cold_dur_temp32,1,-3.0,train
8231,NERC9,1994,cold_dur_temp32,1,-2.0,train
8232,NERC9,1995,cold_dur_temp32,0,-1.0,train
8233,NERC9,1996,cold_dur_temp32,1,0.0,train
8234,NERC9,1997,cold_dur_temp32,1,1.0,train
8235,NERC9,1998,cold_dur_temp32,0,2.0,train
8236,NERC9,1999,cold_dur_temp32,0,3.0,train
8237,NERC9,2000,cold_dur_temp32,0,4.0,train
8238,NERC9,2001,cold_dur_temp32,0,5.0,train
8239,NERC9,2002,cold_dur_temp32,2,6.0,train
8240,NERC9,2003,cold_dur_temp32,1,7.0,train
8241,NERC9,2004,cold_dur_temp32,3,8.0,train
8242,NERC9,2005,cold_dur_temp32,1,9.0,train
8243,NERC9,2006,cold_dur_temp32,1,10.0,train
8244,NERC9,2007,cold_dur_temp32,1,11.0,train
8245,NERC9,2008,cold_dur_temp32,2,12.0,train
8246,NERC9,2009,cold_dur_temp32,5,13.0,train
8247,NERC9,2010,cold_dur_temp32,1,14.0,train
8248,NERC9,2011,cold_dur_temp32,1,15.0,train
8249,NERC9,2012,cold_dur_temp32,3,16.0,train
8250,NERC9,1980,cold_dur_temp33,0,-16.0,train
8251,NERC9,1981,cold_dur_temp33,0,-15.0,train
8252,NERC9,1982,cold_dur_temp33,0,-14.0,train
8253,NERC9,1983,cold_dur_temp33,0,-13.0,train
8254,NERC9,1984,cold_dur_temp33,1,-12.0,train
8255,NERC9,1985,cold_dur_temp33,0,-11.0,train
8256,NERC9,1986,cold_dur_temp33,0,-10.0,train
8257,NERC9,1987,cold_dur_temp33,1,-9.0,train
8258,NERC9,1988,cold_dur_temp33,0,-8.0,train
8259,NERC9,1989,cold_dur_temp33,0,-7.0,train
8260,NERC9,1990,cold_dur_temp33,0,-6.0,train
8261,NERC9,1991,cold_dur_temp33,0,-5.0,train
8262,NERC9,1992,cold_dur_temp33,0,-4.0,train
8263,NERC9,1993,cold_dur_temp33,0,-3.0,train
8264,NERC9,1994,cold_dur_temp33,1,-2.0,train
8265,NERC9,1995,cold_dur_temp33,1,-1.0,train
8266,NERC9,1996,cold_dur_temp33,1,0.0,train
8267,NERC9,1997,cold_dur_temp33,1,1.0,train
8268,NERC9,1998,cold_dur_temp33,0,2.0,train
8269,NERC9,1999,cold_dur_temp33,0,3.0,train
8270,NERC9,2000,cold_dur_temp33,1,4.0,train
8271,NERC9,2001,cold_dur_temp33,2,5.0,train
8272,NERC9,2002,cold_dur_temp33,0,6.0,train
8273,NERC9,2003,cold_dur_temp33,1,7.0,train
8274,NERC9,2004,cold_dur_temp33,1,8.0,train
8275,NERC9,2005,cold_dur_temp33,0,9.0,train
8276,NERC9,2006,cold_dur_temp33,0,10.0,train
8277,NERC9,2007,cold_dur_temp33,1,11.0,train
8278,NERC9,2008,cold_dur_temp33,1,12.0,train
8279,NERC9,2009,cold_dur_temp33,0,13.0,train
8280,NERC9,2010,cold_dur_temp33,0,14.0,train
8281,NERC9,2011,cold_dur_temp33,0,15.0,train
8282,NERC9,2012,cold_dur_temp33,1,16.0,train
8283,NERC9,1980,cold_dur_temp34,0,-16.0,train
8284,NERC9,1981,cold_dur_temp34,0,-15.0,train
8285,NERC9,1982,cold_dur_temp34,1,-14.0,train
8286,NERC9,1983,cold_dur_temp34,0,-13.0,train
8287,NERC9,1984,cold_dur_temp34,0,-12.0,train
8288,NERC9,1985,cold_dur_temp34,0,-11.0,train
8289,NERC9,1986,cold_dur_temp34,1,-10.0,train
8290,NERC9,1987,cold_dur_temp34,0,-9.0,train
8291,NERC9,1988,cold_dur_temp34,0,-8.0,train
8292,NERC9,1989,cold_dur_temp34,0,-7.0,train
8293,NERC9,1990,cold_dur_temp34,0,-6.0,train
8294,NERC9,1991,cold_dur_temp34,0,-5.0,train
8295,NERC9,1992,cold_dur_temp34,0,-4.0,train
8296,NERC9,1993,cold_dur_temp34,0,-3.0,train
8297,NERC9,1994,cold_dur_temp34,1,-2.0,train
8298,NERC9,1995,cold_dur_temp34,0,-1.0,train
8299,NERC9,1996,cold_dur_temp34,0,0.0,train
8300,NERC9,1997,cold_dur_temp34,0,1.0,train
8301,NERC9,1998,cold_dur_temp34,1,2.0,train
8302,NERC9,1999,cold_dur_temp34,0,3.0,train
8303,NERC9,2000,cold_dur_temp34,0,4.0,train
8304,NERC9,2001,cold_dur_temp34,0,5.0,train
8305,NERC9,2002,cold_dur_temp34,0,6.0,train
8306,NERC9,2003,cold_dur_temp34,1,7.0,train
8307,NERC9,2004,cold_dur_temp34,0,8.0,train
8308,NERC9,2005,cold_dur_temp34,0,9.0,train
8309,NERC9,2006,cold_dur_temp34,1,10.0,train
8310,NERC9,2007,cold_dur_temp34,0,11.0,train
8311,NERC9,2008,cold_dur_temp34,0,12.0,train
8312,NERC9,2009,cold_dur_temp34,0,13.0,train
8313,NERC9,2010,cold_dur_temp34,0,14.0,train
8314,NERC9,2011,cold_dur_temp34,0,15.0,train
8315,NERC9,2012,cold_dur_temp34,0,16.0,train
8316,NERC9,1980,cold_dur_temp41,2,-16.0,train
8317,NERC9,1981,cold_dur_temp41,1,-15.0,train
8318,NERC9,1982,cold_dur_temp41,1,-14.0,train
8319,NERC9,1983,cold_dur_temp41,1,-13.0,train
8320,NERC9,1984,cold_dur_temp41,1,-12.0,train
8321,NERC9,1985,cold_dur_temp41,5,-11.0,train
8322,NERC9,1986,cold_dur_temp41,0,-10.0,train
8323,NERC9,1987,cold_dur_temp41,0,-9.0,train
8324,NERC9,1988,cold_dur_temp41,1,-8.0,train
8325,NERC9,1989,cold_dur_temp41,2,-7.0,train
8326,NERC9,1990,cold_dur_temp41,0,-6.0,train
8327,NERC9,1991,cold_dur_temp41,0,-5.0,train
8328,NERC9,1992,cold_dur_temp41,1,-4.0,train
8329,NERC9,1993,cold_dur_temp41,0,-3.0,train
8330,NERC9,1994,cold_dur_temp41,1,-2.0,train
8331,NERC9,1995,cold_dur_temp41,0,-1.0,train
8332,NERC9,1996,cold_dur_temp41,4,0.0,train
8333,NERC9,1997,cold_dur_temp41,1,1.0,train
8334,NERC9,1998,cold_dur_temp41,1,2.0,train
8335,NERC9,1999,cold_dur_temp41,1,3.0,train
8336,NERC9,2000,cold_dur_temp41,3,4.0,train
8337,NERC9,2001,cold_dur_temp41,2,5.0,train
8338,NERC9,2002,cold_dur_temp41,1,6.0,train
8339,NERC9,2003,cold_dur_temp41,2,7.0,train
8340,NERC9,2004,cold_dur_temp41,2,8.0,train
8341,NERC9,2005,cold_dur_temp41,1,9.0,train
8342,NERC9,2006,cold_dur_temp41,1,10.0,train
8343,NERC9,2007,cold_dur_temp41,1,11.0,train
8344,NERC9,2008,cold_dur_temp41,2,12.0,train
8345,NERC9,2009,cold_dur_temp41,1,13.0,train
8346,NERC9,2010,cold_dur_temp41,2,14.0,train
8347,NERC9,2011,cold_dur_temp41,3,15.0,train
8348,NERC9,2012,cold_dur_temp41,0,16.0,train
8349,NERC9,1980,cold_dur_temp42,0,-16.0,train
8350,NERC9,1981,cold_dur_temp42,1,-15.0,train
8351,NERC9,1982,cold_dur_temp42,1,-14.0,train
8352,NERC9,1983,cold_dur_temp42,0,-13.0,train
8353,NERC9,1984,cold_dur_temp42,0,-12.0,train
8354,NERC9,1985,cold_dur_temp42,0,-11.0,train
8355,NERC9,1986,cold_dur_temp42,0,-10.0,train
8356,NERC9,1987,cold_dur_temp42,1,-9.0,train
8357,NERC9,1988,cold_dur_temp42,0,-8.0,train
8358,NERC9,1989,cold_dur_temp42,1,-7.0,train
8359,NERC9,1990,cold_dur_temp42,0,-6.0,train
8360,NERC9,1991,cold_dur_temp42,0,-5.0,train
8361,NERC9,1992,cold_dur_temp42,0,-4.0,train
8362,NERC9,1993,cold_dur_temp42,0,-3.0,train
8363,NERC9,1994,cold_dur_temp42,1,-2.0,train
8364,NERC9,1995,cold_dur_temp42,2,-1.0,train
8365,NERC9,1996,cold_dur_temp42,0,0.0,train
8366,NERC9,1997,cold_dur_temp42,0,1.0,train
8367,NERC9,1998,cold_dur_temp42,1,2.0,train
8368,NERC9,1999,cold_dur_temp42,0,3.0,train
8369,NERC9,2000,cold_dur_temp42,1,4.0,train
8370,NERC9,2001,cold_dur_temp42,1,5.0,train
8371,NERC9,2002,cold_dur_temp42,0,6.0,train
8372,NERC9,2003,cold_dur_temp42,1,7.0,train
8373,NERC9,2004,cold_dur_temp42,0,8.0,train
8374,NERC9,2005,cold_dur_temp42,0,9.0,train
8375,NERC9,2006,cold_dur_temp42,1,10.0,train
8376,NERC9,2007,cold_dur_temp42,1,11.0,train
8377,NERC9,2008,cold_dur_temp42,0,12.0,train
8378,NERC9,2009,cold_dur_temp42,1,13.0,train
8379,NERC9,2010,cold_dur_temp42,1,14.0,train
8380,NERC9,2011,cold_dur_temp42,0,15.0,train
8381,NERC9,2012,cold_dur_temp42,0,16.0,train
8382,NERC9,1980,cold_dur_temp43,0,-16.0,train
8383,NERC9,1981,cold_dur_temp43,0,-15.0,train
8384,NERC9,1982,cold_dur_temp43,0,-14.0,train
8385,NERC9,1983,cold_dur_temp43,1,-13.0,train
8386,NERC9,1984,cold_dur_temp43,0,-12.0,train
8387,NERC9,1985,cold_dur_temp43,0,-11.0,train
8388,NERC9,1986,cold_dur_temp43,0,-10.0,train
8389,NERC9,1987,cold_dur_temp43,0,-9.0,train
8390,NERC9,1988,cold_dur_temp43,0,-8.0,train
8391,NERC9,1989,cold_dur_temp43,0,-7.0,train
8392,NERC9,1990,cold_dur_temp43,0,-6.0,train
8393,NERC9,1991,cold_dur_temp43,0,-5.0,train
8394,NERC9,1992,cold_dur_temp43,0,-4.0,train
8395,NERC9,1993,cold_dur_temp43,0,-3.0,train
8396,NERC9,1994,cold_dur_temp43,0,-2.0,train
8397,NERC9,1995,cold_dur_temp43,0,-1.0,train
8398,NERC9,1996,cold_dur_temp43,0,0.0,train
8399,NERC9,1997,cold_dur_temp43,2,1.0,train
8400,NERC9,1998,cold_dur_temp43,0,2.0,train
8401,NERC9,1999,cold_dur_temp43,1,3.0,train
8402,NERC9,2000,cold_dur_temp43,1,4.0,train
8403,NERC9,2001,cold_dur_temp43,1,5.0,train
8404,NERC9,2002,cold_dur_temp43,0,6.0,train
8405,NERC9,2003,cold_dur_temp43,0,7.0,train
8406,NERC9,2004,cold_dur_temp43,1,8.0,train
8407,NERC9,2005,cold_dur_temp43,1,9.0,train
8408,NERC9,2006,cold_dur_temp43,0,10.0,train
8409,NERC9,2007,cold_dur_temp43,1,11.0,train
8410,NERC9,2008,cold_dur_temp43,0,12.0,train
8411,NERC9,2009,cold_dur_temp43,0,13.0,train
8412,NERC9,2010,cold_dur_temp43,0,14.0,train
8413,NERC9,2011,cold_dur_temp43,1,15.0,train
8414,NERC9,2012,cold_dur_temp43,0,16.0,train
8415,NERC9,1980,cold_dur_temp44,0,-16.0,train
8416,NERC9,1981,cold_dur_temp44,0,-15.0,train
8417,NERC9,1982,cold_dur_temp44,0,-14.0,train
8418,NERC9,1983,cold_dur_temp44,0,-13.0,train
8419,NERC9,1984,cold_dur_temp44,0,-12.0,train
8420,NERC9,1985,cold_dur_temp44,0,-11.0,train
8421,NERC9,1986,cold_dur_temp44,0,-10.0,train
8422,NERC9,1987,cold_dur_temp44,0,-9.0,train
8423,NERC9,1988,cold_dur_temp44,0,-8.0,train
8424,NERC9,1989,cold_dur_temp44,0,-7.0,train
8425,NERC9,1990,cold_dur_temp44,0,-6.0,train
8426,NERC9,1991,cold_dur_temp44,0,-5.0,train
8427,NERC9,1992,cold_dur_temp44,0,-4.0,train
8428,NERC9,1993,cold_dur_temp44,0,-3.0,train
8429,NERC9,1994,cold_dur_temp44,0,-2.0,train
8430,NERC9,1995,cold_dur_temp44,0,-1.0,train
8431,NERC9,1996,cold_dur_temp44,0,0.0,train
8432,NERC9,1997,cold_dur_temp44,0,1.0,train
8433,NERC9,1998,cold_dur_temp44,0,2.0,train
8434,NERC9,1999,cold_dur_temp44,0,3.0,train
8435,NERC9,2000,cold_dur_temp44,0,4.0,train
8436,NERC9,2001,cold_dur_temp44,0,5.0,train
8437,NERC9,2002,cold_dur_temp44,1,6.0,train
8438,NERC9,2003,cold_dur_temp44,0,7.0,train
8439,NERC9,2004,cold_dur_temp44,0,8.0,train
8440,NERC9,2005,cold_dur_temp44,0,9.0,train
8441,NERC9,2006,cold_dur_temp44,0,10.0,train
8442,NERC9,2007,cold_dur_temp44,0,11.0,train
8443,NERC9,2008,cold_dur_temp44,0,12.0,train
8444,NERC9,2009,cold_dur_temp44,0,13.0,train
8445,NERC9,2010,cold_dur_temp44,0,14.0,train
8446,NERC9,2011,cold_dur_temp44,1,15.0,train
8447,NERC9,2012,cold_dur_temp44,0,16.0,train
8448,NERC1,2013,cold_dur_temp11,0,-2.5,val
8449,NERC1,2014,cold_dur_temp11,0,-1.5,val
8450,NERC1,2015,cold_dur_temp11,0,-0.5,val
8451,NERC1,2016,cold_dur_temp11,0,0.5,val
8452,NERC1,2017,cold_dur_temp11,0,1.5,val
8453,NERC1,2018,cold_dur_temp11,0,2.5,val
8454,NERC1,2013,cold_dur_temp12,0,-2.5,val
8455,NERC1,2014,cold_dur_temp12,0,-1.5,val
8456,NERC1,2015,cold_dur_temp12,0,-0.5,val
8457,NERC1,2016,cold_dur_temp12,0,0.5,val
8458,NERC1,2017,cold_dur_temp12,0,1.5,val
8459,NERC1,2018,cold_dur_temp12,0,2.5,val
8460,NERC1,2013,cold_dur_temp13,0,-2.5,val
8461,NERC1,2014,cold_dur_temp13,1,-1.5,val
8462,NERC1,2015,cold_dur_temp13,1,-0.5,val
8463,NERC1,2016,cold_dur_temp13,0,0.5,val
8464,NERC1,2017,cold_dur_temp13,0,1.5,val
8465,NERC1,2018,cold_dur_temp13,0,2.5,val
8466,NERC1,2013,cold_dur_temp14,1,-2.5,val
8467,NERC1,2014,cold_dur_temp14,1,-1.5,val
8468,NERC1,2015,cold_dur_temp14,0,-0.5,val
8469,NERC1,2016,cold_dur_temp14,1,0.5,val
8470,NERC1,2017,cold_dur_temp14,0,1.5,val
8471,NERC1,2018,cold_dur_temp14,0,2.5,val
8472,NERC1,2013,cold_dur_temp21,0,-2.5,val
8473,NERC1,2014,cold_dur_temp21,0,-1.5,val
8474,NERC1,2015,cold_dur_temp21,0,-0.5,val
8475,NERC1,2016,cold_dur_temp21,1,0.5,val
8476,NERC1,2017,cold_dur_temp21,0,1.5,val
8477,NERC1,2018,cold_dur_temp21,0,2.5,val
8478,NERC1,2013,cold_dur_temp22,1,-2.5,val
8479,NERC1,2014,cold_dur_temp22,0,-1.5,val
8480,NERC1,2015,cold_dur_temp22,0,-0.5,val
8481,NERC1,2016,cold_dur_temp22,2,0.5,val
8482,NERC1,2017,cold_dur_temp22,0,1.5,val
8483,NERC1,2018,cold_dur_temp22,0,2.5,val
8484,NERC1,2013,cold_dur_temp23,0,-2.5,val
8485,NERC1,2014,cold_dur_temp23,1,-1.5,val
8486,NERC1,2015,cold_dur_temp23,0,-0.5,val
8487,NERC1,2016,cold_dur_temp23,0,0.5,val
8488,NERC1,2017,cold_dur_temp23,0,1.5,val
8489,NERC1,2018,cold_dur_temp23,1,2.5,val
8490,NERC1,2013,cold_dur_temp24,1,-2.5,val
8491,NERC1,2014,cold_dur_temp24,0,-1.5,val
8492,NERC1,2015,cold_dur_temp24,0,-0.5,val
8493,NERC1,2016,cold_dur_temp24,0,0.5,val
8494,NERC1,2017,cold_dur_temp24,2,1.5,val
8495,NERC1,2018,cold_dur_temp24,0,2.5,val
8496,NERC1,2013,cold_dur_temp31,0,-2.5,val
8497,NERC1,2014,cold_dur_temp31,0,-1.5,val
8498,NERC1,2015,cold_dur_temp31,1,-0.5,val
8499,NERC1,2016,cold_dur_temp31,0,0.5,val
8500,NERC1,2017,cold_dur_temp31,1,1.5,val
8501,NERC1,2018,cold_dur_temp31,1,2.5,val
8502,NERC1,2013,cold_dur_temp32,0,-2.5,val
8503,NERC1,2014,cold_dur_temp32,0,-1.5,val
8504,NERC1,2015,cold_dur_temp32,0,-0.5,val
8505,NERC1,2016,cold_dur_temp32,0,0.5,val
8506,NERC1,2017,cold_dur_temp32,0,1.5,val
8507,NERC1,2018,cold_dur_temp32,1,2.5,val
8508,NERC1,2013,cold_dur_temp33,0,-2.5,val
8509,NERC1,2014,cold_dur_temp33,0,-1.5,val
8510,NERC1,2015,cold_dur_temp33,0,-0.5,val
8511,NERC1,2016,cold_dur_temp33,0,0.5,val
8512,NERC1,2017,cold_dur_temp33,0,1.5,val
8513,NERC1,2018,cold_dur_temp33,0,2.5,val
8514,NERC1,2013,cold_dur_temp34,0,-2.5,val
8515,NERC1,2014,cold_dur_temp34,0,-1.5,val
8516,NERC1,2015,cold_dur_temp34,0,-0.5,val
8517,NERC1,2016,cold_dur_temp34,0,0.5,val
8518,NERC1,2017,cold_dur_temp34,0,1.5,val
8519,NERC1,2018,cold_dur_temp34,0,2.5,val
8520,NERC1,2013,cold_dur_temp41,3,-2.5,val
8521,NERC1,2014,cold_dur_temp41,1,-1.5,val
8522,NERC1,2015,cold_dur_temp41,2,-0.5,val
8523,NERC1,2016,cold_dur_temp41,1,0.5,val
8524,NERC1,2017,cold_dur_temp41,1,1.5,val
8525,NERC1,2018,cold_dur_temp41,0,2.5,val
8526,NERC1,2013,cold_dur_temp42,2,-2.5,val
8527,NERC1,2014,cold_dur_temp42,1,-1.5,val
8528,NERC1,2015,cold_dur_temp42,0,-0.5,val
8529,NERC1,2016,cold_dur_temp42,2,0.5,val
8530,NERC1,2017,cold_dur_temp42,0,1.5,val
8531,NERC1,2018,cold_dur_temp42,1,2.5,val
8532,NERC1,2013,cold_dur_temp43,0,-2.5,val
8533,NERC1,2014,cold_dur_temp43,0,-1.5,val
8534,NERC1,2015,cold_dur_temp43,1,-0.5,val
8535,NERC1,2016,cold_dur_temp43,0,0.5,val
8536,NERC1,2017,cold_dur_temp43,0,1.5,val
8537,NERC1,2018,cold_dur_temp43,0,2.5,val
8538,NERC1,2013,cold_dur_temp44,0,-2.5,val
8539,NERC1,2014,cold_dur_temp44,0,-1.5,val
8540,NERC1,2015,cold_dur_temp44,0,-0.5,val
8541,NERC1,2016,cold_dur_temp44,0,0.5,val
8542,NERC1,2017,cold_dur_temp44,0,1.5,val
8543,NERC1,2018,cold_dur_temp44,0,2.5,val
8544,NERC10,2013,cold_dur_temp11,0,-2.5,val
8545,NERC10,2014,cold_dur_temp11,0,-1.5,val
8546,NERC10,2015,cold_dur_temp11,0,-0.5,val
8547,NERC10,2016,cold_dur_temp11,0,0.5,val
8548,NERC10,2017,cold_dur_temp11,0,1.5,val
8549,NERC10,2018,cold_dur_temp11,0,2.5,val
8550,NERC10,2013,cold_dur_temp12,0,-2.5,val
8551,NERC10,2014,cold_dur_temp12,0,-1.5,val
8552,NERC10,2015,cold_dur_temp12,0,-0.5,val
8553,NERC10,2016,cold_dur_temp12,0,0.5,val
8554,NERC10,2017,cold_dur_temp12,0,1.5,val
8555,NERC10,2018,cold_dur_temp12,0,2.5,val
8556,NERC10,2013,cold_dur_temp13,0,-2.5,val
8557,NERC10,2014,cold_dur_temp13,0,-1.5,val
8558,NERC10,2015,cold_dur_temp13,0,-0.5,val
8559,NERC10,2016,cold_dur_temp13,0,0.5,val
8560,NERC10,2017,cold_dur_temp13,0,1.5,val
8561,NERC10,2018,cold_dur_temp13,0,2.5,val
8562,NERC10,2013,cold_dur_temp14,0,-2.5,val
8563,NERC10,2014,cold_dur_temp14,0,-1.5,val
8564,NERC10,2015,cold_dur_temp14,0,-0.5,val
8565,NERC10,2016,cold_dur_temp14,0,0.5,val
8566,NERC10,2017,cold_dur_temp14,0,1.5,val
8567,NERC10,2018,cold_dur_temp14,0,2.5,val
8568,NERC10,2013,cold_dur_temp21,0,-2.5,val
8569,NERC10,2014,cold_dur_temp21,1,-1.5,val
8570,NERC10,2015,cold_dur_temp21,0,-0.5,val
8571,NERC10,2016,cold_dur_temp21,0,0.5,val
8572,NERC10,2017,cold_dur_temp21,0,1.5,val
8573,NERC10,2018,cold_dur_temp21,0,2.5,val
8574,NERC10,2013,cold_dur_temp22,2,-2.5,val
8575,NERC10,2014,cold_dur_temp22,1,-1.5,val
8576,NERC10,2015,cold_dur_temp22,3,-0.5,val
8577,NERC10,2016,cold_dur_temp22,1,0.5,val
8578,NERC10,2017,cold_dur_temp22,2,1.5,val
8579,NERC10,2018,cold_dur_temp22,0,2.5,val
8580,NERC10,2013,cold_dur_temp23,3,-2.5,val
8581,NERC10,2014,cold_dur_temp23,3,-1.5,val
8582,NERC10,2015,cold_dur_temp23,1,-0.5,val
8583,NERC10,2016,cold_dur_temp23,0,0.5,val
8584,NERC10,2017,cold_dur_temp23,1,1.5,val
8585,NERC10,2018,cold_dur_temp23,1,2.5,val
8586,NERC10,2013,cold_dur_temp24,3,-2.5,val
8587,NERC10,2014,cold_dur_temp24,1,-1.5,val
8588,NERC10,2015,cold_dur_temp24,1,-0.5,val
8589,NERC10,2016,cold_dur_temp24,2,0.5,val
8590,NERC10,2017,cold_dur_temp24,0,1.5,val
8591,NERC10,2018,cold_dur_temp24,4,2.5,val
8592,NERC10,2013,cold_dur_temp31,0,-2.5,val
8593,NERC10,2014,cold_dur_temp31,0,-1.5,val
8594,NERC10,2015,cold_dur_temp31,0,-0.5,val
8595,NERC10,2016,cold_dur_temp31,1,0.5,val
8596,NERC10,2017,cold_dur_temp31,0,1.5,val
8597,NERC10,2018,cold_dur_temp31,0,2.5,val
8598,NERC10,2013,cold_dur_temp32,0,-2.5,val
8599,NERC10,2014,cold_dur_temp32,1,-1.5,val
8600,NERC10,2015,cold_dur_temp32,0,-0.5,val
8601,NERC10,2016,cold_dur_temp32,2,0.5,val
8602,NERC10,2017,cold_dur_temp32,1,1.5,val
8603,NERC10,2018,cold_dur_temp32,0,2.5,val
