"NERC_ID","start_yr","extreme_type","n_extreme","c_year"
"NERC7",1988,"cold_dur_temp33",1,-8
"NERC7",1989,"cold_dur_temp33",0,-7
"NERC7",1990,"cold_dur_temp33",0,-6
"NERC7",1991,"cold_dur_temp33",0,-5
"NERC7",1992,"cold_dur_temp33",0,-4
"NERC7",1993,"cold_dur_temp33",0,-3
"NERC7",1994,"cold_dur_temp33",1,-2
"NERC7",1995,"cold_dur_temp33",0,-1
"NERC7",1996,"cold_dur_temp33",0,0
"NERC7",1997,"cold_dur_temp33",1,1
"NERC7",1998,"cold_dur_temp33",0,2
"NERC7",1999,"cold_dur_temp33",0,3
"NERC7",2000,"cold_dur_temp33",0,4
"NERC7",2001,"cold_dur_temp33",0,5
"NERC7",2002,"cold_dur_temp33",0,6
"NERC7",2003,"cold_dur_temp33",0,7
"NERC7",2004,"cold_dur_temp33",1,8
"NERC7",2005,"cold_dur_temp33",1,9
"NERC7",2006,"cold_dur_temp33",2,10
"NERC7",2007,"cold_dur_temp33",3,11
"NERC7",2008,"cold_dur_temp33",1,12
"NERC7",2009,"cold_dur_temp33",0,13
"NERC7",2010,"cold_dur_temp33",1,14
"NERC7",2011,"cold_dur_temp33",0,15
"NERC7",2012,"cold_dur_temp33",0,16
"NERC7",1980,"cold_dur_temp34",0,-16
"NERC7",1981,"cold_dur_temp34",0,-15
"NERC7",1982,"cold_dur_temp34",0,-14
"NERC7",1983,"cold_dur_temp34",0,-13
"NERC7",1984,"cold_dur_temp34",1,-12
"NERC7",1985,"cold_dur_temp34",0,-11
"NERC7",1986,"cold_dur_temp34",1,-10
"NERC7",1987,"cold_dur_temp34",0,-9
"NERC7",1988,"cold_dur_temp34",0,-8
"NERC7",1989,"cold_dur_temp34",1,-7
"NERC7",1990,"cold_dur_temp34",0,-6
"NERC7",1991,"cold_dur_temp34",0,-5
"NERC7",1992,"cold_dur_temp34",0,-4
"NERC7",1993,"cold_dur_temp34",0,-3
"NERC7",1994,"cold_dur_temp34",0,-2
"NERC7",1995,"cold_dur_temp34",0,-1
"NERC7",1996,"cold_dur_temp34",0,0
"NERC7",1997,"cold_dur_temp34",0,1
"NERC7",1998,"cold_dur_temp34",1,2
"NERC7",1999,"cold_dur_temp34",0,3
"NERC7",2000,"cold_dur_temp34",0,4
"NERC7",2001,"cold_dur_temp34",1,5
"NERC7",2002,"cold_dur_temp34",0,6
"NERC7",2003,"cold_dur_temp34",0,7
"NERC7",2004,"cold_dur_temp34",0,8
"NERC7",2005,"cold_dur_temp34",0,9
"NERC7",2006,"cold_dur_temp34",1,10
"NERC7",2007,"cold_dur_temp34",0,11
"NERC7",2008,"cold_dur_temp34",0,12
"NERC7",2009,"cold_dur_temp34",0,13
"NERC7",2010,"cold_dur_temp34",0,14
"NERC7",2011,"cold_dur_temp34",0,15
"NERC7",2012,"cold_dur_temp34",0,16
"NERC7",1980,"cold_dur_temp41",1,-16
"NERC7",1981,"cold_dur_temp41",0,-15
"NERC7",1982,"cold_dur_temp41",2,-14
"NERC7",1983,"cold_dur_temp41",1,-13
"NERC7",1984,"cold_dur_temp41",1,-12
"NERC7",1985,"cold_dur_temp41",2,-11
"NERC7",1986,"cold_dur_temp41",1,-10
"NERC7",1987,"cold_dur_temp41",3,-9
"NERC7",1988,"cold_dur_temp41",1,-8
"NERC7",1989,"cold_dur_temp41",2,-7
"NERC7",1990,"cold_dur_temp41",1,-6
"NERC7",1991,"cold_dur_temp41",2,-5
"NERC7",1992,"cold_dur_temp41",1,-4
"NERC7",1993,"cold_dur_temp41",2,-3
"NERC7",1994,"cold_dur_temp41",1,-2
"NERC7",1995,"cold_dur_temp41",0,-1
"NERC7",1996,"cold_dur_temp41",2,0
"NERC7",1997,"cold_dur_temp41",1,1
"NERC7",1998,"cold_dur_temp41",1,2
"NERC7",1999,"cold_dur_temp41",0,3
"NERC7",2000,"cold_dur_temp41",0,4
"NERC7",2001,"cold_dur_temp41",0,5
"NERC7",2002,"cold_dur_temp41",1,6
"NERC7",2003,"cold_dur_temp41",1,7
"NERC7",2004,"cold_dur_temp41",1,8
"NERC7",2005,"cold_dur_temp41",1,9
"NERC7",2006,"cold_dur_temp41",2,10
"NERC7",2007,"cold_dur_temp41",4,11
"NERC7",2008,"cold_dur_temp41",1,12
"NERC7",2009,"cold_dur_temp41",2,13
"NERC7",2010,"cold_dur_temp41",0,14
"NERC7",2011,"cold_dur_temp41",3,15
"NERC7",2012,"cold_dur_temp41",0,16
"NERC7",1980,"cold_dur_temp42",0,-16
"NERC7",1981,"cold_dur_temp42",1,-15
"NERC7",1982,"cold_dur_temp42",0,-14
"NERC7",1983,"cold_dur_temp42",1,-13
"NERC7",1984,"cold_dur_temp42",0,-12
"NERC7",1985,"cold_dur_temp42",3,-11
"NERC7",1986,"cold_dur_temp42",0,-10
"NERC7",1987,"cold_dur_temp42",0,-9
"NERC7",1988,"cold_dur_temp42",0,-8
"NERC7",1989,"cold_dur_temp42",1,-7
"NERC7",1990,"cold_dur_temp42",0,-6
"NERC7",1991,"cold_dur_temp42",0,-5
"NERC7",1992,"cold_dur_temp42",2,-4
"NERC7",1993,"cold_dur_temp42",1,-3
"NERC7",1994,"cold_dur_temp42",0,-2
"NERC7",1995,"cold_dur_temp42",3,-1
"NERC7",1996,"cold_dur_temp42",0,0
"NERC7",1997,"cold_dur_temp42",0,1
"NERC7",1998,"cold_dur_temp42",1,2
"NERC7",1999,"cold_dur_temp42",0,3
"NERC7",2000,"cold_dur_temp42",0,4
"NERC7",2001,"cold_dur_temp42",1,5
"NERC7",2002,"cold_dur_temp42",2,6
"NERC7",2003,"cold_dur_temp42",0,7
"NERC7",2004,"cold_dur_temp42",1,8
"NERC7",2005,"cold_dur_temp42",1,9
"NERC7",2006,"cold_dur_temp42",0,10
"NERC7",2007,"cold_dur_temp42",0,11
"NERC7",2008,"cold_dur_temp42",1,12
"NERC7",2009,"cold_dur_temp42",1,13
"NERC7",2010,"cold_dur_temp42",0,14
"NERC7",2011,"cold_dur_temp42",0,15
"NERC7",2012,"cold_dur_temp42",1,16
"NERC7",1980,"cold_dur_temp43",0,-16
"NERC7",1981,"cold_dur_temp43",0,-15
"NERC7",1982,"cold_dur_temp43",0,-14
"NERC7",1983,"cold_dur_temp43",1,-13
"NERC7",1984,"cold_dur_temp43",0,-12
"NERC7",1985,"cold_dur_temp43",0,-11
"NERC7",1986,"cold_dur_temp43",0,-10
"NERC7",1987,"cold_dur_temp43",0,-9
"NERC7",1988,"cold_dur_temp43",0,-8
"NERC7",1989,"cold_dur_temp43",0,-7
"NERC7",1990,"cold_dur_temp43",0,-6
"NERC7",1991,"cold_dur_temp43",0,-5
"NERC7",1992,"cold_dur_temp43",0,-4
"NERC7",1993,"cold_dur_temp43",0,-3
"NERC7",1994,"cold_dur_temp43",0,-2
"NERC7",1995,"cold_dur_temp43",0,-1
"NERC7",1996,"cold_dur_temp43",0,0
"NERC7",1997,"cold_dur_temp43",2,1
"NERC7",1998,"cold_dur_temp43",0,2
"NERC7",1999,"cold_dur_temp43",0,3
"NERC7",2000,"cold_dur_temp43",1,4
"NERC7",2001,"cold_dur_temp43",0,5
"NERC7",2002,"cold_dur_temp43",1,6
"NERC7",2003,"cold_dur_temp43",1,7
"NERC7",2004,"cold_dur_temp43",0,8
"NERC7",2005,"cold_dur_temp43",0,9
"NERC7",2006,"cold_dur_temp43",0,10
"NERC7",2007,"cold_dur_temp43",0,11
"NERC7",2008,"cold_dur_temp43",0,12
"NERC7",2009,"cold_dur_temp43",0,13
"NERC7",2010,"cold_dur_temp43",0,14
"NERC7",2011,"cold_dur_temp43",0,15
"NERC7",2012,"cold_dur_temp43",1,16
"NERC7",1980,"cold_dur_temp44",0,-16
"NERC7",1981,"cold_dur_temp44",0,-15
"NERC7",1982,"cold_dur_temp44",0,-14
"NERC7",1983,"cold_dur_temp44",0,-13
"NERC7",1984,"cold_dur_temp44",0,-12
"NERC7",1985,"cold_dur_temp44",0,-11
"NERC7",1986,"cold_dur_temp44",0,-10
"NERC7",1987,"cold_dur_temp44",0,-9
"NERC7",1988,"cold_dur_temp44",0,-8
"NERC7",1989,"cold_dur_temp44",0,-7
"NERC7",1990,"cold_dur_temp44",0,-6
"NERC7",1991,"cold_dur_temp44",0,-5
"NERC7",1992,"cold_dur_temp44",0,-4
"NERC7",1993,"cold_dur_temp44",0,-3
"NERC7",1994,"cold_dur_temp44",0,-2
"NERC7",1995,"cold_dur_temp44",0,-1
"NERC7",1996,"cold_dur_temp44",0,0
"NERC7",1997,"cold_dur_temp44",0,1
"NERC7",1998,"cold_dur_temp44",0,2
"NERC7",1999,"cold_dur_temp44",0,3
"NERC7",2000,"cold_dur_temp44",0,4
"NERC7",2001,"cold_dur_temp44",0,5
"NERC7",2002,"cold_dur_temp44",0,6
"NERC7",2003,"cold_dur_temp44",0,7
"NERC7",2004,"cold_dur_temp44",0,8
"NERC7",2005,"cold_dur_temp44",0,9
"NERC7",2006,"cold_dur_temp44",0,10
"NERC7",2007,"cold_dur_temp44",0,11
"NERC7",2008,"cold_dur_temp44",0,12
"NERC7",2009,"cold_dur_temp44",0,13
"NERC7",2010,"cold_dur_temp44",0,14
"NERC7",2011,"cold_dur_temp44",0,15
"NERC7",2012,"cold_dur_temp44",0,16
"NERC8",1980,"cold_dur_temp11",0,-16
"NERC8",1981,"cold_dur_temp11",0,-15
"NERC8",1982,"cold_dur_temp11",0,-14
"NERC8",1983,"cold_dur_temp11",0,-13
"NERC8",1984,"cold_dur_temp11",0,-12
"NERC8",1985,"cold_dur_temp11",0,-11
"NERC8",1986,"cold_dur_temp11",0,-10
"NERC8",1987,"cold_dur_temp11",0,-9
"NERC8",1988,"cold_dur_temp11",0,-8
"NERC8",1989,"cold_dur_temp11",0,-7
"NERC8",1990,"cold_dur_temp11",0,-6
"NERC8",1991,"cold_dur_temp11",0,-5
"NERC8",1992,"cold_dur_temp11",0,-4
"NERC8",1993,"cold_dur_temp11",0,-3
"NERC8",1994,"cold_dur_temp11",0,-2
"NERC8",1995,"cold_dur_temp11",0,-1
"NERC8",1996,"cold_dur_temp11",0,0
"NERC8",1997,"cold_dur_temp11",0,1
"NERC8",1998,"cold_dur_temp11",0,2
"NERC8",1999,"cold_dur_temp11",0,3
"NERC8",2000,"cold_dur_temp11",0,4
"NERC8",2001,"cold_dur_temp11",0,5
"NERC8",2002,"cold_dur_temp11",0,6
"NERC8",2003,"cold_dur_temp11",0,7
"NERC8",2004,"cold_dur_temp11",0,8
"NERC8",2005,"cold_dur_temp11",0,9
"NERC8",2006,"cold_dur_temp11",0,10
"NERC8",2007,"cold_dur_temp11",0,11
"NERC8",2008,"cold_dur_temp11",0,12
"NERC8",2009,"cold_dur_temp11",0,13
"NERC8",2010,"cold_dur_temp11",0,14
"NERC8",2011,"cold_dur_temp11",0,15
"NERC8",2012,"cold_dur_temp11",0,16
"NERC8",1980,"cold_dur_temp12",0,-16
"NERC8",1981,"cold_dur_temp12",0,-15
"NERC8",1982,"cold_dur_temp12",0,-14
"NERC8",1983,"cold_dur_temp12",0,-13
"NERC8",1984,"cold_dur_temp12",2,-12
"NERC8",1985,"cold_dur_temp12",0,-11
"NERC8",1986,"cold_dur_temp12",1,-10
"NERC8",1987,"cold_dur_temp12",0,-9
"NERC8",1988,"cold_dur_temp12",0,-8
"NERC8",1989,"cold_dur_temp12",0,-7
"NERC8",1990,"cold_dur_temp12",0,-6
"NERC8",1991,"cold_dur_temp12",1,-5
"NERC8",1992,"cold_dur_temp12",0,-4
"NERC8",1993,"cold_dur_temp12",2,-3
"NERC8",1994,"cold_dur_temp12",0,-2
"NERC8",1995,"cold_dur_temp12",0,-1
"NERC8",1996,"cold_dur_temp12",0,0
"NERC8",1997,"cold_dur_temp12",0,1
"NERC8",1998,"cold_dur_temp12",0,2
"NERC8",1999,"cold_dur_temp12",0,3
"NERC8",2000,"cold_dur_temp12",0,4
"NERC8",2001,"cold_dur_temp12",0,5
"NERC8",2002,"cold_dur_temp12",0,6
"NERC8",2003,"cold_dur_temp12",0,7
"NERC8",2004,"cold_dur_temp12",0,8
"NERC8",2005,"cold_dur_temp12",1,9
"NERC8",2006,"cold_dur_temp12",0,10
"NERC8",2007,"cold_dur_temp12",0,11
"NERC8",2008,"cold_dur_temp12",0,12
"NERC8",2009,"cold_dur_temp12",0,13
"NERC8",2010,"cold_dur_temp12",0,14
"NERC8",2011,"cold_dur_temp12",0,15
"NERC8",2012,"cold_dur_temp12",1,16
"NERC8",1980,"cold_dur_temp13",0,-16
"NERC8",1981,"cold_dur_temp13",1,-15
"NERC8",1982,"cold_dur_temp13",1,-14
"NERC8",1983,"cold_dur_temp13",0,-13
"NERC8",1984,"cold_dur_temp13",0,-12
"NERC8",1985,"cold_dur_temp13",1,-11
"NERC8",1986,"cold_dur_temp13",0,-10
"NERC8",1987,"cold_dur_temp13",1,-9
"NERC8",1988,"cold_dur_temp13",0,-8
"NERC8",1989,"cold_dur_temp13",0,-7
"NERC8",1990,"cold_dur_temp13",0,-6
"NERC8",1991,"cold_dur_temp13",5,-5
"NERC8",1992,"cold_dur_temp13",0,-4
"NERC8",1993,"cold_dur_temp13",2,-3
"NERC8",1994,"cold_dur_temp13",1,-2
"NERC8",1995,"cold_dur_temp13",0,-1
"NERC8",1996,"cold_dur_temp13",0,0
"NERC8",1997,"cold_dur_temp13",0,1
"NERC8",1998,"cold_dur_temp13",2,2
"NERC8",1999,"cold_dur_temp13",0,3
"NERC8",2000,"cold_dur_temp13",0,4
"NERC8",2001,"cold_dur_temp13",0,5
"NERC8",2002,"cold_dur_temp13",2,6
"NERC8",2003,"cold_dur_temp13",1,7
"NERC8",2004,"cold_dur_temp13",2,8
"NERC8",2005,"cold_dur_temp13",0,9
"NERC8",2006,"cold_dur_temp13",0,10
"NERC8",2007,"cold_dur_temp13",1,11
"NERC8",2008,"cold_dur_temp13",1,12
"NERC8",2009,"cold_dur_temp13",2,13
"NERC8",2010,"cold_dur_temp13",0,14
"NERC8",2011,"cold_dur_temp13",0,15
"NERC8",2012,"cold_dur_temp13",1,16
"NERC8",1980,"cold_dur_temp14",5,-16
"NERC8",1981,"cold_dur_temp14",0,-15
"NERC8",1982,"cold_dur_temp14",1,-14
"NERC8",1983,"cold_dur_temp14",1,-13
"NERC8",1984,"cold_dur_temp14",0,-12
"NERC8",1985,"cold_dur_temp14",1,-11
"NERC8",1986,"cold_dur_temp14",1,-10
"NERC8",1987,"cold_dur_temp14",0,-9
"NERC8",1988,"cold_dur_temp14",2,-8
"NERC8",1989,"cold_dur_temp14",4,-7
"NERC8",1990,"cold_dur_temp14",1,-6
"NERC8",1991,"cold_dur_temp14",1,-5
"NERC8",1992,"cold_dur_temp14",0,-4
"NERC8",1993,"cold_dur_temp14",3,-3
"NERC8",1994,"cold_dur_temp14",0,-2
"NERC8",1995,"cold_dur_temp14",1,-1
"NERC8",1996,"cold_dur_temp14",1,0
"NERC8",1997,"cold_dur_temp14",1,1
"NERC8",1998,"cold_dur_temp14",1,2
"NERC8",1999,"cold_dur_temp14",2,3
"NERC8",2000,"cold_dur_temp14",2,4
"NERC8",2001,"cold_dur_temp14",1,5
"NERC8",2002,"cold_dur_temp14",0,6
"NERC8",2003,"cold_dur_temp14",3,7
"NERC8",2004,"cold_dur_temp14",2,8
"NERC8",2005,"cold_dur_temp14",2,9
"NERC8",2006,"cold_dur_temp14",1,10
"NERC8",2007,"cold_dur_temp14",1,11
"NERC8",2008,"cold_dur_temp14",4,12
"NERC8",2009,"cold_dur_temp14",4,13
"NERC8",2010,"cold_dur_temp14",0,14
"NERC8",2011,"cold_dur_temp14",2,15
"NERC8",2012,"cold_dur_temp14",0,16
"NERC8",1980,"cold_dur_temp21",2,-16
"NERC8",1981,"cold_dur_temp21",0,-15
"NERC8",1982,"cold_dur_temp21",0,-14
"NERC8",1983,"cold_dur_temp21",0,-13
"NERC8",1984,"cold_dur_temp21",0,-12
"NERC8",1985,"cold_dur_temp21",1,-11
"NERC8",1986,"cold_dur_temp21",0,-10
"NERC8",1987,"cold_dur_temp21",0,-9
"NERC8",1988,"cold_dur_temp21",1,-8
"NERC8",1989,"cold_dur_temp21",0,-7
"NERC8",1990,"cold_dur_temp21",1,-6
"NERC8",1991,"cold_dur_temp21",0,-5
"NERC8",1992,"cold_dur_temp21",0,-4
"NERC8",1993,"cold_dur_temp21",0,-3
"NERC8",1994,"cold_dur_temp21",1,-2
"NERC8",1995,"cold_dur_temp21",1,-1
"NERC8",1996,"cold_dur_temp21",0,0
"NERC8",1997,"cold_dur_temp21",0,1
"NERC8",1998,"cold_dur_temp21",0,2
"NERC8",1999,"cold_dur_temp21",0,3
"NERC8",2000,"cold_dur_temp21",0,4
"NERC8",2001,"cold_dur_temp21",1,5
"NERC8",2002,"cold_dur_temp21",0,6
"NERC8",2003,"cold_dur_temp21",0,7
"NERC8",2004,"cold_dur_temp21",1,8
"NERC8",2005,"cold_dur_temp21",0,9
"NERC8",2006,"cold_dur_temp21",1,10
"NERC8",2007,"cold_dur_temp21",0,11
"NERC8",2008,"cold_dur_temp21",1,12
"NERC8",2009,"cold_dur_temp21",0,13
"NERC8",2010,"cold_dur_temp21",0,14
"NERC8",2011,"cold_dur_temp21",0,15
"NERC8",2012,"cold_dur_temp21",0,16
"NERC8",1980,"cold_dur_temp22",1,-16
"NERC8",1981,"cold_dur_temp22",0,-15
"NERC8",1982,"cold_dur_temp22",0,-14
"NERC8",1983,"cold_dur_temp22",0,-13
"NERC8",1984,"cold_dur_temp22",0,-12
"NERC8",1985,"cold_dur_temp22",0,-11
"NERC8",1986,"cold_dur_temp22",2,-10
"NERC8",1987,"cold_dur_temp22",0,-9
"NERC8",1988,"cold_dur_temp22",0,-8
"NERC8",1989,"cold_dur_temp22",1,-7
"NERC8",1990,"cold_dur_temp22",0,-6
"NERC8",1991,"cold_dur_temp22",0,-5
"NERC8",1992,"cold_dur_temp22",0,-4
"NERC8",1993,"cold_dur_temp22",0,-3
"NERC8",1994,"cold_dur_temp22",0,-2
"NERC8",1995,"cold_dur_temp22",2,-1
"NERC8",1996,"cold_dur_temp22",1,0
"NERC8",1997,"cold_dur_temp22",0,1
"NERC8",1998,"cold_dur_temp22",0,2
"NERC8",1999,"cold_dur_temp22",0,3
"NERC8",2000,"cold_dur_temp22",0,4
"NERC8",2001,"cold_dur_temp22",2,5
"NERC8",2002,"cold_dur_temp22",1,6
"NERC8",2003,"cold_dur_temp22",1,7
"NERC8",2004,"cold_dur_temp22",1,8
"NERC8",2005,"cold_dur_temp22",0,9
"NERC8",2006,"cold_dur_temp22",0,10
"NERC8",2007,"cold_dur_temp22",0,11
"NERC8",2008,"cold_dur_temp22",1,12
"NERC8",2009,"cold_dur_temp22",0,13
"NERC8",2010,"cold_dur_temp22",2,14
"NERC8",2011,"cold_dur_temp22",0,15
"NERC8",2012,"cold_dur_temp22",0,16
"NERC8",1980,"cold_dur_temp23",0,-16
"NERC8",1981,"cold_dur_temp23",1,-15
"NERC8",1982,"cold_dur_temp23",3,-14
"NERC8",1983,"cold_dur_temp23",0,-13
"NERC8",1984,"cold_dur_temp23",2,-12
"NERC8",1985,"cold_dur_temp23",0,-11
"NERC8",1986,"cold_dur_temp23",0,-10
"NERC8",1987,"cold_dur_temp23",1,-9
"NERC8",1988,"cold_dur_temp23",2,-8
"NERC8",1989,"cold_dur_temp23",0,-7
"NERC8",1990,"cold_dur_temp23",0,-6
"NERC8",1991,"cold_dur_temp23",0,-5
"NERC8",1992,"cold_dur_temp23",0,-4
"NERC8",1993,"cold_dur_temp23",2,-3
"NERC8",1994,"cold_dur_temp23",0,-2
"NERC8",1995,"cold_dur_temp23",1,-1
"NERC8",1996,"cold_dur_temp23",1,0
"NERC8",1997,"cold_dur_temp23",2,1
"NERC8",1998,"cold_dur_temp23",0,2
"NERC8",1999,"cold_dur_temp23",0,3
"NERC8",2000,"cold_dur_temp23",0,4
"NERC8",2001,"cold_dur_temp23",0,5
"NERC8",2002,"cold_dur_temp23",1,6
"NERC8",2003,"cold_dur_temp23",1,7
"NERC8",2004,"cold_dur_temp23",0,8
"NERC8",2005,"cold_dur_temp23",0,9
"NERC8",2006,"cold_dur_temp23",1,10
"NERC8",2007,"cold_dur_temp23",0,11
"NERC8",2008,"cold_dur_temp23",0,12
"NERC8",2009,"cold_dur_temp23",2,13
"NERC8",2010,"cold_dur_temp23",1,14
"NERC8",2011,"cold_dur_temp23",1,15
"NERC8",2012,"cold_dur_temp23",1,16
"NERC8",1980,"cold_dur_temp24",0,-16
"NERC8",1981,"cold_dur_temp24",1,-15
"NERC8",1982,"cold_dur_temp24",0,-14
"NERC8",1983,"cold_dur_temp24",1,-13
"NERC8",1984,"cold_dur_temp24",0,-12
"NERC8",1985,"cold_dur_temp24",0,-11
"NERC8",1986,"cold_dur_temp24",0,-10
"NERC8",1987,"cold_dur_temp24",1,-9
"NERC8",1988,"cold_dur_temp24",0,-8
"NERC8",1989,"cold_dur_temp24",0,-7
"NERC8",1990,"cold_dur_temp24",0,-6
"NERC8",1991,"cold_dur_temp24",0,-5
"NERC8",1992,"cold_dur_temp24",0,-4
"NERC8",1993,"cold_dur_temp24",1,-3
"NERC8",1994,"cold_dur_temp24",0,-2
"NERC8",1995,"cold_dur_temp24",1,-1
"NERC8",1996,"cold_dur_temp24",0,0
"NERC8",1997,"cold_dur_temp24",1,1
"NERC8",1998,"cold_dur_temp24",0,2
"NERC8",1999,"cold_dur_temp24",0,3
"NERC8",2000,"cold_dur_temp24",0,4
"NERC8",2001,"cold_dur_temp24",1,5
"NERC8",2002,"cold_dur_temp24",0,6
"NERC8",2003,"cold_dur_temp24",0,7
"NERC8",2004,"cold_dur_temp24",0,8
"NERC8",2005,"cold_dur_temp24",0,9
"NERC8",2006,"cold_dur_temp24",0,10
"NERC8",2007,"cold_dur_temp24",0,11
"NERC8",2008,"cold_dur_temp24",0,12
"NERC8",2009,"cold_dur_temp24",0,13
"NERC8",2010,"cold_dur_temp24",0,14
"NERC8",2011,"cold_dur_temp24",0,15
"NERC8",2012,"cold_dur_temp24",0,16
"NERC8",1980,"cold_dur_temp31",0,-16
"NERC8",1981,"cold_dur_temp31",0,-15
"NERC8",1982,"cold_dur_temp31",0,-14
"NERC8",1983,"cold_dur_temp31",0,-13
"NERC8",1984,"cold_dur_temp31",0,-12
"NERC8",1985,"cold_dur_temp31",0,-11
"NERC8",1986,"cold_dur_temp31",0,-10
"NERC8",1987,"cold_dur_temp31",0,-9
"NERC8",1988,"cold_dur_temp31",1,-8
"NERC8",1989,"cold_dur_temp31",0,-7
"NERC8",1990,"cold_dur_temp31",0,-6
"NERC8",1991,"cold_dur_temp31",0,-5
"NERC8",1992,"cold_dur_temp31",0,-4
"NERC8",1993,"cold_dur_temp31",1,-3
"NERC8",1994,"cold_dur_temp31",1,-2
"NERC8",1995,"cold_dur_temp31",0,-1
"NERC8",1996,"cold_dur_temp31",3,0
"NERC8",1997,"cold_dur_temp31",0,1
"NERC8",1998,"cold_dur_temp31",1,2
"NERC8",1999,"cold_dur_temp31",0,3
"NERC8",2000,"cold_dur_temp31",0,4
"NERC8",2001,"cold_dur_temp31",1,5
"NERC8",2002,"cold_dur_temp31",1,6
"NERC8",2003,"cold_dur_temp31",0,7
"NERC8",2004,"cold_dur_temp31",2,8
"NERC8",2005,"cold_dur_temp31",1,9
"NERC8",2006,"cold_dur_temp31",1,10
"NERC8",2007,"cold_dur_temp31",0,11
"NERC8",2008,"cold_dur_temp31",0,12
"NERC8",2009,"cold_dur_temp31",1,13
"NERC8",2010,"cold_dur_temp31",0,14
"NERC8",2011,"cold_dur_temp31",0,15
"NERC8",2012,"cold_dur_temp31",0,16
"NERC8",1980,"cold_dur_temp32",1,-16
"NERC8",1981,"cold_dur_temp32",3,-15
"NERC8",1982,"cold_dur_temp32",0,-14
"NERC8",1983,"cold_dur_temp32",0,-13
"NERC8",1984,"cold_dur_temp32",0,-12
"NERC8",1985,"cold_dur_temp32",2,-11
"NERC8",1986,"cold_dur_temp32",0,-10
"NERC8",1987,"cold_dur_temp32",1,-9
"NERC8",1988,"cold_dur_temp32",0,-8
"NERC8",1989,"cold_dur_temp32",1,-7
"NERC8",1990,"cold_dur_temp32",0,-6
"NERC8",1991,"cold_dur_temp32",1,-5
"NERC8",1992,"cold_dur_temp32",0,-4
"NERC8",1993,"cold_dur_temp32",0,-3
"NERC8",1994,"cold_dur_temp32",1,-2
"NERC8",1995,"cold_dur_temp32",1,-1
"NERC8",1996,"cold_dur_temp32",1,0
"NERC8",1997,"cold_dur_temp32",0,1
"NERC8",1998,"cold_dur_temp32",0,2
"NERC8",1999,"cold_dur_temp32",0,3
"NERC8",2000,"cold_dur_temp32",0,4
"NERC8",2001,"cold_dur_temp32",1,5
"NERC8",2002,"cold_dur_temp32",2,6
"NERC8",2003,"cold_dur_temp32",3,7
"NERC8",2004,"cold_dur_temp32",2,8
"NERC8",2005,"cold_dur_temp32",0,9
"NERC8",2006,"cold_dur_temp32",0,10
"NERC8",2007,"cold_dur_temp32",1,11
"NERC8",2008,"cold_dur_temp32",0,12
"NERC8",2009,"cold_dur_temp32",0,13
"NERC8",2010,"cold_dur_temp32",0,14
"NERC8",2011,"cold_dur_temp32",0,15
"NERC8",2012,"cold_dur_temp32",0,16
"NERC8",1980,"cold_dur_temp33",0,-16
"NERC8",1981,"cold_dur_temp33",0,-15
"NERC8",1982,"cold_dur_temp33",0,-14
"NERC8",1983,"cold_dur_temp33",0,-13
"NERC8",1984,"cold_dur_temp33",0,-12
"NERC8",1985,"cold_dur_temp33",0,-11
"NERC8",1986,"cold_dur_temp33",0,-10
"NERC8",1987,"cold_dur_temp33",1,-9
"NERC8",1988,"cold_dur_temp33",0,-8
"NERC8",1989,"cold_dur_temp33",0,-7
"NERC8",1990,"cold_dur_temp33",0,-6
"NERC8",1991,"cold_dur_temp33",1,-5
"NERC8",1992,"cold_dur_temp33",0,-4
"NERC8",1993,"cold_dur_temp33",2,-3
"NERC8",1994,"cold_dur_temp33",0,-2
"NERC8",1995,"cold_dur_temp33",0,-1
"NERC8",1996,"cold_dur_temp33",1,0
"NERC8",1997,"cold_dur_temp33",0,1
"NERC8",1998,"cold_dur_temp33",0,2
"NERC8",1999,"cold_dur_temp33",1,3
"NERC8",2000,"cold_dur_temp33",0,4
"NERC8",2001,"cold_dur_temp33",1,5
"NERC8",2002,"cold_dur_temp33",0,6
"NERC8",2003,"cold_dur_temp33",0,7
"NERC8",2004,"cold_dur_temp33",0,8
"NERC8",2005,"cold_dur_temp33",0,9
"NERC8",2006,"cold_dur_temp33",0,10
"NERC8",2007,"cold_dur_temp33",2,11
"NERC8",2008,"cold_dur_temp33",1,12
"NERC8",2009,"cold_dur_temp33",0,13
"NERC8",2010,"cold_dur_temp33",0,14
"NERC8",2011,"cold_dur_temp33",1,15
"NERC8",2012,"cold_dur_temp33",0,16
"NERC8",1980,"cold_dur_temp34",0,-16
"NERC8",1981,"cold_dur_temp34",0,-15
"NERC8",1982,"cold_dur_temp34",0,-14
"NERC8",1983,"cold_dur_temp34",1,-13
"NERC8",1984,"cold_dur_temp34",0,-12
"NERC8",1985,"cold_dur_temp34",0,-11
"NERC8",1986,"cold_dur_temp34",0,-10
"NERC8",1987,"cold_dur_temp34",0,-9
"NERC8",1988,"cold_dur_temp34",0,-8
"NERC8",1989,"cold_dur_temp34",0,-7
"NERC8",1990,"cold_dur_temp34",0,-6
"NERC8",1991,"cold_dur_temp34",0,-5
"NERC8",1992,"cold_dur_temp34",1,-4
"NERC8",1993,"cold_dur_temp34",0,-3
"NERC8",1994,"cold_dur_temp34",0,-2
"NERC8",1995,"cold_dur_temp34",1,-1
"NERC8",1996,"cold_dur_temp34",0,0
