Time,Injection EC,Net Flow,TL Interval Flow,TL Bottom Flow,TL Collar Flow,TL Interval EC,TL Bottom EC,TL Interval Pressure,TL Bottom Pressure,TL Packer Pressure,TL-TEC-INT-U,TL-TEC-INT-L,TL-TEC-BOT-U,TL-TEC-BOT-L,TN Interval Flow,TN Bottom Flow,TN Collar Flow,TN Interval EC,TN Bottom EC,TN Interval Pressure,TN Bottom Pressure,TN Packer Pressure,TN-TEC-INT-U,TN-TEC-INT-L,TN-TEC-BOT-U,TN-TEC-BOT-L,TC Interval Flow,TC Bottom Flow,TC Collar Flow,TC Interval EC,TC Bottom EC,TC Interval Pressure,TC Bottom Pressure,Injection Pressure,TC Packer Pressure,TC-TEC-INT-U,TC-TEC-INT-L,TC-TEC-BOT-U,TC-TEC-BOT-L,TU Interval Flow,TU Bottom Flow,TU Collar Flow,TU Interval EC,TU Bottom EC,TU Interval Pressure,TU Bottom Pressure,PT 403,TU Packer Pressure,TU-TEC-INT-U,TU-TEC-INT-L,TU-TEC-BOT-U,TU-TEC-BOT-L,TS Interval Flow,TS Bottom Flow,TS Collar Flow,TS Interval EC,TS Bottom EC,TS Interval Pressure,TS Bottom Pressure,PT 503,PT 504,TS Packer Pressure,TL Packer Center Depth,TN Packer Center Depth,TC Packer Center Depth,TU Packer Center Depth,TS Packer Center Depth
2025-03-21 08:00:00,363.3500453797222,3.9362695133333334,0.00613156,0.001784131388888889,0.09483429472222223,403.9100329908333,2220.8717966908334,6.328346302222222,34.66319432555556,54.67512545666666,27.785121518333334,30.784866233888888,28.478692269166665,29.081739505833333,0.0019155938888888889,0.006469028333333334,0.008700118055555556,343.76379040138886,2086.884568716111,3303.3946729408335,-10.79001514888889,3857.379391961389,22.258508957777778,20.476229144166666,20.463800161944445,23.95924225111111,0.1715659413888889,0.003457117777777778,0.06994904388888888,176.06015647194445,-500.00935942222225,2.782741230277778,63.792178236666665,10.262720434444445,744.5369463419445,29.80048348777778,32.420671653333336,31.35495468111111,31.72913722777778,-0.005462865,0.016170048333333333,0.009629358055555556,2089.5712886530555,2225.3331548744445,3165.0169719022224,10.511964777777777,3194.753921175278,3632.4489125061114,25.319583721944444,25.343754354999998,25.365367593611108,25.33662425611111,-0.005326543333333334,-0.0008187186111111111,0.0657768975,1189.7970902038887,1246.4908636294444,3876.8460413208336,111.4052873611111,3845.4782603733333,137.66123774944444,4338.274521931944,149.0,133.6,142.0,177.8,166.9
2025-03-21 09:00:00,362.68750676222226,3.9308012730555553,0.006424397777777778,0.0015865141666666668,0.09442469055555555,403.4662635525,2220.978986819722,6.497954578888889,34.72097175583333,55.67181164138889,27.778564024444446,30.789100036944447,28.47316279833333,29.082235910277777,0.0016878058333333334,0.006830717222222222,0.008731858333333333,342.17500958222223,2086.9761483305556,3303.025008643333,-10.818585150833332,3860.3239633611115,22.244156713055556,20.46592428,20.45361929111111,23.941132359166666,0.17089749305555554,0.003992302777777778,0.06975804472222222,175.97731942972223,-500.0094001244444,2.7145817530555556,63.64698748583333,9.293074802222222,746.6847910505555,29.7906403225,32.403794966944446,31.3409780675,31.716721393055554,-0.005170017777777778,0.016071746388888888,0.009522708888888887,2089.424632440833,2225.67177354,3165.991859963889,10.419935032777778,3194.4178678694443,3636.2420061669445,25.284272936111112,25.308235943055557,25.32980539888889,25.300945336111113,-0.0054738416666666664,-0.0007880833333333333,0.0658314688888889,1189.2173351738888,1247.3735247094446,3877.964075786389,111.44179847027779,3845.573201171667,137.02545944194443,4338.8817545825,149.0,133.6,142.0,177.8,166.9
2025-03-21 10:00:00,363.01752490999996,3.7657977975,0.0062954422222222224,0.0014838208333333334,0.09465465361111111,402.86451472416667,2220.8871113391665,6.534508956111111,34.777185179722224,54.904410755,27.787387835277777,30.79434065166667,28.48232788361111,29.10085675611111,0.0018260608333333333,0.006509862777777778,0.008776818611111112,342.68490368444446,2087.069996407778,3295.1944629272225,-10.794777718333332,3853.7236253480555,22.287588155555557,20.629480274444443,20.619534498055554,23.926219105833333,0.1694281622222222,0.0040184286111111115,0.07033795861111111,175.07150502694444,-500.0093323725,2.716486768333333,63.14049566111111,9.083883357777777,757.3485958691667,29.78778722111111,32.39732970111111,31.3343766625,31.713678492499998,-0.0049863,0.016279891944444444,0.008087055,2089.517147453611,2225.778429225,3162.964587277778,11.528861873611111,3190.453547998056,3632.745436185833,25.334107036666666,25.357918117777775,25.378794413888887,25.350315293333335,-0.0058529775,-0.0006461724999999999,0.06594837277777778,1189.8436869608333,1247.325082935,3878.6323176569445,111.41795781555555,3845.864012828611,136.60951933555555,4336.842444276945,149.0,133.6,142.0,177.8,166.9
2025-03-21 11:00:00,364.1062353752778,3.7385578308333334,0.006401706111111111,0.0015051411111111112,0.09472755999999999,403.2385551927778,2220.828428920833,6.671840080277778,34.80489874055556,54.896313451666664,27.78839036861111,30.788418181944444,28.484114345833333,29.10507401222222,0.0016392925,0.005213779722222222,0.009318389722222221,344.50310958777783,2087.0639172325,3296.849568964722,-10.84430625111111,3857.592434404722,22.353888371666667,20.724382398611112,20.714302291666666,23.936553689166665,0.16825312527777778,0.0032998205555555553,0.07015205777777778,175.2114039452778,-500.00919632861115,2.475526806388889,63.238403500833336,9.8702923625,767.5148485358334,29.792129741666667,32.39963900527778,31.341676540833337,31.718206816111113,-0.0049214425000000004,0.016485888055555554,0.008385362777777778,2089.518528506944,2226.0403580869443,3159.0597734233334,11.704217554444444,3185.9621900888887,3628.2809430916664,25.334311538055555,25.3579002,25.378247089166663,25.349834427222223,-0.005520708055555555,-0.0006494702777777779,0.06593678638888889,1190.3172866044445,1246.3239924080556,3876.0874844333334,111.38835472305556,3843.1593090633332,137.14635935722222,4336.033324393055,149.0,133.6,142.0,177.8,166.9
2025-03-21 12:00:00,362.9868083880556,3.9366342038888886,0.0063214149999999995,0.0012978672222222223,0.09487400888888889,403.39706012305555,2220.8837108669445,6.6989325850000006,34.809165031944445,55.043266246388896,27.786061467499998,30.789296538888888,28.478350208055556,29.10305096722222,0.0016701622222222224,0.006112555,0.008427823333333334,343.3124065011111,2086.942017862778,3306.5030687680555,-10.757813579722223,3865.909120370833,22.273448218888888,20.469132766388892,20.455465095833336,23.933233798611113,0.16807529361111112,0.0028081950000000003,0.06987360055555555,176.43405963861113,-500.00935932638885,2.6921129466666667,63.35430212194444,9.82659065861111,773.8154556608333,29.779921661388887,32.384599576666666,31.33556454972222,31.704288199444445,-0.004869621944444445,0.01637371638888889,0.009134527777777778,2089.5828768358333,2226.273648495,3163.0413125722225,11.920793696666665,3190.3941009583336,3630.1996431625,25.320465233055554,25.344341187222224,25.36496044277778,25.336427436944444,-0.005702750833333333,-0.0004921144444444444,0.06613179305555555,1190.1855285983333,1247.6186847663887,3875.144286625278,111.39854416499999,3842.709893029167,137.31406641472222,4334.6132337516665,149.0,133.6,142.0,177.8,166.9
2025-03-21 13:00:00,364.28361632,3.9342898183333332,0.006445001666666667,0.0014514252777777779,0.094690095,402.995635755,2220.7689309469447,6.462539871388889,34.837592058611115,55.22306537138889,27.778974516944444,30.77614155611111,28.474070269444443,29.09140995,0.001330815,0.005786543333333333,0.009162208611111111,343.06327355583335,2087.008671898889,3304.3730405055558,-10.785562193333334,3864.185534768889,22.210833157222222,20.414285275833333,20.40147260666667,23.89048022111111,0.168235715,0.0028906541666666665,0.07047820472222223,176.29959435194442,-500.0093077830556,2.6404103049999996,63.47417607611111,9.453684148055554,777.5025756066666,29.779406729444446,32.3794219325,31.33168630833333,31.698756504444443,-0.004833113333333334,0.016510815833333334,0.010153443055555555,2089.472635201389,2226.442147086389,3169.068468115,11.868686736111112,3197.173061317222,3634.0304517913887,25.313298143611114,25.337275318333333,25.358375282222223,25.329466430277776,-0.005487446388888889,-0.0005553666666666667,0.06615004555555555,1190.0591165236112,1247.0038991294443,3875.9872772730555,111.36737751916667,3843.8658194833333,137.4425087152778,4334.095252540833,149.0,133.6,142.0,177.8,166.9
2025-03-21 14:00:00,363.8820566183333,3.933538371944444,0.0065819911111111105,0.0010539255555555556,0.09460361083333332,403.2940266561111,2220.5298607102777,6.462614988888889,34.80297777444444,55.63271025583333,27.776650024166667,30.775421361666666,28.47083240361111,29.09094755111111,0.001635998888888889,0.006341703888888889,0.008790103055555555,342.48073713611114,2087.0550242491668,3306.1998916094444,-10.711255065555557,3868.0486014025,22.205469044444442,20.41832153777778,20.405694729444445,23.886727790555558,0.16842095166666668,0.003085922777777778,0.07022040055555556,176.69259206416666,-500.00924421916665,2.4944478044444445,63.26766328888889,10.052197969166667,782.9620606577778,29.76653919388889,32.36541312388889,31.320029443611112,31.684906138055553,-0.0049342591666666664,0.01646385638888889,0.010135684444444444,2089.5429943063887,2227.145324051389,3170.6758910277777,11.7883735825,3200.344605948611,3633.722979185833,25.31408860861111,25.33732243777778,25.358104660555554,25.329762785,-0.005570349722222223,-0.0005104638888888889,0.0661313475,1188.4834956027778,1248.4494752905557,3876.4055640080555,111.31322257166667,3842.667746409444,138.22092675472223,4335.739355025278,149.0,133.6,142.0,177.8,166.9
2025-03-21 15:00:00,363.40770473934833,3.930489402116402,0.006462068783068783,0.0012854970760233918,0.09491784071289334,402.4402155148984,2220.7304413678644,6.306878917850181,34.734455190754666,55.59881019103314,27.78485802367029,30.775495714564187,28.478579439153442,29.102055366471735,0.0019007702589807854,0.006407122528543582,0.008809520467836257,343.0235068833194,2086.9749810896687,3307.1533567229185,-10.669045730437205,3868.6144913369535,22.20021886438318,20.42604663018658,20.413916966583123,23.87968263603453,0.167851358117516,0.0029125196324143693,0.0701390701754386,176.07441701642998,-500.0092877560568,2.503933972152604,63.512218754107494,9.823059621832359,747.3547119083821,29.7779647443609,32.37926952492342,31.33742730715678,31.69714490281259,-0.0046013656363130045,0.016165158173210806,0.010148734614313561,2089.4790796800335,2227.397406497076,3171.9096850980227,11.727185035923142,3200.2778817112226,3633.988471626845,25.327714745196324,25.35176862684489,25.372210225285436,25.343900039543303,-0.0053684068504594815,-0.0007265160122528544,0.0662757432470064,1189.4405678833195,1247.0488513987748,3877.5103337404626,111.36293355109997,3844.2553034987473,137.71784007351712,4336.108435430242,149.0,133.6,142.0,177.8,166.9
2025-03-21 16:00:00,363.04046642555556,3.9373231944444442,0.0063606094444444445,0.0013121541666666666,0.09454268805555556,403.37709655055556,2220.8346267452775,6.306347835555556,34.81070672194444,55.5431975025,27.786426892777776,30.769725728888886,28.480999051944448,29.10385723027778,0.0019406619444444445,0.00640075,0.008526690555555556,343.12701814861106,2086.497074643611,3306.0697976763886,-10.737966924166667,3863.422263975833,22.195762066944443,20.4104641825,20.398046958888887,23.896025215833333,0.16768281222222223,0.003942356944444445,0.07099299472222222,175.49730215000002,-500.0092027927778,2.2991389063888885,63.4927451225,9.623166930277776,757.1129421322222,29.78090373638889,32.37175748833334,31.323720689166667,31.691844398055554,-0.004840916944444444,0.01616359972222222,0.009986642777777778,2089.4993293177777,2227.4432971627775,3171.586016229722,11.967098598333333,3201.3997911250003,3632.6327488761112,25.334809808888892,25.358326625,25.379249490555555,25.35055919611111,-0.005022950277777777,-0.0007201747222222222,0.06630582138888888,1188.9765855638889,1247.1243821241667,3879.6120516225,111.40396012361111,3845.133323572778,137.67543517305558,4339.714707842222,149.0,133.6,142.0,177.8,166.9
2025-03-21 17:00:00,363.3445989823628,3.9391536954087343,0.00602858398656215,0.001265963045912654,0.09460911758118701,403.872121618981,2220.761203005319,6.399341012597985,34.86285183846584,55.63936559098544,27.788251983202688,30.771650608342664,28.48418692805151,29.09977402463606,0.001808635778275476,0.006051047312430011,0.008636194008958566,342.98995110358345,2086.3815751161815,3307.640066993561,-10.694726979283313,3863.8251666886895,22.183549511478162,20.402925403975363,20.390438633538633,23.893242114781632,0.1683407306830907,0.003953488241881299,0.07014885050391938,174.9332508706607,-500.0093146651736,2.2005956732922733,63.27782651819709,8.884381631019037,725.9936127441209,29.788606097704367,32.37719699300112,31.328695858902574,31.697407482082866,-0.005052017637178051,0.01638050587905935,0.009838396696528555,2089.420581708007,2227.6841568966965,3171.710025104983,11.98186106606943,3199.917873552072,3633.757890279955,25.342699666013438,25.366138864781636,25.386777607782754,25.358394265677493,-0.005262362821948489,-0.0006885263157894737,0.06632357194848824,1189.951683706047,1246.0631637821948,3879.691488494961,111.37911551287795,3844.339055691769,137.15654487765957,4339.3451001271,149.0,133.6,142.0,177.80000000000004,166.9
2025-03-21 18:00:00,362.7433160705555,3.943780299444444,0.005951637777777778,0.0010856858333333334,0.09459550722222222,403.6459748822222,2220.6656497930558,6.461687516666666,34.91722406444445,55.70713574,27.790158613888888,30.769328373333334,28.48801038111111,29.095352648333336,0.0016243791666666666,0.006549180833333334,0.008280786111111112,343.1408309875,2086.2743901227777,3308.6813260986114,-10.715847811388889,3861.215680715278,22.14169352861111,20.266369368333333,20.251930930277776,23.886571748055555,0.16683740472222222,0.0041536747222222226,0.06969614055555555,176.72433313777776,-500.00926162,1.7813448299999999,63.140277562222224,9.394897589166668,773.0612142411111,29.785838636944444,32.36831955861111,31.315710844722222,31.697288416666666,-0.0050566575,0.01630967027777778,0.010770164444444445,2089.4055775755555,2227.931506991389,3172.808326073889,11.879121606111111,3202.169053731389,3636.008922198611,25.342580608055556,25.366260547499998,25.387362190277777,25.35850872861111,-0.005283221944444444,-0.0006063983333333333,0.06626925861111112,1190.5716613811112,1246.3547163133333,3874.8930584283335,111.35124622833332,3840.362326406389,137.59801485444444,4334.237279306944,149.0,133.6,142.0,177.8,166.9
2025-03-21 19:00:00,363.14018713055555,3.949395285277778,0.006042333888888889,0.0012833375,0.09518616916666667,403.03700359388887,2220.518126845,6.425588926111112,35.08635609305556,55.73731710805555,27.788320953055553,30.77498556111111,28.488405435555553,29.09237292222222,0.0013765247222222222,0.0067908652777777774,0.008838867777777778,342.5089438716667,2086.152357055,3308.627295893333,-10.701486783055556,3859.2364531161115,22.01460645194444,20.026036458333333,20.00967035138889,23.926953759166665,0.16702518555555554,0.0049371277777777774,0.07012296583333333,175.3033590036111,-500.0093266375,2.8889293894444443,62.82520579888889,10.192620243055556,744.8095269005555,29.781002140833333,32.36207373166667,31.31251244666667,31.687318864444443,-0.005027822222222222,0.016325465,0.009915797222222222,2089.446855278889,2227.9919755925002,3174.7540203294443,12.056117798611112,3205.124548255,3637.096869098889,25.342717641666663,25.366530202777778,25.387167335833333,25.358428975,-0.005240662777777777,-0.0005752738888888889,0.06637012027777778,1189.6079893200001,1245.011276301389,3870.7375873433334,111.32990979277778,3835.574026915556,137.8069831613889,4331.028586591667,149.0,133.6,142.0,177.8,166.9
2025-03-21 20:00:00,362.6759380788889,3.955920038888889,0.0063118975,0.001466333888888889,0.09488550777777778,402.96374579277773,2220.2130362644443,6.520298639166667,35.09180983416667,55.540158275277776,27.787250957777776,30.784839149722224,28.487830042222225,29.089960865000002,0.001488895,0.0062831269444444445,0.008800840833333334,342.9342483561111,2086.1095352083335,3310.0348335533336,-10.612648781944445,3861.8931709194444,21.961611448333336,19.99186079361111,19.975790149722222,23.947322986666666,0.16540397750000002,0.005371084722222222,0.07034503416666667,176.18740124472222,-500.00919895777776,2.240725403888889,62.925990293888894,9.370051938333333,741.2657641761111,29.76969947972222,32.34709329277778,31.295478044166668,31.673870781111113,-0.004925385833333334,0.0164620475,0.00912431,2089.4442855844445,2228.1941193808334,3177.042666079722,12.138901042777777,3204.754335081111,3638.1942929116667,25.33658828638889,25.35982173777778,25.380426350833332,25.352122990277778,-0.005465979444444445,-0.0003924197222222222,0.0663739275,1189.2233996083335,1245.1486297288889,3869.08029351,111.26328745222222,3834.2146875630556,137.28988642666667,4328.2767420205555,149.0,133.6,142.0,177.8,166.9
2025-03-21 21:00:00,362.9293114308333,3.9522280050000003,0.0061168975,0.0014800152777777777,0.09447189694444445,403.3733635291667,2220.1696520094442,6.439514218055556,35.004738456944445,55.521545983611105,27.786646287222222,30.78894294666667,28.48452173638889,29.08550793972222,0.0014935827777777778,0.005450942222222222,0.00883058638888889,342.17464459499996,2086.255758335,3304.914117468889,-10.560339674444444,3862.2588990244444,21.999651224444445,20.162477036666665,20.14965524361111,23.94929896416667,0.1650475013888889,0.006034998611111111,0.06988106388888889,176.16280021111112,-500.0092534241667,2.4396180711111115,63.076744065,9.542862259722222,738.0212210405556,29.766365693055555,32.34058320333333,31.29272961,31.667900341666666,-0.004804423888888889,0.016305728888888888,0.007716328611111111,2089.316579137778,2228.6497071125,3175.6629571805556,12.023811050277777,3202.579194044722,3637.4013498302775,25.336397770555553,25.359652567222223,25.380149938333336,25.35192283,-0.0053379038888888885,-0.0006429833333333333,0.06635153694444444,1189.2213454041666,1244.683443463333,3868.2102750266663,111.26146437194444,3835.0225716875,137.19471932972223,4327.6513760797225,149.0,133.6,142.0,177.8,166.9
2025-03-21 22:00:00,362.31548550805553,3.9486620644444446,0.005829225833333334,0.0014359558333333334,0.09465100916666666,402.8532540094444,2220.225978723611,6.419303780277778,34.83859146416667,55.48642993861111,27.783980303333333,30.80492422333333,28.48570834111111,29.044541933888887,0.001651325,0.0057468108333333335,0.008109748611111111,343.3171925722222,2086.3473880383335,3303.4316279694444,-10.48208816388889,3864.9592299122223,22.070091811944444,20.306721409999998,20.295483025833335,23.963999129166666,0.16595387944444445,0.005996148611111111,0.07025030555555556,175.61074198833333,-500.0093147055556,2.75084973,63.22614235166667,9.926195063888889,738.4893267797222,29.771349856944443,32.34322665083333,31.297162632222225,31.671937630277778,-0.005148858055555556,0.01606018888888889,0.007728264444444444,2089.4779344108333,2228.5594102,3171.9141564011115,11.785106696388889,3199.797382516389,3633.961984941389,25.3428051225,25.36605968388889,25.38649617277778,25.358410005555555,-0.005315627777777778,-0.0006514575,0.06639127805555556,1189.8329053233333,1245.1826732361112,3868.482846938889,111.30743872694445,3836.5815529219444,136.92918317,4327.983558527222,149.0,133.6,142.0,177.8,166.9
2025-03-21 23:00:00,363.87754955805553,3.79202739,0.006049601666666667,0.0014285719444444443,0.09416266083333333,403.5414243811111,2221.563945335278,6.425949523611111,34.91163099805556,55.65638836027778,27.780878795000003,30.822327426944447,28.484364154444442,29.03084967638889,0.0016365991666666667,0.0052299525,0.008477457222222222,343.4696749733333,2086.2612118994443,3296.0533080413893,-10.461075911666667,3862.8800319174998,22.15041639388889,20.511630715555555,20.50318076916667,23.972773932777777,0.16576936527777777,0.006528236666666667,0.069771545,176.35095923555556,-500.00918156194444,2.5344274980555554,63.262524615555556,9.62294510861111,743.856853576389,29.761513722222222,32.32883064861111,31.27012232222222,31.660586776944445,-0.004908033611111111,0.016096454444444443,0.008891757222222222,2089.512029458889,2228.780284662778,3168.7665376030554,11.888515172222222,3196.050887285,3630.9582847358333,25.335924320555556,25.3590339375,25.379110640833336,25.351016104166664,-0.005047964444444444,-0.0007462163888888889,0.06653781305555555,1189.2072011883333,1244.9431435897222,3867.7114720586114,111.37023871361112,3835.362184707778,137.13149643472224,4327.724108744722,149.0,133.6,142.0,177.8,166.9
2025-03-22 00:00:00,366.14943292857146,3.9037362142857144,0.006605821428571428,0.0014758928571428573,0.09350289285714286,407.3924389642857,2221.721499142857,6.6623633571428575,34.97016696428572,54.46182371428572,27.77874039285714,30.82207382142857,28.48100032142857,29.027980857142857,0.0015079285714285715,0.008796178571428571,0.004365071428571428,345.1196933928572,2086.029143214286,3320.663993892857,-10.456962464285713,3869.971301607143,22.225499285714285,20.632082035714287,20.624796535714285,23.979358785714286,0.16150217857142857,0.005696785714285714,0.07048414285714286,178.60085942857145,-500.01081814285715,2.4258903214285716,63.238170964285715,7.2107309285714285,744.16128925,29.768037678571428,32.33231946428571,31.286782857142857,31.668819000000003,-0.005480035714285714,0.015740392857142856,0.0085295,2089.2553213214283,2228.203628714286,3164.87296225,12.225700857142856,3190.529314535714,3627.3466781785714,25.34231982142857,25.367075107142856,25.38828007142857,25.358744607142857,-0.0047695,-0.0005311785714285714,0.06711,1196.4049424285715,1249.383236607143,3866.8953796428573,111.44836614285714,3833.005586642857,134.9057652857143,4319.352586357143,149.0,133.6,142.0,177.8,166.9
2025-03-22 00:00:00,363.653827124895,3.8820899700364047,0.006221796135536264,0.0012346104732567909,0.09432382189862784,402.4866977194063,2221.642645007841,6.449999141136936,34.908617641276955,55.56889871380565,27.778827889946793,30.818155876785216,28.48089271688603,29.027058485298237,0.001562061887426491,0.0065525917110053206,0.007516223746849622,342.619312875385,2085.9905456894426,3302.294340308597,-10.47244380341641,3868.7423398120977,22.194548299355922,20.483183854382528,20.47184376505181,23.980331826099132,0.16474462447493698,0.006081547745729487,0.06989519322318678,176.09201414477738,-500.00935664967795,2.4222827462895546,63.269848033323996,9.308883255110612,746.200926792495,29.759508080929713,32.322631108933074,31.269033053486417,31.653784601512182,-0.0050105922710725285,0.01599221310557267,0.008910255110613274,2089.46975499888,2229.1418478944274,3165.94552782918,11.84961773732848,3192.8018318672644,3628.147544796416,25.335622931391764,25.35909994091291,25.37954587874545,25.350881822738728,-0.005126087650518062,-0.0004952422290674881,0.06655447661719406,1189.9188949619156,1245.0706228927472,3868.3668213556425,111.30006159367124,3835.8095419031088,137.5996634225707,4327.0957748924675,149.0,133.6,142.0,177.8,166.9
2025-03-22 01:00:00,363.36580060122355,3.829135598164627,0.006196195773081201,0.0013250497775305894,0.09450528476084538,402.77585124582873,2221.8752488929367,6.51278120189099,35.00797950583982,55.813932745272524,27.777941023637375,30.830378870133483,28.4841530041713,29.013435681868746,0.0012292783648498332,0.005089363737486096,0.0086674819243604,342.9267206134594,2085.829339932147,3297.310275060901,-10.503232032258065,3866.9478592906007,22.188950442157953,20.506227929644048,20.49632981423804,23.971966605116794,0.16685661206896552,0.00610996106785317,0.06964504032258065,176.3228308426029,-500.009356153782,2.517968565072303,63.27655839015573,9.513984081757508,753.0603221387653,29.766539714404896,32.3283452794772,31.257297138209122,31.65751965044494,-0.005093165183537264,0.01586252169076752,0.008840932146829811,2089.482345570912,2229.1046121810346,3165.43021370495,11.695672452169077,3192.8382418086762,3627.426229938543,25.34302901557286,25.36636605394883,25.38716583759733,25.35841357647386,-0.005534615406006674,-0.0007535047274749722,0.06669859955506117,1190.9270217077308,1244.748203314238,3868.345560198276,111.42622863765294,3836.245666747497,138.21316130367074,4326.74388844327,149.0,133.6,142.0,177.8,166.9
2025-03-22 02:00:00,363.8044439175,3.8139664549999996,0.006154314444444445,0.001292096111111111,0.09479328083333333,402.5112926183333,2221.789880781111,6.523508138888889,35.05716960388889,55.8732331,27.772890977222225,30.850916694166667,28.481429272777778,28.98845188138889,0.0014320875,0.004869171388888888,0.008341276666666666,342.2565456991667,2085.9172036058335,3296.5415445408335,-10.504230955555556,3866.656395511389,22.207987591666665,20.528003849444442,20.517708733333336,23.987139190277777,0.16685788527777778,0.007498032777777778,0.07039110500000001,174.92768696027778,-500.0094274430556,2.641050027222222,63.30726233833334,9.514467233055555,763.0398344997222,29.764484395555556,32.32439404694444,31.24708521388889,31.655237452777776,-0.004914928055555556,0.016071213888888887,0.009241066944444444,2089.5541192483333,2229.7009698708334,3162.182841279167,11.62006429138889,3189.9134227369445,3624.722445958333,25.3435695075,25.366581605833332,25.386926890833333,25.358714173333333,-0.005483165833333334,-0.0006198994444444444,0.06678764305555555,1189.7087372936112,1246.8602732094444,3869.350777826111,111.449251945,3836.658525941389,136.72642623305555,4329.798239121111,149.0,133.6,142.0,177.8,166.9
2025-03-22 03:00:00,362.40313950666666,3.832235046388889,0.0061780022222222225,0.00158747,0.09485901416666667,403.6184369913889,2221.972729489167,6.568379704722223,35.161404919166664,55.495548032222224,27.76954937861111,30.86792434583333,28.480071266666666,28.968269575833332,0.0013537358333333333,0.005198060833333333,0.008021344166666666,343.16465224083333,2086.013249296944,3296.324268142778,-10.504012404444444,3867.099981263889,22.225047490277777,20.544113302777777,20.533805089444442,23.993914933333333,0.16692312527777778,0.007725954722222222,0.07011686111111111,175.51897624333333,-500.00922427361115,2.4490608202777775,63.35085037611111,9.502266268888889,763.8658105361111,29.761057190277775,32.32084141722222,31.26071190027778,31.653336245277778,-0.005088194444444444,0.016331242222222223,0.009206760277777778,2089.4929370894442,2229.875578869722,3160.8666799966663,11.638813196111112,3188.2708651677776,3622.833766959445,25.33668045888889,25.359200543055554,25.379717231388888,25.35122141222222,-0.0052657066666666665,-0.0009252302777777778,0.06686839416666666,1189.2802615769444,1246.4345316341667,3869.9602505825,111.40865758444444,3836.7630052072222,136.9050031813889,4329.62629326,149.0,133.6,142.0,177.8,166.9
2025-03-22 04:00:00,363.09906441749996,3.887578193611111,0.006188985833333334,0.0014002913888888889,0.09470679444444444,402.9289348991667,2222.169343865833,6.62149473,35.209671772777774,55.87166046527778,27.760746564722222,30.87334540111111,28.470669870833333,28.946403788888887,0.0011945422222222222,0.006099151111111111,0.008193969722222222,343.6632314672222,2086.13434241,3297.2966988788885,-10.506906826666667,3862.120311703611,22.182662870277778,20.449245881388887,20.43801878472222,23.98670523,0.16731464722222222,0.00816189,0.07038768361111111,174.97958301749998,-500.00937571944445,2.5338606208333334,63.03659863055556,10.3372573675,767.7135217458333,29.74355064027778,32.30713574888889,31.29352848222222,31.63959443722222,-0.0050895624999999995,0.016215935833333334,0.01008275861111111,2089.512245917778,2230.3569386866666,3163.2591485538887,11.791839412777778,3191.2174869905557,3627.9330482219443,25.322693004444446,25.345555206666667,25.366601608055554,25.338003430833332,-0.005391564166666667,-0.0006242058333333334,0.0667191361111111,1189.7921240922221,1246.5896772572223,3870.8472650100002,111.37019226194445,3838.6314313291664,138.16768642138888,4329.470467296389,149.0,133.6,142.0,177.8,166.9
2025-03-22 05:00:00,362.65812340027776,3.7727656302777777,0.006133726944444444,0.0012604180555555557,0.09452888305555557,403.41113641166663,2222.105630242222,6.670017459722223,35.27805071527778,55.79211997861111,27.75856069611111,30.890669813055553,28.46982626277778,28.93383807972222,0.0011983752777777778,0.004784452222222222,0.007947971944444444,342.7892789697222,2086.416565601389,3292.733746105,-10.510910396666667,3862.462472313056,22.196677231944445,20.53365529638889,20.52387010138889,23.976818375833336,0.16762168638888889,0.008902255000000001,0.0700712513888889,175.17462756083333,-500.00927226361114,2.2763859894444445,62.86634608111112,9.274884252777778,766.4441047605555,29.732976899999997,32.29626069472222,31.253534573333333,31.6273168625,-0.005224813611111111,0.016040508055555555,0.009497381666666666,2089.448512523333,2230.330912074722,3160.585106993611,12.12560314861111,3187.4057774724997,3625.3083184683333,25.336482485833333,25.359433969999998,25.380273601111114,25.351538501666667,-0.005483723888888889,-0.0004741108333333333,0.06677132805555555,1190.9178222961111,1247.2232540361113,3871.497701408889,111.39859197638889,3838.9879029872222,137.48576647694443,4332.616319498611,149.0,133.6,142.0,177.8,166.9
2025-03-22 06:00:00,362.6256394463889,3.6262830349999997,0.006053609166666666,0.0011631697222222223,0.09465972361111112,403.0504757561111,2222.2797890266665,6.641646894722222,35.343572574999996,55.34083305527778,27.76535254166667,30.88799621277778,28.477377171944443,28.939799546944446,0.001391483888888889,0.0033036505555555555,0.008366796111111111,342.78633472944443,2086.6452719205554,3286.749282103611,-10.475546218333333,3861.9998048230555,22.275033159444444,20.71258597916667,20.704472158333335,23.988532549444447,0.16650624333333333,0.0092829375,0.06990023,175.57081865888887,-500.00910827055554,2.658586864444444,62.841125374166666,9.613184316944444,764.157112695,29.74662385638889,32.30888787027778,31.258893145555557,31.639233434444442,-0.005179030833333334,0.01575717,0.009610987500000001,2089.513613673611,2230.928272135,3156.7252639661115,12.192334325833334,3182.8514234244444,3620.917327476111,25.34398956805556,25.366506778055555,25.38720380138889,25.35823114888889,-0.005409345,-0.0008088930555555555,0.06664346,1188.9589171397222,1247.7070537897223,3873.064579116667,111.35156267222223,3840.060867174167,137.56917633694445,4334.676240442777,149.0,133.6,142.0,177.8,166.9
