Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-20 12:00:00,4962.596619278612,4950.341,4962.163664955599,4973.7513123225,4965.611,4973.475086191566,64.03665915,83.36024,64.15350944708183,5436.564828538889,5438.9,5436.5145950262495,0.0079642097222222,0.007576164,0.0081538450153588,0.0007182038888888,0.0046147634,0.0007118905333705,0.0005333966666666,0.0009860795,0.0002311253839709,0.0021451988888888,0.009708949,0.0021474674671879,0.1731733391666667,0.15139093,0.1733115942474169,0.5135893822222222,0.32216954,0.5130747193521363,26.724358005455063,26.69963,26.724358005455063,30.3437588225,30.14343,30.33384575677185,26.348730446958182,26.34448,26.348730446958182,30.86974827583333,30.756943,30.860768268081543,26.47810596166892,26.468191,26.47810596166892,30.53006692972222,30.518255,30.521249801172853,26.19466810413881,26.193008,26.19466810413881,30.71604531055556,30.67233,30.706288652611
2025-02-20 13:00:00,4961.887852926388,4950.341,4962.596619278612,4973.983490223333,4965.611,4973.7513123225,63.83527046277778,83.36024,64.03665915,5437.572264206944,5438.9,5436.564828538889,0.00766517,0.007576164,0.0079642097222222,0.0004753236111111,0.0072823893,0.0007182038888888,0.0004971536111111,0.0009860795,0.0005333966666666,0.0021687533333333,0.009913535,0.0021451988888888,0.1735468197222222,0.15451646,0.1731733391666667,0.5132676580555555,0.32216954,0.5135893822222222,26.724358005455063,26.717403,26.724358005455063,30.32737300861111,30.173967,30.3437588225,26.348730446958182,26.347715,26.348730446958182,30.85582516333333,30.7557,30.86974827583333,26.47810596166892,26.477005,26.47810596166892,30.51397558361112,30.518255,30.53006692972222,26.19466810413881,26.193008,26.19466810413881,30.70157675638889,30.672928,30.71604531055556
2025-02-20 14:00:00,4962.071976878056,4950.341,4961.887852926388,4972.382604709722,4965.611,4973.983490223333,63.87468783361111,83.36024,63.83527046277778,5437.147216987778,5438.9,5437.572264206944,0.0077017852777777,0.0075551597,0.00766517,0.0004901280555555,0.004575199,0.0004753236111111,0.0003795233333333,0.0009860795,0.0004971536111111,0.0018464411111111,0.009708949,0.0021687533333333,0.173642205,0.15260205,0.1735468197222222,0.5128422402777778,0.32216954,0.5132676580555555,26.724358005455063,26.69859,26.724358005455063,30.34592829,30.14042,30.32737300861111,26.348730446958182,26.344536,26.348730446958182,30.87065887027778,30.717688,30.85582516333333,26.47810596166892,26.468237,26.47810596166892,30.531761581666668,30.518255,30.51397558361112,26.19466810413881,26.193008,26.19466810413881,30.7170276425,30.673162,30.70157675638889
2025-02-20 15:00:00,4960.966567540556,4950.341,4962.071976878056,4971.399142640277,4965.611,4972.382604709722,63.78977145333333,83.36024,63.87468783361111,5436.763272266111,5438.9,5437.147216987778,0.0076216891666666,0.00756131,0.0077017852777777,0.0005206672222222,0.009320549,0.0004901280555555,0.0006990802777777,0.0009860795,0.0003795233333333,0.0022904563888888,0.009696581,0.0018464411111111,0.1734822266666666,0.15860566,0.173642205,0.5133567241666667,0.32216954,0.5128422402777778,26.724358005455063,26.71035,26.724358005455063,30.34635465361111,30.128136,30.34592829,26.348730446958182,26.345104,26.348730446958182,30.87044286333333,30.715137,30.87065887027778,26.47810596166892,26.473267,26.47810596166892,30.531402033611112,30.518255,30.531761581666668,26.19466810413881,26.193008,26.19466810413881,30.71762187138889,30.670399,30.7170276425
2025-02-20 16:00:00,4961.408243233611,4947.684,4960.966567540556,4971.685275595278,4961.9053,4971.399142640277,63.70487010472222,83.36024,63.78977145333333,5436.898048613333,5431.3706,5436.763272266111,0.0078559925,0.0075551597,0.0076216891666666,0.0005672383333333,0.007054307,0.0005206672222222,0.0005762769444444,0.0009860795,0.0006990802777777,0.0020151644444444,0.009541229,0.0022904563888888,0.1732269569444444,0.15793768,0.1734822266666666,0.5123638758333333,0.32216954,0.5133567241666667,26.724358005455063,26.71806,26.724358005455063,30.346125563055555,30.152988,30.34635465361111,26.348730446958182,26.347828,26.348730446958182,30.87192368805556,30.717688,30.87044286333333,26.47810596166892,26.477999,26.47810596166892,30.530975381388888,30.518255,30.531402033611112,26.19466810413881,26.193008,26.19466810413881,30.717250189166663,30.672068,30.71762187138889
2025-02-20 17:00:00,4961.590814356389,4947.684,4961.408243233611,4971.1424060525,4961.9053,4971.685275595278,63.80371723694444,75.42753,63.70487010472222,5436.8543731575,5431.3706,5436.898048613333,0.0079352694444444,0.007571595,0.0078559925,0.0007626136111111,0.010517581,0.0005672383333333,0.000672965,0.0009860795,0.0005762769444444,0.0019741505555555,0.009913535,0.0020151644444444,0.1729412011111111,0.15732989,0.1732269569444444,0.5111724652777778,0.32216954,0.5123638758333333,26.724358005455063,26.711746,26.724358005455063,30.33715633111111,30.117847,30.346125563055555,26.348730446958182,26.34499,26.348730446958182,30.860796228055555,30.724586,30.87192368805556,26.47810596166892,26.473516,26.47810596166892,30.522125514444443,30.518255,30.530975381388888,26.19466810413881,26.193008,26.19466810413881,30.71072691333333,30.670399,30.717250189166663
2025-02-20 18:00:00,4960.926193350279,4947.684,4961.590814356389,4970.504931531389,4961.9053,4971.1424060525,63.89464740666666,83.36024,63.80371723694444,5436.918061931945,5431.3706,5436.8543731575,0.0077577647222222,0.007576164,0.0079352694444444,0.0003048811111111,0.0041890536,0.0007626136111111,0.0005003977777777,0.0009860795,0.000672965,0.0023147155555555,0.009938542,0.0019741505555555,0.1729617916666666,0.15538754,0.1729412011111111,0.5115748055555556,0.32216954,0.5111724652777778,26.724358005455063,26.714088,26.724358005455063,30.327465667777776,30.104374,30.33715633111111,26.348730446958182,26.34302,26.348730446958182,30.85175984,30.724905,30.860796228055555,26.47810596166892,26.475065,26.47810596166892,30.512308655,30.518255,30.522125514444443,26.19466810413881,26.193008,26.19466810413881,30.70161546388889,30.67233,30.71072691333333
2025-02-20 19:00:00,4960.598763276389,4947.684,4960.926193350279,4968.9537958225,4961.9053,4970.504931531389,63.48008513555556,83.36024,63.89464740666666,5436.970824988333,5431.3706,5436.918061931945,0.0078626055555555,0.007576164,0.0077577647222222,0.0002262980555555,0.0021477747,0.0003048811111111,0.0006495877777777,0.0009860795,0.0005003977777777,0.0022872233333333,0.008151838,0.0023147155555555,0.1734328775,0.15484183,0.1729617916666666,0.51126379,0.3145861,0.5115748055555556,26.724358005455063,26.719488,26.724358005455063,30.335346936666667,30.167603,30.327465667777776,26.348730446958182,26.349209,26.348730446958182,30.857091797777777,30.73184,30.85175984,26.47810596166892,26.478617,26.47810596166892,30.520259389722224,30.518255,30.512308655,26.19466810413881,26.193008,26.19466810413881,30.713348814444444,30.672419,30.70161546388889
2025-02-20 20:00:00,4959.326089495,4947.684,4960.598763276389,4967.328058390555,4959.7686,4968.9537958225,63.37415559527778,83.36024,63.48008513555556,5434.421787406111,5430.2583,5436.970824988333,0.0079100997222222,0.007576164,0.0078626055555555,0.0002088355555555,-0.0011836583,0.0002262980555555,0.0005576527777777,0.0009860795,0.0006495877777777,0.0022574419444444,0.007984118,0.0022872233333333,0.1745682277777777,0.15893103,0.1734328775,0.5112668394444444,0.31060383,0.51126379,26.724358005455063,26.712618,26.724358005455063,30.347736278611112,30.154093,30.335346936666667,26.348730446958182,26.34737,26.348730446958182,30.87202628861111,30.715467,30.857091797777777,26.47810596166892,26.47518,26.47810596166892,30.530423916944443,30.51682,30.520259389722224,26.19466810413881,26.193008,26.19466810413881,30.726824407777777,30.673162,30.713348814444444
2025-02-20 21:00:00,4959.332744583056,4947.684,4959.326089495,4967.590761858055,4956.895,4967.328058390555,63.33429747472222,83.36024,63.37415559527778,5433.161386048056,5426.525,5434.421787406111,0.007680385,0.007576164,0.0079100997222222,0.0001803897222222,0.007170843,0.0002088355555555,0.0005945847222222,0.0009860795,0.0005576527777777,0.0019814444444444,0.009541229,0.0022574419444444,0.1750327172222222,0.17010757,0.1745682277777777,0.5102194069444445,0.31060383,0.5112668394444444,26.724358005455063,26.717255,26.724358005455063,30.33037132555556,30.147545,30.347736278611112,26.348730446958182,26.34797,26.348730446958182,30.85642445111112,30.715467,30.87202628861111,26.47810596166892,26.477247,26.47810596166892,30.513896396666667,30.51682,30.530423916944443,26.19466810413881,26.193008,26.19466810413881,30.7108379725,30.673162,30.726824407777777
2025-02-20 22:00:00,4958.759076391667,4947.684,4959.332744583056,4966.147600945278,4956.895,4967.590761858055,63.404965733888886,83.36024,63.33429747472222,5431.267829715277,5426.525,5433.161386048056,0.0074142786111111,0.0075551597,0.007680385,0.0004093877777777,0.007054307,0.0001803897222222,0.0004152938888888,0.0009860795,0.0005945847222222,0.0020788377777777,0.009708949,0.0019814444444444,0.1749676949999999,0.17383224,0.1750327172222222,0.5103073127777779,0.31060383,0.5102194069444445,26.724358005455063,26.718754,26.724358005455063,30.347895020555555,30.163553,30.33037132555556,26.348730446958182,26.347967,26.348730446958182,30.872221961388888,30.715467,30.85642445111112,26.47810596166892,26.478374,26.47810596166892,30.531034016388887,30.51682,30.513896396666667,26.19466810413881,26.193008,26.19466810413881,30.726094201944445,30.673162,30.7108379725
2025-02-20 23:00:00,4958.6967404394445,4947.684,4958.759076391667,4966.731981392778,4955.4697,4966.147600945278,63.25005814138889,83.36024,63.404965733888886,5431.024186584722,5423.2085,5431.267829715277,0.0075258636111111,0.0074796574,0.0074142786111111,0.0002256413888888,0.010517581,0.0004093877777777,0.0007517288888888,0.0009860795,0.0004152938888888,0.0020403483333333,0.009541229,0.0020788377777777,0.1744210541666666,0.1573934,0.1749676949999999,0.5128817652777777,0.31060383,0.5103073127777779,26.724358005455063,26.712284,26.724358005455063,30.340658454444444,30.119326,30.347895020555555,26.348730446958182,26.345068,26.348730446958182,30.861332380277776,30.71367,30.872221961388888,26.47810596166892,26.473694,26.47810596166892,30.52351790055556,30.51682,30.531034016388887,26.19466810413881,26.193008,26.19466810413881,30.719882217777776,30.669754,30.726094201944445
2025-02-21 00:00:00,4956.763162756098,4947.684,4958.6967404394445,4966.991473146341,4956.895,4966.731981392778,63.357363292682926,83.36024,63.25005814138889,5430.319863146341,5426.525,5431.024186584722,0.007451,0.007497748,0.0075258636111111,2.746341463414636e-05,0.0019132579,0.0002256413888888,0.0008046829268292,0.0010060847,0.0007517288888888,0.0018450975609756,0.008201069,0.0020403483333333,0.1746501219512195,0.17597118,0.1744210541666666,0.5129008048780488,0.3145861,0.5128817652777777,26.724358005455063,26.720943,26.724358005455063,30.349573195121952,30.167032,30.340658454444444,26.348730446958182,26.349339,26.348730446958182,30.87054546341464,30.716146,30.861332380277776,26.47810596166892,26.47932,26.47810596166892,30.537088707317075,30.51682,30.52351790055556,26.19466810413881,26.193008,26.19466810413881,30.75555812195122,30.673626,30.719882217777776
2025-02-21 01:00:00,4955.7667290966665,4940.274,4956.763162756098,4964.099146143055,4955.661,4966.991473146341,63.290481758333335,83.36024,63.357363292682926,5428.384974709166,5426.525,5430.319863146341,0.0075029208333333,0.0074692126,0.007451,5.376833333333333e-05,0.0068225237,2.746341463414636e-05,0.0004956025,0.0010060847,0.0008046829268292,0.0019977552777777,0.010392432,0.0018450975609756,0.1733724019444444,0.17323312,0.1746501219512195,0.5110412502777778,0.3145861,0.5129008048780488,26.724358005455063,26.716963,26.724358005455063,30.34175739111112,30.142752,30.349573195121952,26.348730446958182,26.347626,26.348730446958182,30.86391673611111,30.714884,30.87054546341464,26.47810596166892,26.477055,26.47810596166892,30.527589811666665,30.51682,30.537088707317075,26.19466810413881,26.191946,26.19466810413881,30.76879093166667,30.67233,30.75555812195122
2025-02-21 02:00:00,4955.057740891111,4940.274,4955.7667290966665,4963.507409193056,4954.236,4964.099146143055,63.29164736361111,83.36024,63.290481758333335,5425.845623428333,5422.723,5428.384974709166,0.0076456211111111,0.0074796574,0.0075029208333333,0.0001629727777777,0.0023347663,5.376833333333333e-05,0.0004587327777777,0.0009860795,0.0004956025,0.0019643997222222,0.0078063123,0.0019977552777777,0.1728645555555555,0.16775498,0.1733724019444444,0.5119402622222222,0.3145861,0.5110412502777778,26.724358005455063,26.725513,26.724358005455063,30.348545375277777,30.16984,30.34175739111112,26.348730446958182,26.349075,26.348730446958182,30.86973924638889,30.723904,30.86391673611111,26.47810596166892,26.478985,26.47810596166892,30.533541684166668,30.51576,30.527589811666665,26.19466810413881,26.193008,26.19466810413881,30.767744458888888,30.672512,30.76879093166667
2025-02-21 03:00:00,4954.957249130556,4940.274,4955.057740891111,4963.903814019445,4954.236,4963.507409193056,63.27646267027777,83.36024,63.29164736361111,5431.585684827222,5421.973,5425.845623428333,0.0078205616666666,0.0075551597,0.0076456211111111,0.0003496427777777,0.0004208425,0.0001629727777777,0.0005507486111111,0.0009860795,0.0004587327777777,0.0019200730555555,0.007828766,0.0019643997222222,0.1726852177777778,0.16775498,0.1728645555555555,0.5123773377777778,0.3145861,0.5119402622222222,26.724358005455063,26.718056,26.724358005455063,30.3413540925,30.15199,30.348545375277777,26.348730446958182,26.347189,26.348730446958182,30.86983187,30.724089,30.86973924638889,26.47810596166892,26.475073,26.47810596166892,30.533034837777777,30.51682,30.533541684166668,26.19466810413881,26.192991,26.19466810413881,30.76329960305556,30.672928,30.767744458888888
2025-02-21 04:00:00,4956.197756665556,4940.274,4954.957249130556,4964.474147596945,4954.236,4963.903814019445,63.49715937722222,83.36024,63.27646267027777,5430.3624320325,5423.2085,5431.585684827222,0.0079352147222222,0.007576164,0.0078205616666666,0.0003113625,0.0065132966,0.0003496427777777,0.0003728819444444,0.0009860795,0.0005507486111111,0.0020121336111111,0.009541229,0.0019200730555555,0.1728378133333333,0.17088051,0.1726852177777778,0.5125031455555555,0.3145861,0.5123773377777778,26.724358005455063,26.722538,26.724358005455063,30.34189589361112,30.148863,30.3413540925,26.348730446958182,26.347216,26.348730446958182,30.870726106666663,30.723042,30.86983187,26.47810596166892,26.476927,26.47810596166892,30.53355823611111,30.51682,30.533034837777777,26.19466810413881,26.193008,26.19466810413881,30.759805931666666,30.672928,30.76329960305556
2025-02-21 05:00:00,4955.791796581111,4940.274,4956.197756665556,4964.138247073333,4954.236,4964.474147596945,63.46661742222222,83.36024,63.49715937722222,5431.078038313056,5423.2085,5430.3624320325,0.0078464275,0.007576164,0.0079352147222222,0.0002612111111111,0.00411694,0.0003113625,0.0007206194444444,0.0009860795,0.0003728819444444,0.0018560566666666,0.009696581,0.0020121336111111,0.1727568655555555,0.15747294,0.1728378133333333,0.511888735,0.3145861,0.5125031455555555,26.724358005455063,26.700426,26.724358005455063,30.34548858638889,30.127638,30.34189589361112,26.348730446958182,26.34436,26.348730446958182,30.87137215916667,30.721321,30.870726106666663,26.47810596166892,26.468777,26.47810596166892,30.53427248277778,30.51682,30.53355823611111,26.19466810413881,26.193008,26.19466810413881,30.758464068611108,30.672049,30.759805931666666
2025-02-21 06:00:00,4957.0072366225,4940.274,4955.791796581111,4965.375968355555,4954.236,4964.138247073333,63.11942830833333,83.36024,63.46661742222222,5428.452644263612,5423.2085,5431.078038313056,0.0078100116666666,0.007576164,0.0078464275,0.0005697491666666,0.012149958,0.0002612111111111,0.0006087880555555,0.0009860795,0.0007206194444444,0.0017131705555555,0.009541229,0.0018560566666666,0.1724668072222222,0.15593979,0.1727568655555555,0.5125348961111111,0.3145861,0.511888735,26.724358005455063,26.699192,26.724358005455063,30.34800104305556,30.084385,30.34548858638889,26.348730446958182,26.336512,26.348730446958182,30.87382762888889,30.714998,30.87137215916667,26.47810596166892,26.46496,26.47810596166892,30.536000551666664,30.51682,30.53427248277778,26.19466810413881,26.188335,26.19466810413881,30.75483455527777,30.670399,30.758464068611108
2025-02-21 07:00:00,4956.516313305555,4940.274,4957.0072366225,4964.919010956667,4954.236,4965.375968355555,63.40339853388889,67.40508,63.11942830833333,5429.358103865,5422.723,5428.452644263612,0.0077622375,0.007576164,0.0078100116666666,0.0002357683333333,0.007761559,0.0005697491666666,0.0004437838888888,0.0009860795,0.0006087880555555,0.0016731522222222,0.009913535,0.0017131705555555,0.1726184644444444,0.1745267,0.1724668072222222,0.5124832730555555,0.3703001,0.5125348961111111,26.724358005455063,26.719563,26.724358005455063,30.354500354444447,30.157635,30.34800104305556,26.348730446958182,26.34799,26.348730446958182,30.8832490975,30.725853,30.87382762888889,26.47810596166892,26.478563,26.47810596166892,30.541946170555555,30.51682,30.536000551666664,26.19466810413881,26.192991,26.19466810413881,30.756321885,30.672049,30.75483455527777
2025-02-21 08:00:00,4957.056484241111,4940.274,4956.516313305555,4966.0772213475,4954.236,4964.919010956667,63.65389505611111,83.36024,63.40339853388889,5428.471704105,5422.723,5429.358103865,0.0074537738888888,0.007576164,0.0077622375,0.0003721961111111,0.010059323,0.0002357683333333,0.0004334216666666,0.0009860795,0.0004437838888888,0.0019216408333333,0.009541229,0.0016731522222222,0.1721375955555555,0.16775498,0.1726184644444444,0.5122075172222222,0.3145861,0.5124832730555555,26.724358005455063,26.712433,26.724358005455063,30.350096506388887,30.120655,30.354500354444447,26.348730446958182,26.345324,26.348730446958182,30.874497779444443,30.720015,30.8832490975,26.47810596166892,26.473894,26.47810596166892,30.53395944111111,30.51682,30.541946170555555,26.19466810413881,26.193008,26.19466810413881,30.74767970527778,30.669586,30.756321885
2025-02-21 09:00:00,4957.872397467778,4940.274,4957.056484241111,4966.736948413611,4954.236,4966.0772213475,63.80487282527778,83.36024,63.65389505611111,5428.449396508056,5422.723,5428.471704105,0.0076619088888888,0.0074796574,0.0074537738888888,0.0002256533333333,-0.0015699364,0.0003721961111111,0.0005561252777777,0.0009860795,0.0004334216666666,0.0017243127777777,0.007828766,0.0019216408333333,0.1723340911111111,0.155064,0.1721375955555555,0.5121466833333334,0.3145861,0.5122075172222222,26.724358005455063,26.712837,26.724358005455063,30.35156949194445,30.149185,30.350096506388887,26.348730446958182,26.347359,26.348730446958182,30.875916875,30.721424,30.874497779444443,26.47810596166892,26.474419,26.47810596166892,30.533892801944447,30.51682,30.53395944111111,26.19466810413881,26.193008,26.19466810413881,30.747906579722223,30.671236,30.74767970527778
2025-02-21 10:00:00,4958.5873752575,4947.684,4957.872397467778,4966.960198972501,4956.895,4966.736948413611,63.389229193333335,83.36024,63.80487282527778,5429.462559553889,5426.0396,5428.449396508056,0.0078891472222222,0.0075551597,0.0076619088888888,0.0005403880555555,0.0060917903,0.0002256533333333,0.0006644891666666,0.0009860795,0.0005561252777777,0.0018562508333333,0.009541229,0.0017243127777777,0.1728179936111111,0.15519564,0.1723340911111111,0.5121653141666667,0.3145861,0.5121466833333334,26.724358005455063,26.716087,26.724358005455063,30.35209373583333,30.152327,30.35156949194445,26.348730446958182,26.347631,26.348730446958182,30.87489694,30.725176,30.875916875,26.47810596166892,26.477436,26.47810596166892,30.53381589055556,30.51682,30.533892801944447,26.19466810413881,26.192991,26.19466810413881,30.744993229166667,30.672928,30.747906579722223
2025-02-21 11:00:00,4958.339705436769,4947.684,4958.5873752575,4966.562742041504,4956.895,4966.960198972501,63.152579557381614,83.36024,63.389229193333335,5429.200925774652,5426.0396,5429.462559553889,0.0077407211699164,0.007576164,0.0078891472222222,0.0004916821727019,0.0014549986,0.0005403880555555,0.0005241331476323,0.0009860795,0.0006644891666666,0.0017877493036211,0.007828766,0.0018562508333333,0.1733274880222841,0.17088051,0.1728179936111111,0.5118726924791086,0.3145861,0.5121653141666667,26.724358005455063,26.719568,26.724358005455063,30.359848581337047,30.161674,30.35209373583333,26.348730446958182,26.348907,26.348730446958182,30.88266098690808,30.72576,30.87489694,26.47810596166892,26.478748,26.47810596166892,30.541368115598885,30.51682,30.53381589055556,26.19466810413881,26.193008,26.19466810413881,30.752469641782728,30.672096,30.744993229166667
2025-02-21 12:00:00,4958.811429710556,4947.684,4958.339705436769,4966.4707595225,4956.895,4966.562742041504,63.61336079972222,75.33779,63.152579557381614,5429.453880365833,5426.0396,5429.200925774652,0.007580485,0.007576164,0.0077407211699164,0.0003367880555555,0.0053559393,0.0004916821727019,0.000638055,0.0009860795,0.0005241331476323,0.0017259422222222,0.007828766,0.0017877493036211,0.1737317288888888,0.16903383,0.1733274880222841,0.5114227438888889,0.3145861,0.5118726924791086,26.724358005455063,26.706938,26.724358005455063,30.35920376611111,30.109032,30.359848581337047,26.348730446958182,26.341457,26.348730446958182,30.88258903138889,30.721855,30.88266098690808,26.47810596166892,26.469954,26.47810596166892,30.541664638333334,30.51682,30.541368115598885,26.19466810413881,26.193008,26.19466810413881,30.751392508611108,30.669151,30.752469641782728
2025-02-21 13:00:00,4956.355038465,4947.684,4958.811429710556,4964.105821030833,4956.895,4966.4707595225,63.62613915833333,83.36024,63.61336079972222,5427.662001406945,5426.0396,5429.453880365833,0.0077434591666666,0.0075495467,0.007580485,0.0001630747222222,-0.002157889,0.0003367880555555,0.0005399177777777,0.0009860795,0.000638055,0.0018078744444444,0.008201069,0.0017259422222222,0.1734243819444444,0.15670705,0.1737317288888888,0.5125790936111111,0.3145861,0.5114227438888889,26.724358005455063,26.712011,26.724358005455063,30.36213745027778,30.151562,30.35920376611111,26.348730446958182,26.347342,26.348730446958182,30.88249118055556,30.715467,30.88258903138889,26.47810596166892,26.474348,26.47810596166892,30.542074841666665,30.51682,30.541664638333334,26.19466810413881,26.192991,26.19466810413881,30.75165995388889,30.672928,30.751392508611108
2025-02-21 14:00:00,4955.302426118889,4940.274,4956.355038465,4962.850509627499,4954.236,4964.105821030833,63.5740704375,83.36024,63.62613915833333,5426.3134327675,5422.723,5427.662001406945,0.0075057772222222,0.007571595,0.0077434591666666,0.0001501261111111,0.0007162249,0.0001630747222222,0.0005742447222222,0.0009860795,0.0005399177777777,0.0017507988888888,0.0076509602,0.0018078744444444,0.1728099691666667,0.15647396,0.1734243819444444,0.5123999386111111,0.3145861,0.5125790936111111,26.724358005455063,26.718359,26.724358005455063,30.362809377777776,30.163853,30.36213745027778,26.348730446958182,26.349098,26.348730446958182,30.88143209472222,30.715467,30.88249118055556,26.47810596166892,26.479004,26.47810596166892,30.542626357222225,30.51682,30.542074841666665,26.19466810413881,26.193008,26.19466810413881,30.747615779722224,30.672928,30.75165995388889
2025-02-21 15:00:00,4954.963682380556,4940.274,4955.302426118889,4962.0381474425,4954.236,4962.850509627499,63.53154008805555,83.36024,63.5740704375,5425.440903217223,5421.973,5426.3134327675,0.0073711552777777,0.007497748,0.0075057772222222,4.755388888888889e-05,0.013704485,0.0001501261111111,0.0004262419444444,0.0009860795,0.0005742447222222,0.0018413683333333,0.01015558,0.0017507988888888,0.1725950563888889,0.15767206,0.1728099691666667,0.5124609736111111,0.3145861,0.5123999386111111,26.724358005455063,26.707464,26.724358005455063,30.355680281666665,30.09852,30.362809377777776,26.348730446958182,26.340734,26.348730446958182,30.871695780277776,30.721226,30.88143209472222,26.47810596166892,26.470509,26.47810596166892,30.534215814166664,30.51682,30.542626357222225,26.19466810413881,26.193008,26.19466810413881,30.73809838083333,30.672928,30.747615779722224
2025-02-21 16:00:00,4954.927301251944,4940.274,4954.963682380556,4961.396538220556,4952.35,4962.0381474425,63.40832730638889,83.36024,63.53154008805555,5425.325377931945,5420.5244,5425.440903217223,0.0074167158333333,0.0074796574,0.0073711552777777,0.0002218916666666,0.012654215,4.755388888888889e-05,0.0002996013888888,0.0009860795,0.0004262419444444,0.0019583780555555,0.009541229,0.0018413683333333,0.1726243636111111,0.15341616,0.1725950563888889,0.5126716583333334,0.3145861,0.5124609736111111,26.724358005455063,26.705093,26.724358005455063,30.362260341944445,30.101099,30.355680281666665,26.348730446958182,26.340038,26.348730446958182,30.88209232,30.718601,30.871695780277776,26.47810596166892,26.46902,26.47810596166892,30.54277207166667,30.51682,30.534215814166664,26.19466810413881,26.193008,26.19466810413881,30.746399741111112,30.670862,30.73809838083333
2025-02-21 17:00:00,4954.574360002222,4940.274,4954.927301251944,4960.62939457,4952.35,4961.396538220556,63.58676594666667,83.36024,63.40832730638889,5424.851211980556,5420.5244,5425.325377931945,0.0074660786111111,0.0074796574,0.0074167158333333,0.0002702252777777,0.0037170474,0.0002218916666666,0.0002422752777777,0.0009860795,0.0002996013888888,0.0015839988888888,0.007828766,0.0019583780555555,0.1728280461111111,0.1543474,0.1726243636111111,0.5137596483333333,0.3145861,0.5126716583333334,26.724358005455063,26.719854,26.724358005455063,30.36219197888889,30.168491,30.362260341944445,26.348730446958182,26.349312,26.348730446958182,30.88211663611111,30.719984,30.88209232,26.47810596166892,26.479746,26.47810596166892,30.54304227472222,30.51682,30.54277207166667,26.19466810413881,26.192991,26.19466810413881,30.74193033527778,30.672163,30.746399741111112
2025-02-21 18:00:00,4953.775306330834,4940.274,4954.574360002222,4959.337827943055,4952.35,4960.62939457,63.71761386833333,83.36024,63.58676594666667,5423.483857115278,5420.5244,5424.851211980556,0.0072694452777777,0.0074796574,0.0074660786111111,0.0001282638888888,0.0021477747,0.0002702252777777,0.0005418383333333,0.0009860795,0.0002422752777777,0.0016447816666666,0.0075770626,0.0015839988888888,0.1728389494444444,0.15526284,0.1728280461111111,0.5145751313888889,0.3145861,0.5137596483333333,26.724358005455063,26.719652,26.724358005455063,30.361849088333333,30.167795,30.36219197888889,26.348730446958182,26.349339,26.348730446958182,30.88163806638889,30.720568,30.88211663611111,26.47810596166892,26.479748,26.47810596166892,30.543228581111112,30.51682,30.54304227472222,26.19466810413881,26.193008,26.19466810413881,30.74296140861111,30.672512,30.74193033527778
2025-02-21 19:00:00,4954.1839284475,4940.274,4953.775306330834,4959.736584001111,4951.595,4959.337827943055,63.55953774833333,83.36024,63.71761386833333,5423.569588489722,5420.1304,5423.483857115278,0.0078809841666666,0.0073796487,0.0072694452777777,0.0,0.0048097153,0.0001282638888888,0.0005767180555555,0.0009860795,0.0005418383333333,0.0016044333333333,0.009112761,0.0016447816666666,0.1733499377777778,0.15213731,0.1728389494444444,0.5133444908333333,0.3145861,0.5145751313888889,26.724358005455063,26.698734,26.724358005455063,30.362474401666667,30.124891,30.361849088333333,26.348730446958182,26.344284,26.348730446958182,30.882210411944445,30.718197,30.88163806638889,26.47810596166892,26.468462,26.47810596166892,30.543660461944445,30.51682,30.543228581111112,26.19466810413881,26.193008,26.19466810413881,30.74472862472222,30.673391,30.74296140861111
