"NERC_ID","start_yr","extreme_type","n_extreme","data","c_year","code","dur_q","temp_q","pred_m5.2","pred_m5.4","pred_m2","pred_m1.1"
"NERC6",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0647138652645666,0.0603787241911881,0.0609808102248034,0.0655423605136904
"NERC6",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0623288536613104,0.0581536173137403,0.0587393369384679,0.0631327892750375
"NERC6",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0600317410009533,0.056010511185437,0.05658025354618,0.0608118024802257
"NERC6",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0578192877922691,0.0539463838737461,0.0545005316403817,0.058576143448745
"NERC6",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0556883739345849,0.0519583248119014,0.0524972541287734,0.0564226752272911
"NERC6",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.368703302807473,0.343895906182908,0.347215800121459,0.373341501415676
"NERC6",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.361590321339918,0.337271654419008,0.340595323767102,0.366209144465758
"NERC6",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.354614562688032,0.330775001473943,0.334101082184156,0.359213044844501
"NERC6",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.347773379565129,0.32440348949147,0.327730668413264,0.352350599476969
"NERC6",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.34106417575567,0.31815470795949,0.321481721389342,0.345619255017653
"NERC6",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.334484405130008,0.312026292798092,0.315351925066504,0.339016506900438
"NERC6",2013,"cold_dur_temp13",2,"validate",-2.5,"13","1","3",0.83322189628226,0.777326588480547,0.784783032312525,0.843588166882059
"NERC6",2014,"cold_dur_temp13",2,"validate",-1.5,"13","1","3",0.816905696786164,0.762150146318849,0.76958899600562,0.827195298561175
"NERC6",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.800909002054866,0.747270007409992,0.754689128570607,0.811120981569406
"NERC6",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.785225555527533,0.732680386760585,0.740077734659427,0.795359025717989
"NERC6",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.769849223159667,0.718375612322831,0.725749229190582,0.779903361107838
"NERC6",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.754773991023986,0.704350122789399,0.71169813521428,0.76474803579204
"NERC6",2013,"cold_dur_temp14",1,"validate",-2.5,"14","1","4",1.20155260261523,1.12090897939982,1.12988642368499,1.21453411205844
"NERC6",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.17951300404622,1.1004357130173,1.10944709702994,1.19245359005526
"NERC6",2015,"cold_dur_temp14",1,"validate",-0.5,"14","1","4",1.15787766901425,1.08033638835892,1.08937751202799,1.17077449724793
"NERC6",2016,"cold_dur_temp14",1,"validate",0.5,"14","1","4",1.13663918227504,1.06060417542451,1.06967098015695,1.14948953555721
"NERC6",2017,"cold_dur_temp14",3,"validate",1.5,"14","1","4",1.11579026459917,1.04123236896302,1.0503209338881,1.12859153958469
"NERC6",2018,"cold_dur_temp14",2,"validate",2.5,"14","1","4",1.09532377027719,1.02221438619398,1.03132092449746,1.10807347420062
"NERC6",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.215148944942199,0.200721733721746,0.202737869399754,0.217926052618175
"NERC6",2014,"cold_dur_temp21",1,"validate",-1.5,"21","2","1",0.20719451243977,0.193302629414688,0.195273926053053,0.209899161294813
"NERC6",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.199534169208626,0.186157751060638,0.188084773254599,0.202167925234063
"NERC6",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.192157042254438,0.179276962682232,0.181160294388831,0.194721454537112
"NERC6",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.185052660576481,0.172650502949498,0.17449074529081,0.187549260413838
"NERC6",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.178210940305224,0.16626897133208,0.168066740534174,0.180641240408738
"NERC6",2013,"cold_dur_temp22",0,"validate",-2.5,"22","2","2",0.411629648730674,0.384117853229592,0.388057814760822,0.417012576977357
"NERC6",2014,"cold_dur_temp22",0,"validate",-1.5,"22","2","2",0.408021456371626,0.380750232325555,0.384735038853006,0.413440844485341
"NERC6",2015,"cold_dur_temp22",0,"validate",-0.5,"22","2","2",0.404444892084415,0.377412135877249,0.381440714478219,0.409899704051451
"NERC6",2016,"cold_dur_temp22",0,"validate",0.5,"22","2","2",0.400899678629129,0.374103305039184,0.378174598017945,0.406388893653261
"NERC6",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.397385541196039,0.370823483235207,0.374936447939673,0.402908153512575
"NERC6",2018,"cold_dur_temp22",0,"validate",2.5,"22","2","2",0.393902207384296,0.367572416138608,0.371726024779032,0.399457226076213
"NERC6",2013,"cold_dur_temp23",0,"validate",-2.5,"23","2","3",0.406560441580975,0.379412677481385,0.383166449460117,0.411709614196909
"NERC6",2014,"cold_dur_temp23",0,"validate",-1.5,"23","2","3",0.410805659841563,0.383369140584912,0.387202410330498,0.416053212679818
"NERC6",2015,"cold_dur_temp23",0,"validate",-0.5,"23","2","3",0.415095205774587,0.387366861140334,0.391280882699916,0.420442636781392
"NERC6",2016,"cold_dur_temp23",1,"validate",0.5,"23","2","3",0.419429542240241,0.391406269374673,0.395402314349607,0.424878369968814
"NERC6",2017,"cold_dur_temp23",0,"validate",1.5,"23","2","3",0.423809136931805,0.395487800001298,0.39956715777737,0.42936090080992
"NERC6",2018,"cold_dur_temp23",1,"validate",2.5,"23","2","3",0.428234462426116,0.39961189226671,0.40377587024724,0.433890723027009
"NERC6",2013,"cold_dur_temp24",1,"validate",-2.5,"24","2","4",0.321615795565573,0.3000683788363,0.30362912689702,0.32632876119492
"NERC6",2014,"cold_dur_temp24",1,"validate",-1.5,"24","2","4",0.339372613583028,0.316635269882832,0.320343339557271,0.34429651927521
"NERC6",2015,"cold_dur_temp24",1,"validate",-0.5,"24","2","4",0.358109808156772,0.334116825380219,0.337977638204355,0.363253587428109
"NERC6",2016,"cold_dur_temp24",0,"validate",0.5,"24","2","4",0.377881507126107,0.35256354430593,0.356582671842228,0.383254437358733
"NERC6",2017,"cold_dur_temp24",0,"validate",1.5,"24","2","4",0.398744826797332,0.372028713705474,0.376211877607303,0.404356540000389
"NERC6",2018,"cold_dur_temp24",1,"validate",2.5,"24","2","4",0.420760036940822,0.392568562622718,0.396921634249898,0.426620530652965
"NERC6",2013,"cold_dur_temp31",0,"validate",-2.5,"31","3","1",0.475689774704838,0.443795158267317,0.448551699745287,0.482175732817472
"NERC6",2014,"cold_dur_temp31",0,"validate",-1.5,"31","3","1",0.476205877721263,0.44427718013677,0.449106550572441,0.482770766284479
"NERC6",2015,"cold_dur_temp31",1,"validate",-0.5,"31","3","1",0.47672254068734,0.444759725547498,0.449662087740636,0.483366534058095
"NERC6",2016,"cold_dur_temp31",3,"validate",0.5,"31","3","1",0.47723976421059,0.445242795068136,0.450218312098864,0.483963037044497
"NERC6",2017,"cold_dur_temp31",0,"validate",1.5,"31","3","1",0.477757548899193,0.44572638926794,0.450775224497167,0.484560276150981
"NERC6",2018,"cold_dur_temp31",0,"validate",2.5,"31","3","1",0.47827589536199,0.446210508716783,0.451332825786639,0.485158252285963
"NERC6",2013,"cold_dur_temp32",0,"validate",-2.5,"32","3","2",0.531669036321915,0.496144637608,0.500921423174708,0.5382644123509
"NERC6",2014,"cold_dur_temp32",0,"validate",-1.5,"32","3","2",0.545287211948374,0.508842758245008,0.51380085216071,0.552119604919458
"NERC6",2015,"cold_dur_temp32",1,"validate",-0.5,"32","3","2",0.55925420365161,0.521865869329335,0.527011430271768,0.566331437007008
"NERC6",2016,"cold_dur_temp32",0,"validate",0.5,"32","3","2",0.573578946009846,0.535222288532068,0.540561671840553,0.580909088691408
"NERC6",2017,"cold_dur_temp32",0,"validate",1.5,"32","3","2",0.588270602451679,0.548920546403324,0.554460310115796,0.595861976350267
"NERC6",2018,"cold_dur_temp32",0,"validate",2.5,"32","3","2",0.603338571117846,0.562969391820592,0.56871630289094,0.611199758743415
"NERC6",2013,"cold_dur_temp33",0,"validate",-2.5,"33","3","3",0.392949071651969,0.366611654297863,0.370085128621318,0.397764547925927
"NERC6",2014,"cold_dur_temp33",0,"validate",-1.5,"33","3","3",0.404317651904619,0.377220462782642,0.38083839745378,0.409318399305578
"NERC6",2015,"cold_dur_temp33",0,"validate",-0.5,"33","3","3",0.416015141490016,0.388136263192384,0.391904115454394,0.421207854957653
"NERC6",2016,"cold_dur_temp33",1,"validate",0.5,"33","3","3",0.428051056226914,0.399367939092301,0.403291361209793,0.433442663166423
"NERC6",2017,"cold_dur_temp33",2,"validate",1.5,"33","3","3",0.440435187240353,0.410924631115378,0.415009477095871,0.446032855374195
"NERC6",2018,"cold_dur_temp33",0,"validate",2.5,"33","3","3",0.453177608926661,0.422815744401264,0.427068076942496,0.458988754406188
"NERC6",2013,"cold_dur_temp34",0,"validate",-2.5,"34","3","4",0.174111483894165,0.162431329057488,0.164011486469525,0.176295784309523
"NERC6",2014,"cold_dur_temp34",0,"validate",-1.5,"34","3","4",0.1790850072138,0.167070352533219,0.168723343243757,0.181362083271501
"NERC6",2015,"cold_dur_temp34",0,"validate",-0.5,"34","3","4",0.184200600049228,0.171841866082961,0.173570566111784,0.186573974967149
"NERC6",2016,"cold_dur_temp34",0,"validate",0.5,"34","3","4",0.189462320639655,0.176749653610761,0.178557043981998,0.19193564336671
"NERC6",2017,"cold_dur_temp34",0,"validate",1.5,"34","3","4",0.194874343148556,0.181797607088612,0.183686777486545,0.197451392677244
"NERC6",2018,"cold_dur_temp34",0,"validate",2.5,"34","3","4",0.200440960975081,0.18698972964286,0.188963882191024,0.203125650797935
"NERC6",2013,"cold_dur_temp41",3,"validate",-2.5,"41","4","1",1.11729651532745,1.04259941119525,1.05402565757181,1.13273382265059
"NERC6",2014,"cold_dur_temp41",1,"validate",-1.5,"41","4","1",1.1131105284927,1.03865032725057,1.05020971040616,1.12869154272635
"NERC6",2015,"cold_dur_temp41",1,"validate",-0.5,"41","4","1",1.10894022459041,1.03471620136538,1.0464075783243,1.12466368810368
"NERC6",2016,"cold_dur_temp41",1,"validate",0.5,"41","4","1",1.10478554486396,1.03079697688258,1.04261921131072,1.12065020730436
"NERC6",2017,"cold_dur_temp41",2,"validate",1.5,"41","4","1",1.1006464307769,1.02689259735971,1.03884455953097,1.11665104903391
"NERC6",2018,"cold_dur_temp41",1,"validate",2.5,"41","4","1",1.09652282401205,1.02300300656809,1.03508357333105,1.11266616218086
"NERC6",2013,"cold_dur_temp42",0,"validate",-2.5,"42","4","2",0.431475701590234,0.402634147388756,0.406400854791933,0.436709937796093
"NERC6",2014,"cold_dur_temp42",1,"validate",-1.5,"42","4","2",0.440413363997272,0.410976635555482,0.414892636337244,0.445832790772722
"NERC6",2015,"cold_dur_temp42",0,"validate",-0.5,"42","4","2",0.449536162691262,0.419491978183916,0.423561854403573,0.45514621977987
"NERC6",2016,"cold_dur_temp42",0,"validate",0.5,"42","4","2",0.458847932617314,0.42818375677928,0.432412216542608,0.464654205943124
"NERC6",2017,"cold_dur_temp42",2,"validate",1.5,"42","4","2",0.468352588158255,0.43705562705477,0.441447507775653,0.474360813553621
"NERC6",2018,"cold_dur_temp42",0,"validate",2.5,"42","4","2",0.478054124780117,0.446111320469132,0.450671592212365,0.484270191805381
"NERC6",2013,"cold_dur_temp43",0,"validate",-2.5,"43","4","3",0.137954282387588,0.128708537455254,0.129950853737776,0.139672440563431
"NERC6",2014,"cold_dur_temp43",0,"validate",-1.5,"43","4","3",0.142237226560347,0.132702994546203,0.133995085806284,0.144021571047978
"NERC6",2015,"cold_dur_temp43",0,"validate",-0.5,"43","4","3",0.146653139499785,0.136821419229098,0.138165179402851,0.148506125069875
"NERC6",2016,"cold_dur_temp43",0,"validate",0.5,"43","4","3",0.151206149369191,0.141067658826244,0.142465051494648,0.153130319456956
"NERC6",2017,"cold_dur_temp43",0,"validate",1.5,"43","4","3",0.155900512495279,0.145445680061222,0.146898740949733,0.157898502340938
"NERC6",2018,"cold_dur_temp43",1,"validate",2.5,"43","4","3",0.16074061734716,0.149959572764495,0.151470412330755,0.162815157245978
"NERC6",2013,"cold_dur_temp44",0,"validate",-2.5,"44","4","4",0.0115795939427935,0.0108042976076957,0.0109740934153838,0.0117956047821777
"NERC6",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.0126443023303109,0.0117977065554586,0.0119756807345085,0.0128721408805451
"NERC6",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0138069074105836,0.0128824552064886,0.0130686812683617,0.0140469279793901
"NERC6",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0150764104862828,0.0140669418557794,0.0142614381495565,0.0153289330414645
"NERC6",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.0164626405024389,0.0153603369856247,0.0155630559745928,0.0167279414071505
"NERC6",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0179763301456355,0.0167726542649362,0.0169834703014044,0.0182546314844054
"NERC7",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0753999945145593,0.0754842682770134,0.0761954567699484,0.0760886214454553
"NERC7",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0726211485737785,0.0727024843501048,0.0733947383101516,0.0732913319919357
"NERC7",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0699447162314642,0.0700232161127913,0.0706969659343285,0.0705968808884628
"NERC7",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0673669230627745,0.0674426856057171,0.0680983556504934,0.0680014874300304
"NERC7",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0648841337482509,0.0649572540967695,0.0655952625549565,0.0655015099038503
"NERC7",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.062492846947128,0.0625634169502082,0.0631841757198508,0.0630934404795016
"NERC7",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.413754567485016,0.414087695164929,0.417898888078385,0.417481087226154
"NERC7",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.405772462230662,0.406111382868711,0.409930674344831,0.409505482792557
"NERC7",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.397944346827535,0.398288713287767,0.402114393128722,0.401682245179944
"NERC7",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.390267250521238,0.390616726898563,0.394447147483438,0.39400846355587
"NERC7",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.382738259868825,0.383092521185016,0.386926095699377,0.386481282696756
"NERC7",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.375354517633153,0.375713249540395,0.379548450250739,0.379097901925525
"NERC7",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.935031942188296,0.935984900160828,0.944542144889331,0.943324285528395
"NERC7",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",0.916722092468746,0.917710829889695,0.926255042528617,0.92499331384856
"NERC7",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.898770787288294,0.899793540635239,0.908321993308423,0.907018555326684
"NERC7",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.881171005606979,0.882226066642598,0.890736142472656,0.8893930879176
"NERC7",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.863915863871256,0.86500157815557,0.873490767978865,0.872110124087483
"NERC7",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.846998613321721,0.848113378761392,0.856579277928795,0.855163008199981
"NERC7",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.34836838623374,1.34969508919503,1.35989859893371,1.35812659362204
"NERC7",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.32363580449652,1.3250430723015,1.33529841691657,1.33343552579954
"NERC7",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.29935688260897,1.30084132150272,1.31114324525222,1.30919334752319
"NERC7",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.27552329926999,1.27708161274315,1.28742503382893,1.28539189787316
"NERC7",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.25212688581281,1.25375587217864,1.2641358781592,1.26202316429713
"NERC7",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.22915962340522,1.23085617343279,1.24126801674549,1.2390792799129
"NERC7",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.241437649138446,0.241690577270609,0.244009432070491,0.243691111320205
"NERC7",2014,"cold_dur_temp21",1,"validate",-1.5,"21","2","1",0.232511277298079,0.232757176937941,0.235026045876155,0.234715213103648
"NERC7",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.223914929024942,0.224153974176089,0.226373389632837,0.22606992501217
"NERC7",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.215636402770986,0.21586876417706,0.218039287274838,0.217743069651132
"NERC7",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.207663948100715,0.207889793248654,0.210012011007248,0.209722918157051
"NERC7",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.19998624901277,0.200205742140255,0.202280264802527,0.2019981736768
"NERC7",2013,"cold_dur_temp22",0,"validate",-2.5,"22","2","2",0.461926014705385,0.462519249737574,0.467055154868954,0.466315326218317
"NERC7",2014,"cold_dur_temp22",0,"validate",-1.5,"22","2","2",0.457876943114345,0.458464271608233,0.463055957952442,0.462321313341652
"NERC7",2015,"cold_dur_temp22",1,"validate",-0.5,"22","2","2",0.453863364178465,0.454444844102219,0.459091004477653,0.458361509374627
"NERC7",2016,"cold_dur_temp22",1,"validate",0.5,"22","2","2",0.449884966782334,0.450460655541695,0.455160001232394,0.454435621316312
"NERC7",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.445941442537665,0.446511396981349,0.451262657515122,0.450543358675338
"NERC7",2018,"cold_dur_temp22",2,"validate",2.5,"22","2","2",0.442032485759384,0.442596762184444,0.447398685113452,0.446684433448414
"NERC7",2013,"cold_dur_temp23",1,"validate",-2.5,"23","2","3",0.456237409271843,0.456853711573579,0.461168049156498,0.460385402385295
"NERC7",2014,"cold_dur_temp23",1,"validate",-1.5,"23","2","3",0.461001343936692,0.461617719106351,0.466025614853307,0.465242537770037
"NERC7",2015,"cold_dur_temp23",1,"validate",-0.5,"23","2","3",0.465815022601112,0.466431405053015,0.47093434616001,0.470150916665159
"NERC7",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.47067896468144,0.471295287453226,0.475894782013144,0.475111079697418
"NERC7",2017,"cold_dur_temp23",0,"validate",1.5,"23","2","3",0.475593695017648,0.476209889748681,0.480907467025962,0.480123573197266
"NERC7",2018,"cold_dur_temp23",1,"validate",2.5,"23","2","3",0.480559743929977,0.481175740839458,0.485972951548225,0.485188949259023
"NERC7",2013,"cold_dur_temp24",1,"validate",-2.5,"24","2","4",0.360913513324475,0.361314633731385,0.36543922964937,0.364910103752797
"NERC7",2014,"cold_dur_temp24",0,"validate",-1.5,"24","2","4",0.380840008429832,0.381262954156747,0.38555597227278,0.385002161962057
"NERC7",2015,"cold_dur_temp24",0,"validate",-0.5,"24","2","4",0.401866670729059,0.402312629054478,0.406780103761268,0.406200494837139
"NERC7",2016,"cold_dur_temp24",3,"validate",0.5,"24","2","4",0.424054241855246,0.424524464630212,0.429172583790139,0.428566014188247
"NERC7",2017,"cold_dur_temp24",0,"validate",1.5,"24","2","4",0.447466817064471,0.447962624223671,0.452797727750227,0.452162985647864
"NERC7",2018,"cold_dur_temp24",0,"validate",2.5,"24","2","4",0.472172030393595,0.472694813657335,0.477723391473729,0.477059213333202
"NERC7",2013,"cold_dur_temp31",0,"validate",-2.5,"31","3","1",0.533813544634338,0.534377149911538,0.539863844052183,0.53918262075713
"NERC7",2014,"cold_dur_temp31",0,"validate",-1.5,"31","3","1",0.534392709449822,0.534957556137237,0.540531646449528,0.539848004106692
"NERC7",2015,"cold_dur_temp31",2,"validate",-0.5,"31","3","1",0.534972502634306,0.535538592762995,0.541200274907086,0.540514208578791
"NERC7",2016,"cold_dur_temp31",2,"validate",0.5,"31","3","1",0.535552924869544,0.536120260473512,0.541869730446679,0.541181235186742
"NERC7",2017,"cold_dur_temp31",0,"validate",1.5,"31","3","1",0.53613397683803,0.536702559954232,0.542540014091393,0.541849084945109
"NERC7",2018,"cold_dur_temp31",0,"validate",2.5,"31","3","1",0.536715659222995,0.537285491891344,0.543211126865581,0.542517758869709
"NERC7",2013,"cold_dur_temp32",2,"validate",-2.5,"32","3","2",0.596632822362909,0.597411559026423,0.602894527513223,0.601902577750671
"NERC7",2014,"cold_dur_temp32",1,"validate",-1.5,"32","3","2",0.611914981007424,0.612701463363661,0.618395835490718,0.617395848215689
"NERC7",2015,"cold_dur_temp32",1,"validate",-0.5,"32","3","2",0.627588577005171,0.628382691188217,0.634295704971175,0.633287923136071
"NERC7",2016,"cold_dur_temp32",0,"validate",0.5,"32","3","2",0.643663636636143,0.644465257871563,0.650604383558981,0.649589067936021
"NERC7",2017,"cold_dur_temp32",3,"validate",1.5,"32","3","2",0.660150442993565,0.660959435114447,0.667332382339555,0.666309812276845
"NERC7",2018,"cold_dur_temp32",0,"validate",2.5,"32","3","2",0.677059542561906,0.677875757507278,0.684490482653832,0.683460956858547
"NERC7",2013,"cold_dur_temp33",2,"validate",-2.5,"33","3","3",0.440962887902027,0.441439901491763,0.445423749988032,0.444791632589613
"NERC7",2014,"cold_dur_temp33",0,"validate",-1.5,"33","3","3",0.453720576725362,0.454214049060627,0.458366073139,0.457711477871575
"NERC7",2015,"cold_dur_temp33",0,"validate",-0.5,"33","3","3",0.466847363784804,0.467357847958152,0.471684451066007,0.471006605397805
"NERC7",2016,"cold_dur_temp33",1,"validate",0.5,"33","3","3",0.480353927621723,0.480881994953268,0.485389810493175,0.484687915977081
"NERC7",2017,"cold_dur_temp33",1,"validate",1.5,"33","3","3",0.494251255723008,0.494797496352175,0.499493395633749,0.498766627053551
"NERC7",2018,"cold_dur_temp33",1,"validate",2.5,"33","3","3",0.508550653459304,0.509115676955577,0.514006777415119,0.513254281904026
"NERC7",2013,"cold_dur_temp34",1,"validate",-2.5,"34","3","4",0.195385886603846,0.195584807677871,0.197399478375471,0.197138961052662
"NERC7",2014,"cold_dur_temp34",1,"validate",-1.5,"34","3","4",0.200967116753733,0.201170691383797,0.20307053282071,0.202804240671561
"NERC7",2015,"cold_dur_temp34",1,"validate",-0.5,"34","3","4",0.20670777566548,0.206916107402822,0.208904509978743,0.208632326226886
"NERC7",2016,"cold_dur_temp34",1,"validate",0.5,"34","3","4",0.212612417448024,0.212825611962801,0.214906090427158,0.214627896353184
"NERC7",2017,"cold_dur_temp34",0,"validate",1.5,"34","3","4",0.218685726299176,0.218903891417024,0.221080089211024,0.220795764137229
"NERC7",2018,"cold_dur_temp34",2,"validate",2.5,"34","3","4",0.224932520221635,0.225155765960593,0.227431459705982,0.227140880981847
"NERC7",2013,"cold_dur_temp41",2,"validate",-2.5,"41","4","1",1.25381718289954,1.25540193820315,1.26859477636463,1.26665518305581
"NERC7",2014,"cold_dur_temp41",3,"validate",-1.5,"41","4","1",1.24911971705337,1.25064681597208,1.26400201279531,1.2621349906549
"NERC7",2015,"cold_dur_temp41",1,"validate",-0.5,"41","4","1",1.24443985041199,1.24590970485503,1.25942587666101,1.25763092903656
"NERC7",2016,"cold_dur_temp41",0,"validate",0.5,"41","4","1",1.23977751703943,1.24119053663076,1.2548663077645,1.25314294063638
"NERC7",2017,"cold_dur_temp41",1,"validate",1.5,"41","4","1",1.23513265124674,1.23648924333646,1.25032324612651,1.2486709680954
"NERC7",2018,"cold_dur_temp41",1,"validate",2.5,"41","4","1",1.23050518759106,1.23180575726675,1.24579663198488,1.24421495425933
"NERC7",2013,"cold_dur_temp42",1,"validate",-2.5,"42","4","2",0.484197024904282,0.484814861384914,0.489132306975215,0.488341475411241
"NERC7",2014,"cold_dur_temp42",0,"validate",-1.5,"42","4","2",0.494226765932889,0.494860115296902,0.499352769478213,0.498542909125001
"NERC7",2015,"cold_dur_temp42",1,"validate",-0.5,"42","4","2",0.504464264754145,0.505113504590442,0.509786789442629,0.508957450377351
"NERC7",2016,"cold_dur_temp42",1,"validate",0.5,"42","4","2",0.514913824898946,0.515579341783408,0.520438829170372,0.519589550976171
"NERC7",2017,"cold_dur_temp42",0,"validate",1.5,"42","4","2",0.525579839042274,0.526262028748068,0.531313444203539,0.530443755727431
"NERC7",2018,"cold_dur_temp42",1,"validate",2.5,"42","4","2",0.53646679084974,0.537166058562482,0.542415285272679,0.54152470437791
"NERC7",2013,"cold_dur_temp43",0,"validate",-2.5,"43","4","3",0.15481069468962,0.154978935964851,0.156405086585509,0.156185696261582
"NERC7",2014,"cold_dur_temp43",0,"validate",-1.5,"43","4","3",0.159616964935286,0.159788692348941,0.161272607257003,0.161049017687922
"NERC7",2015,"cold_dur_temp43",1,"validate",-0.5,"43","4","3",0.164572451187772,0.164747719060192,0.166291611221047,0.166063773566084
"NERC7",2016,"cold_dur_temp43",0,"validate",0.5,"43","4","3",0.169681786024012,0.16986064868886,0.171466812825964,0.171234679272905
"NERC7",2017,"cold_dur_temp43",0,"validate",1.5,"43","4","3",0.174949745844449,0.175132257597198,0.176803073136458,0.176566597012963
"NERC7",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.180381255338189,0.180567470381401,0.182305404499606,0.182064540390511
"NERC7",2013,"cold_dur_temp44",0,"validate",-2.5,"44","4","4",0.0129944859375302,0.0130095375193769,0.0132081012279769,0.0131901808137605
"NERC7",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.0141892893337041,0.0142057088437211,0.014413582737831,0.0143939941028816
"NERC7",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0154939512623642,0.0155118630045076,0.0157290865472964,0.015707674455656
"NERC7",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0169185728809046,0.0169381124530766,0.0171646542093232,0.0171412489849134
"NERC7",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.0184741841173706,0.018495499437411,0.0187312437527582,0.0187056599366303
"NERC7",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0201728290680897,0.0201960814929609,0.0204408133275803,0.02041284821035
"NERC8",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0705605265050193,0.0680110959176987,0.0687976392319877,0.0714336126322635
"NERC8",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0679600378190424,0.0655047170682543,0.0662688425509832,0.0688074579267761
"NERC8",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0654553894242432,0.0630907045430423,0.0638329969177944,0.0662778500468379
"NERC8",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0630430491532016,0.0607656544121845,0.0614866857282495,0.0638412395863517
"NERC8",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0607196150155507,0.0585262881891251,0.0592266179623883,0.0614942076280643
"NERC8",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0584818104003374,0.0563694482077311,0.0570496235683601,0.0592334609463303
"NERC8",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.38719817307098,0.373091752719246,0.377325081523821,0.391940104836668
