"NERC_ID","start_yr","extreme_type","n_extreme","c_year","pred_m5.4tv"
"NERC6",2021,"cold_dur_temp32",1,-0.5,0.540095917665345
"NERC6",2022,"cold_dur_temp32",1,0.5,0.550501019723302
"NERC6",2023,"cold_dur_temp32",2,1.5,0.561106579043193
"NERC6",2024,"cold_dur_temp32",0,2.5,0.571916457491401
"NERC6",2019,"cold_dur_temp33",1,-2.5,0.389361416957009
"NERC6",2020,"cold_dur_temp33",0,-1.5,0.397724704682968
"NERC6",2021,"cold_dur_temp33",1,-0.5,0.406267631629817
"NERC6",2022,"cold_dur_temp33",1,0.5,0.41499405635782
"NERC6",2023,"cold_dur_temp33",0,1.5,0.423907920307176
"NERC6",2024,"cold_dur_temp33",0,2.5,0.433013249578239
"NERC6",2019,"cold_dur_temp34",0,-2.5,0.176468730922989
"NERC6",2020,"cold_dur_temp34",0,-1.5,0.18177752344876
"NERC6",2021,"cold_dur_temp34",0,-0.5,0.187246022897873
"NERC6",2022,"cold_dur_temp34",1,0.5,0.192879033809447
"NERC6",2023,"cold_dur_temp34",0,1.5,0.198681505259828
"NERC6",2024,"cold_dur_temp34",0,2.5,0.204658535210775
"NERC6",2019,"cold_dur_temp41",2,-2.5,1.06219222758403
"NERC6",2020,"cold_dur_temp41",0,-1.5,1.06422588481255
"NERC6",2021,"cold_dur_temp41",1,-0.5,1.06626343565054
"NERC6",2022,"cold_dur_temp41",1,0.5,1.06830488755266
"NERC6",2023,"cold_dur_temp41",0,1.5,1.07035024798781
"NERC6",2024,"cold_dur_temp41",1,2.5,1.07239952443923
"NERC6",2019,"cold_dur_temp42",0,-2.5,0.426418771585712
"NERC6",2020,"cold_dur_temp42",1,-1.5,0.435261264256505
"NERC6",2021,"cold_dur_temp42",1,-0.5,0.444287120516903
"NERC6",2022,"cold_dur_temp42",0,0.5,0.453500142711703
"NERC6",2023,"cold_dur_temp42",1,1.5,0.462904212033557
"NERC6",2024,"cold_dur_temp42",0,2.5,0.472503290158013
"NERC6",2019,"cold_dur_temp43",0,-2.5,0.138068245260327
"NERC6",2020,"cold_dur_temp43",0,-1.5,0.141677708056192
"NERC6",2021,"cold_dur_temp43",0,-0.5,0.145381531591197
"NERC6",2022,"cold_dur_temp43",0,0.5,0.149182182700327
"NERC6",2023,"cold_dur_temp43",0,1.5,0.15308219270804
"NERC6",2024,"cold_dur_temp43",0,2.5,0.157084159114198
"NERC6",2019,"cold_dur_temp44",0,-2.5,0.0145638762521651
"NERC6",2020,"cold_dur_temp44",0,-1.5,0.0155682061361018
"NERC6",2021,"cold_dur_temp44",0,-0.5,0.0166417949520909
"NERC6",2022,"cold_dur_temp44",0,0.5,0.0177894188197577
"NERC6",2023,"cold_dur_temp44",0,1.5,0.0190161832215695
"NERC6",2024,"cold_dur_temp44",1,2.5,0.0203275457158092
"NERC7",2019,"cold_dur_temp11",0,-2.5,0.0590338365128475
"NERC7",2020,"cold_dur_temp11",0,-1.5,0.0558715557323627
"NERC7",2021,"cold_dur_temp11",0,-0.5,0.0528786696638826
"NERC7",2022,"cold_dur_temp11",0,0.5,0.0500461042970813
"NERC7",2023,"cold_dur_temp11",0,1.5,0.0473652716914898
"NERC7",2024,"cold_dur_temp11",0,2.5,0.0448280439390661
"NERC7",2019,"cold_dur_temp12",0,-2.5,0.345168228053164
"NERC7",2020,"cold_dur_temp12",0,-1.5,0.332343749991674
"NERC7",2021,"cold_dur_temp12",0,-0.5,0.319995756218664
"NERC7",2022,"cold_dur_temp12",0,0.5,0.308106543301987
"NERC7",2023,"cold_dur_temp12",0,1.5,0.296659065567828
"NERC7",2024,"cold_dur_temp12",0,2.5,0.28563691066216
"NERC7",2019,"cold_dur_temp13",0,-2.5,0.790309097827153
"NERC7",2020,"cold_dur_temp13",0,-1.5,0.761831323232969
"NERC7",2021,"cold_dur_temp13",0,-0.5,0.73437970871725
"NERC7",2022,"cold_dur_temp13",0,0.5,0.707917277917844
"NERC7",2023,"cold_dur_temp13",0,1.5,0.68240838686838
"NERC7",2024,"cold_dur_temp13",0,2.5,0.657818675987096
"NERC7",2019,"cold_dur_temp14",0,-2.5,1.14899500198989
"NERC7",2020,"cold_dur_temp14",0,-1.5,1.10953352740582
"NERC7",2021,"cold_dur_temp14",0,-0.5,1.07142733110724
"NERC7",2022,"cold_dur_temp14",0,0.5,1.03462986695644
"NERC7",2023,"cold_dur_temp14",0,1.5,0.999096187412044
"NERC7",2024,"cold_dur_temp14",0,2.5,0.964782888626298
"NERC7",2019,"cold_dur_temp21",0,-2.5,0.217985924531324
"NERC7",2020,"cold_dur_temp21",0,-1.5,0.209985633501891
"NERC7",2021,"cold_dur_temp21",0,-0.5,0.202278960772324
"NERC7",2022,"cold_dur_temp21",1,0.5,0.19485513027139
"NERC7",2023,"cold_dur_temp21",0,1.5,0.187703761419934
"NERC7",2024,"cold_dur_temp21",0,2.5,0.18081485461594
"NERC7",2019,"cold_dur_temp22",0,-2.5,0.47340107860765
"NERC7",2020,"cold_dur_temp22",0,-1.5,0.473861707702705
"NERC7",2021,"cold_dur_temp22",0,-0.5,0.474322784999449
"NERC7",2022,"cold_dur_temp22",3,0.5,0.474784310933992
"NERC7",2023,"cold_dur_temp22",0,1.5,0.475246285942868
"NERC7",2024,"cold_dur_temp22",1,2.5,0.475708710463036
"NERC7",2019,"cold_dur_temp23",2,-2.5,0.485894216755038
"NERC7",2020,"cold_dur_temp23",3,-1.5,0.495091843968389
"NERC7",2021,"cold_dur_temp23",2,-0.5,0.504463575633776
"NERC7",2022,"cold_dur_temp23",0,0.5,0.514012707422954
"NERC7",2023,"cold_dur_temp23",3,1.5,0.523742597392369
"NERC7",2024,"cold_dur_temp23",1,2.5,0.533656667164053
"NERC7",2019,"cold_dur_temp24",0,-2.5,0.416475024661162
"NERC7",2020,"cold_dur_temp24",1,-1.5,0.441804208733809
"NERC7",2021,"cold_dur_temp24",2,-0.5,0.46867386348968
"NERC7",2022,"cold_dur_temp24",2,0.5,0.497177677297067
"NERC7",2023,"cold_dur_temp24",0,1.5,0.527415036464796
"NERC7",2024,"cold_dur_temp24",1,2.5,0.559491371779662
"NERC7",2019,"cold_dur_temp31",3,-2.5,0.53749011726636
"NERC7",2020,"cold_dur_temp31",2,-1.5,0.538565898385744
"NERC7",2021,"cold_dur_temp31",0,-0.5,0.539643832670329
"NERC7",2022,"cold_dur_temp31",2,0.5,0.540723924429654
"NERC7",2023,"cold_dur_temp31",2,1.5,0.541806177981885
"NERC7",2024,"cold_dur_temp31",0,2.5,0.542890597653827
"NERC7",2019,"cold_dur_temp32",1,-2.5,0.624931647214199
"NERC7",2020,"cold_dur_temp32",0,-1.5,0.636971133823576
"NERC7",2021,"cold_dur_temp32",0,-0.5,0.649242564579906
"NERC7",2022,"cold_dur_temp32",0,0.5,0.661750407953405
"NERC7",2023,"cold_dur_temp32",0,1.5,0.674499218500639
"NERC7",2024,"cold_dur_temp32",0,2.5,0.68749363852301
"NERC7",2019,"cold_dur_temp33",2,-2.5,0.468046501788723
"NERC7",2020,"cold_dur_temp33",1,-1.5,0.478099905626679
"NERC7",2021,"cold_dur_temp33",0,-0.5,0.488369251530952
"NERC7",2022,"cold_dur_temp33",1,0.5,0.498859177828697
"NERC7",2023,"cold_dur_temp33",1,1.5,0.509574422476004
"NERC7",2024,"cold_dur_temp33",1,2.5,0.520519825197883
"NERC7",2019,"cold_dur_temp34",0,-2.5,0.212130859881065
"NERC7",2020,"cold_dur_temp34",0,-1.5,0.218512493145678
"NERC7",2021,"cold_dur_temp34",0,-0.5,0.225086108110392
"NERC7",2022,"cold_dur_temp34",1,0.5,0.231857480251743
"NERC7",2023,"cold_dur_temp34",3,1.5,0.238832558792665
"NERC7",2024,"cold_dur_temp34",0,2.5,0.246017471929388
"NERC7",2019,"cold_dur_temp41",1,-2.5,1.27684802524429
"NERC7",2020,"cold_dur_temp41",0,-1.5,1.2792926592275
"NERC7",2021,"cold_dur_temp41",1,-0.5,1.28174197367009
"NERC7",2022,"cold_dur_temp41",2,0.5,1.28419597753319
"NERC7",2023,"cold_dur_temp41",1,1.5,1.2866546797951
"NERC7",2024,"cold_dur_temp41",1,2.5,1.2891180894513
"NERC7",2019,"cold_dur_temp42",1,-2.5,0.51259268547344
"NERC7",2020,"cold_dur_temp42",1,-1.5,0.523222135597189
"NERC7",2021,"cold_dur_temp42",0,-0.5,0.534072004804425
"NERC7",2022,"cold_dur_temp42",1,0.5,0.545146863846388
"NERC7",2023,"cold_dur_temp42",0,1.5,0.556451378256346
"NERC7",2024,"cold_dur_temp42",0,2.5,0.567990310315052
"NERC7",2019,"cold_dur_temp43",0,-2.5,0.165970115136855
"NERC7",2020,"cold_dur_temp43",1,-1.5,0.170309005333382
"NERC7",2021,"cold_dur_temp43",0,-0.5,0.17476132539722
"NERC7",2022,"cold_dur_temp43",0,0.5,0.179330040679926
"NERC7",2023,"cold_dur_temp43",1,1.5,0.184018194055053
"NERC7",2024,"cold_dur_temp43",0,2.5,0.188828907944778
"NERC7",2019,"cold_dur_temp44",0,-2.5,0.0175070539489597
"NERC7",2020,"cold_dur_temp44",0,-1.5,0.0187143463727756
"NERC7",2021,"cold_dur_temp44",0,-0.5,0.0200048940947618
"NERC7",2022,"cold_dur_temp44",0,0.5,0.0213844384287348
"NERC7",2023,"cold_dur_temp44",0,1.5,0.022859116611474
"NERC7",2024,"cold_dur_temp44",0,2.5,0.024435489105705
"NERC8",2019,"cold_dur_temp11",0,-2.5,0.0551892602150486
"NERC8",2020,"cold_dur_temp11",0,-1.5,0.0522329228469149
"NERC8",2021,"cold_dur_temp11",0,-0.5,0.049434948366781
"NERC8",2022,"cold_dur_temp11",0,0.5,0.0467868537088892
"NERC8",2023,"cold_dur_temp11",0,1.5,0.0442806102220581
"NERC8",2024,"cold_dur_temp11",0,2.5,0.0419086193279396
"NERC8",2019,"cold_dur_temp12",0,-2.5,0.322689160679021
"NERC8",2020,"cold_dur_temp12",0,-1.5,0.310699876250527
"NERC8",2021,"cold_dur_temp12",0,-0.5,0.29915604508983
"NERC8",2022,"cold_dur_temp12",0,0.5,0.288041116700113
"NERC8",2023,"cold_dur_temp12",0,1.5,0.2773391555064
"NERC8",2024,"cold_dur_temp12",0,2.5,0.267034818008581
"NERC8",2019,"cold_dur_temp13",0,-2.5,0.73884024869044
"NERC8",2020,"cold_dur_temp13",0,-1.5,0.712217088054727
"NERC8",2021,"cold_dur_temp13",0,-0.5,0.686553258862438
"NERC8",2022,"cold_dur_temp13",0,0.5,0.661814192835562
"NERC8",2023,"cold_dur_temp13",0,1.5,0.637966567319647
"NERC8",2024,"cold_dur_temp13",0,2.5,0.614978260399349
"NERC8",2019,"cold_dur_temp14",0,-2.5,1.07416674735022
"NERC8",2020,"cold_dur_temp14",0,-1.5,1.03727519975758
"NERC8",2021,"cold_dur_temp14",0,-0.5,1.00165066800502
"NERC8",2022,"cold_dur_temp14",0,0.5,0.967249637270204
"NERC8",2023,"cold_dur_temp14",0,1.5,0.934030087218645
"NERC8",2024,"cold_dur_temp14",0,2.5,0.901951440676486
"NERC8",2019,"cold_dur_temp21",0,-2.5,0.20378959970794
"NERC8",2020,"cold_dur_temp21",0,-1.5,0.19631032731941
"NERC8",2021,"cold_dur_temp21",0,-0.5,0.189105551350433
"NERC8",2022,"cold_dur_temp21",0,0.5,0.182165197520994
"NERC8",2023,"cold_dur_temp21",0,1.5,0.175479561286749
"NERC8",2024,"cold_dur_temp21",0,2.5,0.169039294269373
"NERC8",2019,"cold_dur_temp22",1,-2.5,0.442570851848267
"NERC8",2020,"cold_dur_temp22",0,-1.5,0.443001482491493
"NERC8",2021,"cold_dur_temp22",0,-0.5,0.44343253214729
"NERC8",2022,"cold_dur_temp22",0,0.5,0.443864001223367
"NERC8",2023,"cold_dur_temp22",0,1.5,0.444295890127829
"NERC8",2024,"cold_dur_temp22",0,2.5,0.444728199269177
"NERC8",2019,"cold_dur_temp23",2,-2.5,0.454250374861627
"NERC8",2020,"cold_dur_temp23",2,-1.5,0.462849006961849
"NERC8",2021,"cold_dur_temp23",0,-0.5,0.471610404968467
"NERC8",2022,"cold_dur_temp23",2,0.5,0.480537649922741
"NERC8",2023,"cold_dur_temp23",1,1.5,0.489633881187821
"NERC8",2024,"cold_dur_temp23",0,2.5,0.49890229755274
"NERC8",2019,"cold_dur_temp24",3,-2.5,0.389352104942246
"NERC8",2020,"cold_dur_temp24",0,-1.5,0.413031726891193
"NERC8",2021,"cold_dur_temp24",2,-0.5,0.438151496430271
"NERC8",2022,"cold_dur_temp24",1,0.5,0.464799000476443
"NERC8",2023,"cold_dur_temp24",3,1.5,0.493067152809055
"NERC8",2024,"cold_dur_temp24",1,2.5,0.523054518039028
"NERC8",2019,"cold_dur_temp31",3,-2.5,0.50248609436682
"NERC8",2020,"cold_dur_temp31",0,-1.5,0.50349181528281
"NERC8",2021,"cold_dur_temp31",0,-0.5,0.504499549139201
"NERC8",2022,"cold_dur_temp31",3,0.5,0.505509299964875
"NERC8",2023,"cold_dur_temp31",0,1.5,0.506521071796775
"NERC8",2024,"cold_dur_temp31",0,2.5,0.507534868679926
"NERC8",2019,"cold_dur_temp32",2,-2.5,0.584232998091144
"NERC8",2020,"cold_dur_temp32",2,-1.5,0.595488413605192
"NERC8",2021,"cold_dur_temp32",0,-0.5,0.60696066791268
"NERC8",2022,"cold_dur_temp32",1,0.5,0.618653938474875
"NERC8",2023,"cold_dur_temp32",0,1.5,0.630572483233024
"NERC8",2024,"cold_dur_temp32",0,2.5,0.642720642158833
"NERC8",2019,"cold_dur_temp33",0,-2.5,0.437564991635592
"NERC8",2020,"cold_dur_temp33",1,-1.5,0.446963667941157
"NERC8",2021,"cold_dur_temp33",0,-0.5,0.456564223094403
"NERC8",2022,"cold_dur_temp33",1,0.5,0.466370993351608
"NERC8",2023,"cold_dur_temp33",0,1.5,0.476388408109658
"NERC8",2024,"cold_dur_temp33",0,2.5,0.486620991906661
"NERC8",2019,"cold_dur_temp34",0,-2.5,0.198315845914406
"NERC8",2020,"cold_dur_temp34",1,-1.5,0.204281875561845
"NERC8",2021,"cold_dur_temp34",1,-0.5,0.210427384108663
"NERC8",2022,"cold_dur_temp34",1,0.5,0.216757770903711
"NERC8",2023,"cold_dur_temp34",0,1.5,0.223278597727012
"NERC8",2024,"cold_dur_temp34",0,2.5,0.229995593676256
"NERC8",2019,"cold_dur_temp41",0,-2.5,1.19369334745747
"NERC8",2020,"cold_dur_temp41",0,-1.5,1.19597877474798
"NERC8",2021,"cold_dur_temp41",1,-0.5,1.19826857768314
"NERC8",2022,"cold_dur_temp41",2,0.5,1.20056276464047
"NERC8",2023,"cold_dur_temp41",0,1.5,1.20286134401358
"NERC8",2024,"cold_dur_temp41",1,2.5,1.20516432421211
"NERC8",2019,"cold_dur_temp42",1,-2.5,0.479210106847241
"NERC8",2020,"cold_dur_temp42",0,-1.5,0.48914731444673
"NERC8",2021,"cold_dur_temp42",0,-0.5,0.4992905863455
"NERC8",2022,"cold_dur_temp42",2,0.5,0.509644195624797
"NERC8",2023,"cold_dur_temp42",1,1.5,0.520212503975215
"NERC8",2024,"cold_dur_temp42",0,2.5,0.53099996353416
"NERC8",2019,"cold_dur_temp43",0,-2.5,0.155161317869219
"NERC8",2020,"cold_dur_temp43",0,-1.5,0.159217638011119
"NERC8",2021,"cold_dur_temp43",0,-0.5,0.16338000090465
"NERC8",2022,"cold_dur_temp43",0,0.5,0.167651178782964
"NERC8",2023,"cold_dur_temp43",0,1.5,0.172034016352594
"NERC8",2024,"cold_dur_temp43",0,2.5,0.176531432688096
"NERC8",2019,"cold_dur_temp44",0,-2.5,0.0163669077441334
"NERC8",2020,"cold_dur_temp44",0,-1.5,0.0174955752959896
"NERC8",2021,"cold_dur_temp44",0,-0.5,0.0187020761479736
"NERC8",2022,"cold_dur_temp44",1,0.5,0.0199917777110638
"NERC8",2023,"cold_dur_temp44",0,1.5,0.021370417534734
"NERC8",2024,"cold_dur_temp44",0,2.5,0.022844128831831
"NERC9",2019,"cold_dur_temp11",0,-2.5,0.0644769938711836
"NERC9",2020,"cold_dur_temp11",0,-1.5,0.0610231380734513
"NERC9",2021,"cold_dur_temp11",0,-0.5,0.0577542958620434
"NERC9",2022,"cold_dur_temp11",0,0.5,0.0546605565663562
"NERC9",2023,"cold_dur_temp11",0,1.5,0.0517325404032398
"NERC9",2024,"cold_dur_temp11",0,2.5,0.048961370038813
"NERC9",2019,"cold_dur_temp12",0,-2.5,0.37699412810258
"NERC9",2020,"cold_dur_temp12",0,-1.5,0.362987181540808
"NERC9",2021,"cold_dur_temp12",0,-0.5,0.34950065303693
"NERC9",2022,"cold_dur_temp12",0,0.5,0.336515206831093
"NERC9",2023,"cold_dur_temp12",0,1.5,0.32401222556974
"NERC9",2024,"cold_dur_temp12",0,2.5,0.311973783613739
"NERC9",2019,"cold_dur_temp13",0,-2.5,0.863178777917513
"NERC9",2020,"cold_dur_temp13",0,-1.5,0.832075237872737
"NERC9",2021,"cold_dur_temp13",0,-0.5,0.802092473996312
"NERC9",2022,"cold_dur_temp13",0,0.5,0.773190100556656
"NERC9",2023,"cold_dur_temp13",0,1.5,0.745329187070218
"NERC9",2024,"cold_dur_temp13",0,2.5,0.718472205863488
"NERC9",2019,"cold_dur_temp14",0,-2.5,1.25493696628035
"NERC9",2020,"cold_dur_temp14",0,-1.5,1.21183698489337
"NERC9",2021,"cold_dur_temp14",0,-0.5,1.1702172439053
"NERC9",2022,"cold_dur_temp14",0,0.5,1.13002690543712
"NERC9",2023,"cold_dur_temp14",0,1.5,1.09121687760323
"NERC9",2024,"cold_dur_temp14",0,2.5,1.05373975454641
"NERC9",2019,"cold_dur_temp21",0,-2.5,0.238085104242744
"NERC9",2020,"cold_dur_temp21",0,-1.5,0.229347154176426
"NERC9",2021,"cold_dur_temp21",0,-0.5,0.220929895199139
"NERC9",2022,"cold_dur_temp21",0,0.5,0.212821557642503
"NERC9",2023,"cold_dur_temp21",0,1.5,0.205010803796181
"NERC9",2024,"cold_dur_temp21",0,2.5,0.197486712054598
"NERC9",2019,"cold_dur_temp22",2,-2.5,0.517050563660289
"NERC9",2020,"cold_dur_temp22",1,-1.5,0.517553664612101
"NERC9",2021,"cold_dur_temp22",0,-0.5,0.518057255091602
"NERC9",2022,"cold_dur_temp22",1,0.5,0.518561335575114
"NERC9",2023,"cold_dur_temp22",1,1.5,0.51906590653942
"NERC9",2024,"cold_dur_temp22",1,2.5,0.519570968461767
"NERC9",2019,"cold_dur_temp23",0,-2.5,0.530695619434119
"NERC9",2020,"cold_dur_temp23",4,-1.5,0.540741304900209
"NERC9",2021,"cold_dur_temp23",0,-0.5,0.550977147949644
"NERC9",2022,"cold_dur_temp23",4,0.5,0.561406748128382
"NERC9",2023,"cold_dur_temp23",2,1.5,0.572033773119189
"NERC9",2024,"cold_dur_temp23",2,2.5,0.582861960031423
"NERC9",2019,"cold_dur_temp24",4,-2.5,0.454875698392645
"NERC9",2020,"cold_dur_temp24",0,-1.5,0.48254033519562
"NERC9",2021,"cold_dur_temp24",2,-0.5,0.511887480279747
"NERC9",2022,"cold_dur_temp24",1,0.5,0.543019460458001
"NERC9",2023,"cold_dur_temp24",5,1.5,0.576044825856947
"NERC9",2024,"cold_dur_temp24",2,2.5,0.611078728406318
"NERC9",2019,"cold_dur_temp31",1,-2.5,0.587048869664141
"NERC9",2020,"cold_dur_temp31",0,-1.5,0.588223842133127
"NERC9",2021,"cold_dur_temp31",0,-0.5,0.589401166297814
"NERC9",2022,"cold_dur_temp31",0,0.5,0.590580846865097
"NERC9",2023,"cold_dur_temp31",0,1.5,0.591762888551292
"NERC9",2024,"cold_dur_temp31",0,2.5,0.592947296082156
"NERC9",2019,"cold_dur_temp32",2,-2.5,0.68255286065593
"NERC9",2020,"cold_dur_temp32",1,-1.5,0.695702436393838
"NERC9",2021,"cold_dur_temp32",0,-0.5,0.709105342462706
"NERC9",2022,"cold_dur_temp32",2,0.5,0.722766459343687
"NERC9",2023,"cold_dur_temp32",0,1.5,0.7366907615418
"NERC9",2024,"cold_dur_temp32",0,2.5,0.750883319397322
"NERC9",2019,"cold_dur_temp33",1,-2.5,0.511202273304611
"NERC9",2020,"cold_dur_temp33",0,-1.5,0.522182641444895
"NERC9",2021,"cold_dur_temp33",0,-0.5,0.533398862379253
"NERC9",2022,"cold_dur_temp33",0,0.5,0.544856002107274
"NERC9",2023,"cold_dur_temp33",1,1.5,0.556559235443673
"NERC9",2024,"cold_dur_temp33",0,2.5,0.568513848355585
"NERC9",2019,"cold_dur_temp34",0,-2.5,0.231690179063048
"NERC9",2020,"cold_dur_temp34",0,-1.5,0.238660224602965
"NERC9",2021,"cold_dur_temp34",1,-0.5,0.245839953328527
"NERC9",2022,"cold_dur_temp34",0,0.5,0.253235673238453
"NERC9",2023,"cold_dur_temp34",1,1.5,0.26085388209798
"NERC9",2024,"cold_dur_temp34",0,2.5,0.268701273147699
"NERC9",2019,"cold_dur_temp41",1,-2.5,1.39457855293196
"NERC9",2020,"cold_dur_temp41",0,-1.5,1.39724859200893
"NERC9",2021,"cold_dur_temp41",1,-0.5,1.39992374310248
"NERC9",2022,"cold_dur_temp41",3,0.5,1.40260401599998
"NERC9",2023,"cold_dur_temp41",0,1.5,1.40528942050758
"NERC9",2024,"cold_dur_temp41",1,2.5,1.40797996645016
"NERC9",2019,"cold_dur_temp42",0,-2.5,0.559855794439037
"NERC9",2020,"cold_dur_temp42",1,-1.5,0.571465322651454
"NERC9",2021,"cold_dur_temp42",1,-0.5,0.583315593474116
"NERC9",2022,"cold_dur_temp42",1,0.5,0.595411599099932
"NERC9",2023,"cold_dur_temp42",0,1.5,0.607758435243115
"NERC9",2024,"cold_dur_temp42",0,2.5,0.620361303285874
"NERC9",2019,"cold_dur_temp43",0,-2.5,0.181273227840269
"NERC9",2020,"cold_dur_temp43",0,-1.5,0.186012181178468
"NERC9",2021,"cold_dur_temp43",0,-0.5,0.190875023074339
"NERC9",2022,"cold_dur_temp43",0,0.5,0.195864992296787
"NERC9",2023,"cold_dur_temp43",0,1.5,0.200985412284559
"NERC9",2024,"cold_dur_temp43",0,2.5,0.206239693359724
"NERC9",2019,"cold_dur_temp44",0,-2.5,0.0191212747950727
"NERC9",2020,"cold_dur_temp44",0,-1.5,0.020439884440139
"NERC9",2021,"cold_dur_temp44",0,-0.5,0.0218494258569985
"NERC9",2022,"cold_dur_temp44",1,0.5,0.0233561697317125
"NERC9",2023,"cold_dur_temp44",0,1.5,0.0249668191789961
"NERC9",2024,"cold_dur_temp44",0,2.5,0.0266885395626461
