Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-20 13:00:00,4961.887852926388,4962.5015546758195,4962.596619278612,4973.983490223333,4973.754397122473,4973.7513123225,63.83527046277778,64.04922206754544,64.03665915,5437.572264206944,5436.744915747637,5436.564828538889,0.00766517,0.007889444935817643,0.0079642097222222,0.0004753236111111,0.000337999102109441,0.0007182038888888,0.0004971536111111,0.0005320870077110938,0.0005333966666666,0.0021687533333333,0.002145962939585289,0.0021451988888888,0.1735468197222222,0.17322727326477164,0.1731733391666667,0.5132676580555555,0.5139626161759459,0.5135893822222222,26.724358005455063,26.724942851817534,26.724358005455063,30.32737300861111,30.346540059509913,30.3437588225,26.348730446958182,26.346756840544952,26.348730446958182,30.85582516333333,30.87158186907334,30.86974827583333,26.47810596166892,26.478485421135705,26.47810596166892,30.51397558361112,30.532498176174254,30.53006692972222,26.19466810413881,26.19476793259103,26.19466810413881,30.70157675638889,30.71493707475958,30.71604531055556
2025-02-20 14:00:00,4962.071976878056,4961.901637234375,4961.887852926388,4972.382604709722,4974.06050901328,4973.983490223333,63.87468783361111,63.847203397412166,63.83527046277778,5437.147216987778,5437.801304099498,5437.572264206944,0.0077017852777777,0.007662963311194982,0.00766517,0.0004901280555555,9.511882433174104e-05,0.0004753236111111,0.0003795233333333,0.0004958439521555939,0.0004971536111111,0.0018464411111111,0.002169517384029789,0.0021687533333333,0.173642205,0.17360075382032714,0.1735468197222222,0.5128422402777778,0.5136408920092792,0.5132676580555555,26.724358005455063,26.724942851817534,26.724358005455063,30.34592829,30.330234430864884,30.32737300861111,26.348730446958182,26.345506256866468,26.348730446958182,30.87065887027778,30.857658756573336,30.85582516333333,26.47810596166892,26.478485421135705,26.47810596166892,30.531761581666668,30.516406830063154,30.51397558361112,26.19466810413881,26.19476793259103,26.19466810413881,30.7170276425,30.703830440138475,30.70157675638889
2025-02-20 15:00:00,4960.966567540556,4962.010753415832,4962.071976878056,4971.399142640277,4972.385689509695,4972.382604709722,63.78977145333333,63.885148948889416,63.87468783361111,5436.763272266111,5437.285338637401,5437.147216987778,0.0076216891666666,0.007699578588972683,0.0077017852777777,0.0005206672222222,0.00010992326877614104,0.0004901280555555,0.0006990802777777,0.00037821367437779386,0.0003795233333333,0.0022904563888888,0.001847205161807589,0.0018464411111111,0.1734822266666666,0.17369613909810494,0.173642205,0.5133567241666667,0.5132154742315015,0.5128422402777778,26.724358005455063,26.724978205346336,26.724358005455063,30.34635465361111,30.347902164866962,30.34592829,26.348730446958182,26.34572408530043,26.348730446958182,30.87044286333333,30.872492463517787,30.87065887027778,26.47810596166892,26.478512523903195,26.47810596166892,30.531402033611112,30.5341928281187,30.531761581666668,26.19466810413881,26.19476793259103,26.19466810413881,30.71762187138889,30.713685939755635,30.7170276425
2025-02-20 16:00:00,4961.408243233611,4960.954167187228,4960.966567540556,4971.685275595278,4971.485901693448,4971.399142640277,63.70487010472222,63.80357319754107,63.78977145333333,5436.898048613333,5436.987985397896,5436.763272266111,0.0078559925,0.007619482477861582,0.0076216891666666,0.0005672383333333,0.00014046243544284102,0.0005206672222222,0.0005762769444444,0.0006977706188221938,0.0006990802777777,0.0020151644444444,0.002291220439585289,0.0022904563888888,0.1732269569444444,0.17353616076477155,0.1734822266666666,0.5123638758333333,0.5137299581203904,0.5133567241666667,26.724358005455063,26.724978205346336,26.724358005455063,30.346125563055555,30.34855136137389,30.34635465361111,26.348730446958182,26.350687259529916,26.348730446958182,30.87192368805556,30.87227645657334,30.87044286333333,26.47810596166892,26.478512523903195,26.47810596166892,30.530975381388888,30.533833280063146,30.531402033611112,26.19466810413881,26.19476793259103,26.19466810413881,30.717250189166663,30.716845376244652,30.71762187138889
2025-02-20 17:00:00,4961.590814356389,4961.343381809344,4961.408243233611,4971.1424060525,4971.688360395251,4971.685275595278,63.80371723694444,63.71428277802421,63.70487010472222,5436.8543731575,5437.117662269735,5436.898048613333,0.0079352694444444,0.007853785811194983,0.0078559925,0.0007626136111111,0.00018703354655394096,0.0005672383333333,0.000672965,0.0005749672854888938,0.0005762769444444,0.0019741505555555,0.002015928495140889,0.0020151644444444,0.1729412011111111,0.17328089104254935,0.1732269569444444,0.5111724652777778,0.512737109787057,0.5123638758333333,26.724358005455063,26.724978205346336,26.724358005455063,30.33715633111111,30.34879919645218,30.346125563055555,26.348730446958182,26.34926551634093,26.348730446958182,30.860796228055555,30.873757281295568,30.87192368805556,26.47810596166892,26.478512523903195,26.47810596166892,30.522125514444443,30.53340662784092,30.530975381388888,26.19466810413881,26.19476793259103,26.19466810413881,30.71072691333333,30.714475823920367,30.717250189166663
2025-02-20 18:00:00,4960.926193350279,4961.706641119602,4961.590814356389,4970.504931531389,4971.29797451809,4971.1424060525,63.89464740666666,63.818824294001764,63.80371723694444,5436.918061931945,5437.103638902782,5436.8543731575,0.0077577647222222,0.007933062755639382,0.0079352694444444,0.0003048811111111,0.000382408824331741,0.0007626136111111,0.0005003977777777,0.0006716553410444938,0.000672965,0.0023147155555555,0.001974914606251989,0.0019741505555555,0.1729617916666666,0.17299513520921606,0.1729412011111111,0.5115748055555556,0.5115456992315015,0.5111724652777778,26.724358005455063,26.724978205346336,26.724358005455063,30.327465667777776,30.339910149751596,30.33715633111111,26.348730446958182,26.34614550806695,26.348730446958182,30.85175984,30.862629821295563,30.860796228055555,26.47810596166892,26.478512523903195,26.47810596166892,30.512308655,30.524556760896477,30.522125514444443,26.19466810413881,26.19476793259103,26.19466810413881,30.70161546388889,30.712852207513915,30.71072691333333
2025-02-20 19:00:00,4960.598763276389,4960.861331926012,4960.926193350279,4968.9537958225,4970.583468749662,4970.504931531389,63.48008513555556,63.90516070115485,63.89464740666666,5436.970824988333,5437.07392663262,5436.918061931945,0.0078626055555555,0.007755558033417182,0.0077577647222222,0.0002262980555555,-7.5323675668259e-05,0.0003048811111111,0.0006495877777777,0.0004990881188221938,0.0005003977777777,0.0022872233333333,0.002315479606251989,0.0023147155555555,0.1734328775,0.17301572576477153,0.1729617916666666,0.51126379,0.5119480395092793,0.5115748055555556,26.724358005455063,26.724978205346336,26.724358005455063,30.335346936666667,30.329627331501886,30.327465667777776,26.348730446958182,26.349132344226785,26.348730446958182,30.857091797777777,30.853593433240007,30.85175984,26.47810596166892,26.478512523903195,26.47810596166892,30.520259389722224,30.51473990145203,30.512308655,26.19466810413881,26.19476793259103,26.19466810413881,30.713348814444444,30.703572266216074,30.70161546388889
2025-02-20 20:00:00,4959.326089495,4960.541401748112,4960.598763276389,4967.328058390555,4969.008923953562,4968.9537958225,63.37415559527778,63.48970997065931,63.48008513555556,5434.421787406111,5437.1034803555885,5436.970824988333,0.0079100997222222,0.007860398866750483,0.0078626055555555,0.0002088355555555,-0.00015390673122385898,0.0002262980555555,0.0005576527777777,0.0006482781188221938,0.0006495877777777,0.0022574419444444,0.002287987384029789,0.0022872233333333,0.1745682277777777,0.17348681159810495,0.1734328775,0.5112668394444444,0.5116370239537237,0.51126379,26.724358005455063,26.724978205346336,26.724358005455063,30.347736278611112,30.33758778423004,30.335346936666667,26.348730446958182,26.347874121171156,26.348730446958182,30.87202628861111,30.858925391017785,30.857091797777777,26.47810596166892,26.478512523903195,26.47810596166892,30.530423916944443,30.522690636174257,30.520259389722224,26.19466810413881,26.19476793259103,26.19466810413881,30.726824407777777,30.71494675501698,30.713348814444444
2025-02-20 21:00:00,4959.332744583056,4959.314487203163,4959.326089495,4967.590761858055,4967.438226542113,4967.328058390555,63.33429747472222,63.386360770401886,63.37415559527778,5433.161386048056,5434.5150483947045,5434.421787406111,0.007680385,0.007907893033417183,0.0079100997222222,0.0001803897222222,-0.00017136923122385898,0.0002088355555555,0.0005945847222222,0.0005563431188221939,0.0005576527777777,0.0019814444444444,0.002258205995140889,0.0022574419444444,0.1750327172222222,0.17462216187588264,0.1745682277777777,0.5102194069444445,0.5116400733981681,0.5112668394444444,26.724358005455063,26.724978205346336,26.724358005455063,30.33037132555556,30.34993298637389,30.347736278611112,26.348730446958182,26.351722734236358,26.348730446958182,30.85642445111112,30.873859881851118,30.87202628861111,26.47810596166892,26.478512523903195,26.47810596166892,30.513896396666667,30.532855163396476,30.530423916944443,26.19466810413881,26.19476793259103,26.19466810413881,30.7108379725,30.729974176581045,30.726824407777777
2025-02-20 22:00:00,4958.759076391667,4959.354855633841,4959.332744583056,4966.147600945278,4967.722626927325,4967.590761858055,63.404965733888886,63.34557541391517,63.33429747472222,5431.267829715277,5433.399368559576,5433.161386048056,0.0074142786111111,0.007678178311194982,0.007680385,0.0004093877777777,-0.00019981506455715899,0.0001803897222222,0.0004152938888888,0.0005932750632666938,0.0005945847222222,0.0020788377777777,0.001982208495140889,0.0019814444444444,0.1749676949999999,0.17508665132032714,0.1750327172222222,0.5103073127777779,0.5105926408981681,0.5102194069444445,26.724358005455063,26.724978205346336,26.724358005455063,30.347895020555555,30.333232747809333,30.33037132555556,26.348730446958182,26.35482823867464,26.348730446958182,30.872221961388888,30.85825804435113,30.85642445111112,26.47810596166892,26.478512523903195,26.47810596166892,30.531034016388887,30.5163276431187,30.513896396666667,26.19466810413881,26.19476793259103,26.19466810413881,30.726094201944445,30.712065965901697,30.7108379725
2025-02-20 23:00:00,4958.6967404394445,4958.716472824424,4958.759076391667,4966.731981392778,4966.234359998449,4966.147600945278,63.25005814138889,63.41505025677695,63.404965733888886,5431.024186584722,5431.3570309421075,5431.267829715277,0.0075258636111111,0.007412071922306082,0.0074142786111111,0.0002256413888888,2.9182990998340998e-05,0.0004093877777777,0.0007517288888888,0.0004139842299332938,0.0004152938888888,0.0020403483333333,0.002079601828474189,0.0020788377777777,0.1744210541666666,0.17502162909810484,0.1749676949999999,0.5128817652777777,0.5106805467315015,0.5103073127777779,26.724358005455063,26.724978205346336,26.724358005455063,30.340658454444444,30.349976499035805,30.347895020555555,26.348730446958182,26.353406494670747,26.348730446958182,30.861332380277776,30.874055554628896,30.872221961388888,26.47810596166892,26.478512523903195,26.47810596166892,30.52351790055556,30.53346526284092,30.531034016388887,26.19466810413881,26.19476793259103,26.19466810413881,30.719882217777776,30.723668561122988,30.726094201944445
2025-02-21 00:00:00,4956.763162756098,4958.631879015177,4958.6967404394445,4966.991473146341,4966.78710952384,4966.731981392778,63.357363292682926,63.25963338729083,63.25005814138889,5430.319863146341,5431.212188619744,5431.024186584722,0.007451,0.007523656922306082,0.0075258636111111,2.746341463414636e-05,-0.000154563397890559,0.0002256413888888,0.0008046829268292,0.0007504192299332939,0.0007517288888888,0.0018450975609756,0.002041112384029789,0.0020403483333333,0.1746501219512195,0.17447498826477154,0.1744210541666666,0.5129008048780488,0.5132549992315014,0.5128817652777777,26.724358005455063,26.724978205346336,26.724358005455063,30.349573195121952,30.343594812542385,30.340658454444444,26.348730446958182,26.35482823867464,26.348730446958182,30.87054546341464,30.863165973517784,30.861332380277776,26.47810596166892,26.478512523903195,26.47810596166892,30.537088707317075,30.525949147007594,30.52351790055556,26.19466810413881,26.19476793259103,26.19466810413881,30.75555812195122,30.723191012471798,30.719882217777776
2025-02-21 01:00:00,4955.7667290966665,4956.91401948942,4956.763162756098,4964.099146143055,4967.106917739473,4966.991473146341,63.290481758333335,63.365703646760444,63.357363292682926,5428.384974709166,5430.506839325822,5430.319863146341,0.0075029208333333,0.0074487933111949825,0.007451,5.376833333333333e-05,-0.0003527413721452126,2.746341463414636e-05,0.0004956025,0.0008108405661201046,0.0008046829268292,0.0019977552777777,0.001845861611672089,0.0018450975609756,0.1733724019444444,0.17470405604932446,0.1746501219512195,0.5110412502777778,0.5132740388317725,0.5129008048780488,26.724358005455063,26.724978205346336,26.724358005455063,30.34175739111112,30.349784952060322,30.349573195121952,26.348730446958182,26.35482823867464,26.348730446958182,30.86391673611111,30.872379056654648,30.87054546341464,26.47810596166892,26.478512523903195,26.47810596166892,30.527589811666665,30.53951995376911,30.537088707317075,26.19466810413881,26.19476793259103,26.19466810413881,30.76879093166667,30.758522717283963,30.75555812195122
2025-02-21 02:00:00,4955.057740891111,4955.899530614511,4955.7667290966665,4963.507409193056,4964.207567498541,4964.099146143055,63.29164736361111,63.30533057640452,63.290481758333335,5425.845623428333,5428.533155879391,5428.384974709166,0.0076456211111111,0.007500714144528282,0.0075029208333333,0.0001629727777777,-0.00037119636935482425,5.376833333333333e-05,0.0004587327777777,0.0004942928410444938,0.0004956025,0.0019643997222222,0.001998519328474189,0.0019977552777777,0.1728645555555555,0.17342633604254934,0.1733724019444444,0.5119402622222222,0.5114144842315015,0.5110412502777778,26.724358005455063,26.724978205346336,26.724358005455063,30.348545375277777,30.344109219961926,30.34175739111112,26.348730446958182,26.35482823867464,26.348730446958182,30.86973924638889,30.86575032935112,30.86391673611111,26.47810596166892,26.478512523903195,26.47810596166892,30.533541684166668,30.5300210581187,30.527589811666665,26.19466810413881,26.19476793259103,26.19466810413881,30.767744458888888,30.773744573111113,30.76879093166667
2025-02-21 03:00:00,4954.957249130556,4955.2007344753865,4955.057740891111,4963.903814019445,4963.6136278439935,4963.507409193056,63.27646267027777,63.30444527246858,63.29164736361111,5431.585684827222,5425.955343047488,5425.845623428333,0.0078205616666666,0.007643414422306083,0.0076456211111111,0.0003496427777777,-0.00026199192491045757,0.0001629727777777,0.0005507486111111,0.0004574231188221938,0.0004587327777777,0.0019200730555555,0.001965163772918689,0.0019643997222222,0.1726852177777778,0.17291848965366044,0.1728645555555555,0.5123773377777778,0.5123134961759459,0.5119402622222222,26.724358005455063,26.724978205346336,26.724358005455063,30.3413540925,30.351820867040683,30.348545375277777,26.348730446958182,26.351591137425242,26.348730446958182,30.86983187,30.871572839628897,30.86973924638889,26.47810596166892,26.478512523903195,26.47810596166892,30.533034837777777,30.5359729306187,30.533541684166668,26.19466810413881,26.19476793259103,26.19466810413881,30.76329960305556,30.768001592482438,30.767744458888888
2025-02-21 04:00:00,4956.197756665556,4954.981040873999,4954.957249130556,4964.474147596945,4964.127572567943,4963.903814019445,63.49715937722222,63.29108450175446,63.27646267027777,5430.3624320325,5431.7834197940965,5431.585684827222,0.0079352147222222,0.007818354977861583,0.0078205616666666,0.0003113625,-7.532192491045757e-05,0.0003496427777777,0.0003728819444444,0.0005494389521555938,0.0005507486111111,0.0020121336111111,0.001920837106251989,0.0019200730555555,0.1728378133333333,0.17273915187588273,0.1726852177777778,0.5125031455555555,0.5127505717315015,0.5123773377777778,26.724358005455063,26.724978205346336,26.724358005455063,30.34189589361112,30.343914390458554,30.3413540925,26.348730446958182,26.352296929528205,26.348730446958182,30.870726106666663,30.871665463240006,30.86983187,26.47810596166892,26.478512523903195,26.47810596166892,30.53355823611111,30.53546608422981,30.533034837777777,26.19466810413881,26.19476793259103,26.19466810413881,30.759805931666666,30.763888477446375,30.76329960305556
2025-02-21 05:00:00,4955.791796581111,4956.102692062764,4956.197756665556,4964.138247073333,4964.529275728007,4964.474147596945,63.46661742222222,63.50601524069653,63.49715937722222,5431.078038313056,5430.5323111709695,5430.3624320325,0.0078464275,0.007933008033417182,0.0079352147222222,0.0002612111111111,-6.8842286779359e-05,0.0003113625,0.0007206194444444,0.00037157228548889384,0.0003728819444444,0.0018560566666666,0.002012897661807589,0.0020121336111111,0.1727568655555555,0.17289174743143826,0.1728378133333333,0.511888735,0.5128763795092792,0.5125031455555555,26.724358005455063,26.724978205346336,26.724358005455063,30.34548858638889,30.344677130621033,30.34189589361112,26.348730446958182,26.349612261996338,26.348730446958182,30.87137215916667,30.87255969990667,30.870726106666663,26.47810596166892,26.478512523903195,26.47810596166892,30.53427248277778,30.535989482563142,30.53355823611111,26.19466810413881,26.19476793259103,26.19466810413881,30.758464068611108,30.75978902234481,30.759805931666666
2025-02-21 06:00:00,4957.0072366225,4955.7268103298165,4955.791796581111,4965.375968355555,4964.193375204395,4964.138247073333,63.11942830833333,63.47816110406729,63.46661742222222,5428.452644263612,5431.22051151898,5431.078038313056,0.0078100116666666,0.007844220811194982,0.0078464275,0.0005697491666666,-0.00011899367566825899,0.0002612111111111,0.0006087880555555,0.0007193097854888939,0.0007206194444444,0.0017131705555555,0.001856820717363089,0.0018560566666666,0.1724668072222222,0.17281079965366045,0.1727568655555555,0.5125348961111111,0.5122619689537237,0.511888735,26.724358005455063,26.724978205346336,26.724358005455063,30.34800104305556,30.348321588868636,30.34548858638889,26.348730446958182,26.345202917886166,26.348730446958182,30.87382762888889,30.873205752406676,30.87137215916667,26.47810596166892,26.478512523903195,26.47810596166892,30.536000551666664,30.536703729229814,30.53427248277778,26.19466810413881,26.19476793259103,26.19466810413881,30.75483455527777,30.756998648139604,30.758464068611108
2025-02-21 07:00:00,4956.516313305555,4956.957611967105,4957.0072366225,4964.919010956667,4965.431096486617,4965.375968355555,63.40339853388889,63.13019589672523,63.11942830833333,5429.358103865,5428.615510677205,5428.452644263612,0.0077622375,0.007807804977861582,0.0078100116666666,0.0002357683333333,0.00018954437988724106,0.0005697491666666,0.0004437838888888,0.0006074783965999938,0.0006087880555555,0.0016731522222222,0.001713934606251989,0.0017131705555555,0.1726184644444444,0.17252074132032716,0.1724668072222222,0.5124832730555555,0.5129081300648348,0.5125348961111111,26.724358005455063,26.724978205346336,26.724358005455063,30.354500354444447,30.350254856724646,30.34800104305556,26.348730446958182,26.352666135133443,26.348730446958182,30.8832490975,30.875661222128898,30.87382762888889,26.47810596166892,26.478512523903195,26.47810596166892,30.541946170555555,30.538431798118697,30.536000551666664,26.19466810413881,26.19476793259103,26.19466810413881,30.756321885,30.755346056902486,30.75483455527777
2025-02-21 08:00:00,4957.056484241111,4956.632264880894,4956.516313305555,4966.0772213475,4965.051170323871,4964.919010956667,63.65389505611111,63.41382076086177,63.40339853388889,5428.471704105,5429.507588782521,5429.358103865,0.0074537738888888,0.007760030811194982,0.0077622375,0.0003721961111111,-0.00014443645344605898,0.0002357683333333,0.0004334216666666,0.00044247422993329386,0.0004437838888888,0.0019216408333333,0.001673916272918689,0.0016731522222222,0.1721375955555555,0.17267239854254934,0.1726184644444444,0.5122075172222222,0.5128565070092792,0.5124832730555555,26.724358005455063,26.724978205346336,26.724358005455063,30.350096506388887,30.35647422931141,30.354500354444447,26.348730446958182,26.350059469185037,26.348730446958182,30.874497779444443,30.885082690740006,30.8832490975,26.47810596166892,26.478512523903195,26.47810596166892,30.53395944111111,30.54437741700759,30.541946170555555,26.19466810413881,26.19476793259103,26.19466810413881,30.74767970527778,30.756161029482392,30.756321885
2025-02-21 09:00:00,4957.872397467778,4957.06900697395,4957.056484241111,4966.736948413611,4966.163980400671,4966.0772213475,63.80487282527778,63.66540515725811,63.65389505611111,5428.449396508056,5428.745472261767,5428.471704105,0.0076619088888888,0.007451567200083782,0.0074537738888888,0.0002256533333333,-8.008675668258968e-06,0.0003721961111111,0.0005561252777777,0.0004321120077110938,0.0004334216666666,0.0017243127777777,0.001922404884029789,0.0019216408333333,0.1723340911111111,0.17219152965366044,0.1721375955555555,0.5121466833333334,0.5125807511759459,0.5122075172222222,26.724358005455063,26.724978205346336,26.724358005455063,30.35156949194445,30.352613044759288,30.350096506388887,26.348730446958182,26.351591137425242,26.348730446958182,30.875916875,30.87633137268445,30.874497779444443,26.47810596166892,26.478512523903195,26.47810596166892,30.533892801944447,30.536390687563145,30.53395944111111,26.19466810413881,26.19476793259103,26.19466810413881,30.747906579722223,30.749842271686294,30.74767970527778
2025-02-21 10:00:00,4958.5873752575,4957.812360298172,4957.872397467778,4966.960198972501,4966.792076544672,4966.736948413611,63.389229193333335,63.81528361467812,63.80487282527778,5429.462559553889,5428.637482377011,5428.449396508056,0.0078891472222222,0.007659702200083782,0.0076619088888888,0.0005403880555555,-0.00015455145344605897,0.0002256533333333,0.0006644891666666,0.0005548156188221939,0.0005561252777777,0.0018562508333333,0.001725076828474189,0.0017243127777777,0.1728179936111111,0.17238802520921603,0.1723340911111111,0.5121653141666667,0.512519917287057,0.5121466833333334,26.724358005455063,26.724978205346336,26.724358005455063,30.35209373583333,30.353930909226822,30.35156949194445,26.348730446958182,26.351722734236358,26.348730446958182,30.87489694,30.87775046824001,30.875916875,26.47810596166892,26.478512523903195,26.47810596166892,30.53381589055556,30.53632404839648,30.533892801944447,26.19466810413881,26.19476793259103,26.19466810413881,30.744993229166667,30.74742563211363,30.747906579722223
2025-02-21 11:00:00,4958.339705436769,4958.646890424528,4958.5873752575,4966.562742041504,4967.092358339704,4966.960198972501,63.152579557381614,63.398464659232445,63.389229193333335,5429.200925774652,5429.713979574946,5429.462559553889,0.0077407211699164,0.007886940533417182,0.0078891472222222,0.0004916821727019,0.00016018326877614104,0.0005403880555555,0.0005241331476323,0.0006631795077110938,0.0006644891666666,0.0017877493036211,0.001857014884029789,0.0018562508333333,0.1733274880222841,0.17287192770921606,0.1728179936111111,0.5118726924791086,0.5125385481203903,0.5121653141666667,26.724358005455063,26.724978205346336,26.724358005455063,30.359848581337047,30.35487497284324,30.35209373583333,26.348730446958182,26.354034285714118,26.348730446958182,30.88266098690808,30.876730533240007,30.87489694,26.47810596166892,26.478512523903195,26.47810596166892,30.541368115598885,30.536247137007592,30.53381589055556,26.19466810413881,26.19476793259103,26.19466810413881,30.752469641782728,30.74558210355748,30.744993229166667
2025-02-21 12:00:00,4958.811429710556,4958.435609570983,4958.339705436769,4966.4707595225,4966.694901408708,4966.562742041504,63.61336079972222,63.16490180720393,63.152579557381614,5429.453880365833,5429.362595163066,5429.200925774652,0.007580485,0.007738514481111383,0.0077407211699164,0.0003367880555555,0.00011147738592254101,0.0004916821727019,0.000638055,0.0005228234886767939,0.0005241331476323,0.0017259422222222,0.001788513354317589,0.0017877493036211,0.1737317288888888,0.17338142212038904,0.1733274880222841,0.5114227438888889,0.5122459264328323,0.5118726924791086,26.724358005455063,26.724978205346336,26.724358005455063,30.35920376611111,30.36578679279299,30.359848581337047,26.348730446958182,26.34560152744056,26.348730446958182,30.88258903138889,30.884494580148086,30.88266098690808,26.47810596166892,26.478512523903195,26.47810596166892,30.541664638333334,30.54379936205092,30.541368115598885,26.19466810413881,26.19476793259103,26.19466810413881,30.751392508611108,30.753136822008447,30.752469641782728
2025-02-21 13:00:00,4956.355038465,4958.747552224863,4958.811429710556,4964.105821030833,4966.514294054689,4966.4707595225,63.62613915833333,63.624946027867345,63.61336079972222,5427.662001406945,5429.6185751817075,5429.453880365833,0.0077434591666666,0.007578278311194982,0.007580485,0.0001630747222222,-4.3416731223858975e-05,0.0003367880555555,0.0005399177777777,0.0006367453410444938,0.000638055,0.0018078744444444,0.001726706272918689,0.0017259422222222,0.1734243819444444,0.17378566298699374,0.1737317288888888,0.5125790936111111,0.5117959778426125,0.5114227438888889,26.724358005455063,26.724978205346336,26.724358005455063,30.36213745027778,30.36128524459136,30.35920376611111,26.348730446958182,26.349612261996338,26.348730446958182,30.88249118055556,30.884422624628897,30.88258903138889,26.47810596166892,26.478512523903195,26.47810596166892,30.542074841666665,30.544095884785367,30.541664638333334,26.19466810413881,26.19476793259103,26.19466810413881,30.75165995388889,30.751144445197216,30.751392508611108
2025-02-21 14:00:00,4955.302426118889,4956.319807515479,4956.355038465,4962.850509627499,4964.180986459054,4964.105821030833,63.5740704375,63.6390681396673,63.62613915833333,5426.3134327675,5427.753243288196,5427.662001406945,0.0075057772222222,0.0077412524778615825,0.0077434591666666,0.0001501261111111,-0.000217130064557159,0.0001630747222222,0.0005742447222222,0.0005386081188221938,0.0005399177777777,0.0017507988888888,0.001808638495140889,0.0018078744444444,0.1728099691666667,0.17347831604254935,0.1734243819444444,0.5123999386111111,0.5129523275648348,0.5125790936111111,26.724358005455063,26.724978205346336,26.724358005455063,30.362809377777776,30.363385424506824,30.36213745027778,26.348730446958182,26.351722734236358,26.348730446958182,30.88143209472222,30.88432477379557,30.88249118055556,26.47810596166892,26.478512523903195,26.47810596166892,30.542626357222225,30.5445060881187,30.542074841666665,26.19466810413881,26.19476793259103,26.19466810413881,30.747615779722224,30.751411890474998,30.75165995388889
2025-02-21 15:00:00,4954.963682380556,4955.213864367941,4955.302426118889,4962.0381474425,4962.905637758561,4962.850509627499,63.53154008805555,63.58953400856417,63.5740704375,5425.440903217223,5426.408763169755,5426.3134327675,0.0073711552777777,0.007503570533417182,0.0075057772222222,4.755388888888889e-05,-0.000230078675668259,0.0001501261111111,0.0004262419444444,0.0005729350632666939,0.0005742447222222,0.0018413683333333,0.001751562939585289,0.0017507988888888,0.1725950563888889,0.17286390326477163,0.1728099691666667,0.5124609736111111,0.5127731725648348,0.5123999386111111,26.724358005455063,26.724978205346336,26.724358005455063,30.355680281666665,30.364389413440986,30.362809377777776,26.348730446958182,26.348776633609344,26.348730446958182,30.871695780277776,30.88326568796223,30.88143209472222,26.47810596166892,26.478512523903195,26.47810596166892,30.534215814166664,30.54505760367426,30.542626357222225,26.19466810413881,26.19476793259103,26.19466810413881,30.73809838083333,30.74762016916239,30.747615779722224
2025-02-21 16:00:00,4954.927301251944,4954.884339039265,4954.963682380556,4961.396538220556,4962.218868025105,4962.0381474425,63.40832730638889,63.544749225189804,63.53154008805555,5425.325377931945,5425.612448305515,5425.440903217223,0.0074167158333333,0.007368948588972682,0.0073711552777777,0.0002218916666666,-0.00033265089789047007,4.755388888888889e-05,0.0002996013888888,0.00042493228548889385,0.0004262419444444,0.0019583780555555,0.0018421323840297889,0.0018413683333333,0.1726243636111111,0.17264899048699384,0.1725950563888889,0.5126716583333334,0.5128342075648348,0.5124609736111111,26.724358005455063,26.724978205346336,26.724358005455063,30.362260341944445,30.36162465102747,30.355680281666665,26.348730446958182,26.348232653470443,26.348730446958182,30.88209232,30.873529373517783,30.871695780277776,26.47810596166892,26.478512523903195,26.47810596166892,30.54277207166667,30.536647060618698,30.534215814166664,26.19466810413881,26.19476793259103,26.19466810413881,30.746399741111112,30.739022409347747,30.73809838083333
