Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-20 05:00:00,4962.367240751111,4956.708,4962.817789899444,4973.161958941389,4968.0327,4974.700245261389,63.86946401944444,73.6123,63.92196618527778,5441.185860166389,5441.2393,5441.834811315834,0.0078729886111111,0.0075289095,0.0080019227777777,0.000403765,0.021518992,0.0004323063888888,0.0006464658333333,0.0010200086,0.0004355322222222,0.00207946,0.008623506,0.0020803016666666,0.1744209822222222,0.1616141,0.1743826897222222,0.513771565,0.32272807,0.5140214894444445,26.724358005455063,26.719515,26.724358005455063,30.322938259444445,30.072407,30.339625749166665,26.348730446958182,26.346083,26.348730446958182,30.845937091666663,30.714323,30.861657071944443,26.47810596166892,26.47365,26.47810596166892,30.509987360277776,30.479025,30.52573171555556,26.19466810413881,26.191002,26.19466810413881,30.701891583888887,30.678814,30.713062914722222
2025-02-20 06:00:00,4963.216207555555,4952.872,4962.367240751111,4974.6304985502775,4968.0327,4973.161958941389,64.04548858194444,79.345604,63.86946401944444,5444.997481440833,5436.7554,5441.185860166389,0.00807316,0.0075289095,0.0078729886111111,0.0006026672222222,0.014140323,0.000403765,0.0006084194444444,0.0010200086,0.0006464658333333,0.0022788608333333,0.008165355,0.00207946,0.1745678166666666,0.15964049,0.1744209822222222,0.5137826491666667,0.3197037,0.513771565,26.724358005455063,26.72569,26.724358005455063,30.33040565416667,30.088486,30.322938259444445,26.348730446958182,26.346083,26.348730446958182,30.85505533861112,30.693579,30.845937091666663,26.47810596166892,26.475712,26.47810596166892,30.51839942388889,30.478817,30.509987360277776,26.19466810413881,26.191002,26.19466810413881,30.709086494166662,30.676924,30.701891583888887
2025-02-20 07:00:00,4960.501155384722,4956.708,4963.216207555555,4972.3672483538885,4971.87,4974.6304985502775,64.11095125666667,73.6123,64.04548858194444,5442.239662649999,5441.2393,5444.997481440833,0.0078763213888888,0.0075289095,0.00807316,0.0005534613888888,0.014140323,0.0006026672222222,0.0003236677777777,0.0010200086,0.0006084194444444,0.0020950591666666,0.008165355,0.0022788608333333,0.1743331602777778,0.16136247,0.1745678166666666,0.5136507488888888,0.3197037,0.5137826491666667,26.724358005455063,26.725864,26.724358005455063,30.34054930083333,30.097761,30.33040565416667,26.348730446958182,26.346083,26.348730446958182,30.86629165611111,30.722757,30.85505533861112,26.47810596166892,26.475712,26.47810596166892,30.528141135,30.472733,30.51839942388889,26.19466810413881,26.191002,26.19466810413881,30.716587107777777,30.678814,30.709086494166662
2025-02-20 08:00:00,4961.583289823644,4956.069,4960.501155384722,4973.204384262309,4968.0327,4972.3672483538885,64.20876672600834,73.6123,64.11095125666667,5437.917529511544,5441.2393,5442.239662649999,0.0081020645340751,0.0075289095,0.0078763213888888,0.0007300102920723,0.014140323,0.0005534613888888,0.0003627082058414,0.0010200086,0.0003236677777777,0.0020788695410292,0.0077989935,0.0020950591666666,0.1740748600834492,0.16046874,0.1743331602777778,0.5132388055632823,0.3170937,0.5136507488888888,26.724358005455063,26.725506,26.724358005455063,30.33369238887344,30.059067,30.34054930083333,26.348730446958182,26.346083,26.348730446958182,30.85926903198888,30.693579,30.86629165611111,26.47810596166892,26.475712,26.47810596166892,30.52057254547984,30.472733,30.528141135,26.19466810413881,26.191002,26.19466810413881,30.706099728233657,30.67803,30.716587107777777
2025-02-20 09:00:00,4963.069946056126,4952.872,4961.583289823644,4973.3044204951375,4968.0327,4973.204384262309,64.16359796248958,79.345604,64.20876672600834,5436.576015987775,5436.7554,5437.917529511544,0.0082463606557377,0.0075289095,0.0081020645340751,0.0006864606835232,0.014140323,0.0007300102920723,0.0001591625451514,0.0010200086,0.0003627082058414,0.0022298393998332,0.008532091,0.0020788695410292,0.1741179883300916,0.16075477,0.1740748600834492,0.5131235384829119,0.3170937,0.5132388055632823,26.724358005455063,26.725445,26.724358005455063,30.34240034759656,30.087345,30.33369238887344,26.348730446958182,26.346083,26.348730446958182,30.86924063739928,30.725122,30.85926903198888,26.47810596166892,26.475712,26.47810596166892,30.52981027285357,30.472733,30.52057254547984,26.19466810413881,26.191002,26.19466810413881,30.714031531536538,30.676924,30.706099728233657
2025-02-20 10:00:00,4962.163664955599,4953.511,4963.069946056126,4973.475086191566,4963.648,4973.3044204951375,64.15350944708183,73.6123,64.16359796248958,5436.5145950262495,5436.7554,5436.576015987775,0.0081538450153588,0.0075289095,0.0082463606557377,0.0007118905333705,0.014140323,0.0006864606835232,0.0002311253839709,0.0010200086,0.0001591625451514,0.0021474674671879,0.00981312,0.0022298393998332,0.1733115942474169,0.16139704,0.1741179883300916,0.5130747193521363,0.3170937,0.5131235384829119,26.724358005455063,26.711645,26.724358005455063,30.33384575677185,30.087345,30.34240034759656,26.348730446958182,26.346083,26.348730446958182,30.860768268081543,30.725122,30.86924063739928,26.47810596166892,26.474075,26.47810596166892,30.521249801172853,30.472733,30.52981027285357,26.19466810413881,26.191002,26.19466810413881,30.706288652611,30.67835,30.714031531536538
2025-02-20 11:00:00,4962.596619278612,4952.872,4962.163664955599,4973.7513123225,4963.648,4973.475086191566,64.03665915,79.345604,64.15350944708183,5436.564828538889,5436.7554,5436.5145950262495,0.0079642097222222,0.0075289095,0.0081538450153588,0.0007182038888888,0.00991154,0.0007118905333705,0.0005333966666666,0.0010200086,0.0002311253839709,0.0021451988888888,0.00981312,0.0021474674671879,0.1731733391666667,0.1493081,0.1733115942474169,0.5135893822222222,0.3170937,0.5130747193521363,26.724358005455063,26.701899,26.724358005455063,30.3437588225,30.086016,30.33384575677185,26.348730446958182,26.346083,26.348730446958182,30.86974827583333,30.729502,30.860768268081543,26.47810596166892,26.475712,26.47810596166892,30.53006692972222,30.472525,30.521249801172853,26.19466810413881,26.191217,26.19466810413881,30.71604531055556,30.676023,30.706288652611
2025-02-20 12:00:00,4961.887852926388,4952.872,4962.596619278612,4973.983490223333,4967.4854,4973.7513123225,63.83527046277778,79.345604,64.03665915,5437.572264206944,5436.7554,5436.564828538889,0.00766517,0.0075289095,0.0079642097222222,0.0004753236111111,0.014140323,0.0007182038888888,0.0004971536111111,0.0010200086,0.0005333966666666,0.0021687533333333,0.00981312,0.0021451988888888,0.1735468197222222,0.1546387,0.1731733391666667,0.5132676580555555,0.3170937,0.5135893822222222,26.724358005455063,26.718021,26.724358005455063,30.32737300861111,30.087345,30.3437588225,26.348730446958182,26.346083,26.348730446958182,30.85582516333333,30.697958,30.86974827583333,26.47810596166892,26.475712,26.47810596166892,30.51397558361112,30.478817,30.53006692972222,26.19466810413881,26.191002,26.19466810413881,30.70157675638889,30.678814,30.71604531055556
2025-02-20 13:00:00,4962.071976878056,4952.872,4961.887852926388,4972.382604709722,4967.4854,4973.983490223333,63.87468783361111,79.345604,63.83527046277778,5437.147216987778,5436.7554,5437.572264206944,0.0077017852777777,0.007501698,0.00766517,0.0004901280555555,0.00991154,0.0004753236111111,0.0003795233333333,0.0010200086,0.0004971536111111,0.0018464411111111,0.00981312,0.0021687533333333,0.173642205,0.15068224,0.1735468197222222,0.5128422402777778,0.3170937,0.5132676580555555,26.724358005455063,26.701435,26.724358005455063,30.34592829,30.087345,30.32737300861111,26.348730446958182,26.346083,26.348730446958182,30.87065887027778,30.693579,30.85582516333333,26.47810596166892,26.475712,26.47810596166892,30.531761581666668,30.478817,30.51397558361112,26.19466810413881,26.191217,26.19466810413881,30.7170276425,30.67803,30.70157675638889
2025-02-20 14:00:00,4960.966567540556,4952.872,4962.071976878056,4971.399142640277,4967.4854,4972.382604709722,63.78977145333333,79.345604,63.87468783361111,5436.763272266111,5436.7554,5437.147216987778,0.0076216891666666,0.00750553,0.0077017852777777,0.0005206672222222,0.014140323,0.0004901280555555,0.0006990802777777,0.0010200086,0.0003795233333333,0.0022904563888888,0.00981312,0.0018464411111111,0.1734822266666666,0.16108713,0.173642205,0.5133567241666667,0.3170937,0.5128422402777778,26.724358005455063,26.711182,26.724358005455063,30.34635465361111,30.087345,30.34592829,26.348730446958182,26.345839,26.348730446958182,30.87044286333333,30.693579,30.87065887027778,26.47810596166892,26.47516,26.47810596166892,30.531402033611112,30.472733,30.531761581666668,26.19466810413881,26.191217,26.19466810413881,30.71762187138889,30.674398,30.7170276425
2025-02-20 15:00:00,4961.408243233611,4952.872,4960.966567540556,4971.685275595278,4963.648,4971.399142640277,63.70487010472222,79.345604,63.78977145333333,5436.898048613333,5436.7554,5436.763272266111,0.0078559925,0.007501698,0.0076216891666666,0.0005672383333333,0.014140323,0.0005206672222222,0.0005762769444444,0.0010200086,0.0006990802777777,0.0020151644444444,0.00981312,0.0022904563888888,0.1732269569444444,0.1584184,0.1734822266666666,0.5123638758333333,0.3170937,0.5133567241666667,26.724358005455063,26.718462,26.724358005455063,30.346125563055555,30.04865,30.34635465361111,26.348730446958182,26.346083,26.348730446958182,30.87192368805556,30.693579,30.87044286333333,26.47810596166892,26.475592,26.47810596166892,30.530975381388888,30.478817,30.531402033611112,26.19466810413881,26.191002,26.19466810413881,30.717250189166663,30.677223,30.71762187138889
2025-02-20 16:00:00,4961.590814356389,4952.872,4961.408243233611,4971.1424060525,4967.4854,4971.685275595278,63.80371723694444,73.6123,63.70487010472222,5436.8543731575,5436.7554,5436.898048613333,0.0079352694444444,0.0075269225,0.0078559925,0.0007626136111111,0.014140323,0.0005672383333333,0.000672965,0.0010200086,0.0005762769444444,0.0019741505555555,0.00981312,0.0020151644444444,0.1729412011111111,0.15940814,0.1732269569444444,0.5111724652777778,0.3170937,0.5123638758333333,26.724358005455063,26.711966,26.724358005455063,30.33715633111111,30.04865,30.346125563055555,26.348730446958182,26.345964,26.348730446958182,30.860796228055555,30.697958,30.87192368805556,26.47810596166892,26.475712,26.47810596166892,30.522125514444443,30.479025,30.530975381388888,26.19466810413881,26.191002,26.19466810413881,30.71072691333333,30.674398,30.717250189166663
2025-02-20 17:00:00,4960.926193350279,4952.872,4961.590814356389,4970.504931531389,4963.648,4971.1424060525,63.89464740666666,79.345604,63.80371723694444,5436.918061931945,5436.7554,5436.8543731575,0.0077577647222222,0.0075289095,0.0079352694444444,0.0003048811111111,0.016880674,0.0007626136111111,0.0005003977777777,0.0010200086,0.000672965,0.0023147155555555,0.01124951,0.0019741505555555,0.1729617916666666,0.15362309,0.1729412011111111,0.5115748055555556,0.3170937,0.5111724652777778,26.724358005455063,26.712303,26.724358005455063,30.327465667777776,30.013512,30.33715633111111,26.348730446958182,26.346083,26.348730446958182,30.85175984,30.69612,30.860796228055555,26.47810596166892,26.475592,26.47810596166892,30.512308655,30.478817,30.522125514444443,26.19466810413881,26.1905,26.19466810413881,30.70161546388889,30.676111,30.71072691333333
2025-02-20 18:00:00,4960.598763276389,4952.872,4960.926193350279,4968.9537958225,4967.4854,4970.504931531389,63.48008513555556,79.345604,63.89464740666666,5436.970824988333,5436.7554,5436.918061931945,0.0078626055555555,0.0075289095,0.0077577647222222,0.0002262980555555,0.014140323,0.0003048811111111,0.0006495877777777,0.0010200086,0.0005003977777777,0.0022872233333333,0.008532091,0.0023147155555555,0.1734328775,0.15490757,0.1729617916666666,0.51126379,0.3170937,0.5115748055555556,26.724358005455063,26.720297,26.724358005455063,30.335346936666667,30.053083,30.327465667777776,26.348730446958182,26.346083,26.348730446958182,30.857091797777777,30.697958,30.85175984,26.47810596166892,26.475712,26.47810596166892,30.520259389722224,30.478817,30.512308655,26.19466810413881,26.191217,26.19466810413881,30.713348814444444,30.677855,30.70161546388889
2025-02-20 19:00:00,4959.326089495,4952.872,4960.598763276389,4967.328058390555,4963.8066,4968.9537958225,63.37415559527778,79.345604,63.48008513555556,5434.421787406111,5432.9727,5436.970824988333,0.0079100997222222,0.0075289095,0.0078626055555555,0.0002088355555555,0.00991154,0.0002262980555555,0.0005576527777777,0.0010200086,0.0006495877777777,0.0022574419444444,0.008532091,0.0022872233333333,0.1745682277777777,0.16099739,0.1734328775,0.5112668394444444,0.30733177,0.51126379,26.724358005455063,26.713846,26.724358005455063,30.347736278611112,30.047903,30.335346936666667,26.348730446958182,26.346083,26.348730446958182,30.87202628861111,30.680983,30.857091797777777,26.47810596166892,26.475712,26.47810596166892,30.530423916944443,30.469925,30.520259389722224,26.19466810413881,26.191217,26.19466810413881,30.726824407777777,30.678814,30.713348814444444
2025-02-20 20:00:00,4959.332744583056,4952.872,4959.326089495,4967.590761858055,4959.969,4967.328058390555,63.33429747472222,79.345604,63.37415559527778,5433.161386048056,5429.26,5434.421787406111,0.007680385,0.0075289095,0.0079100997222222,0.0001803897222222,0.014140323,0.0002088355555555,0.0005945847222222,0.0010200086,0.0005576527777777,0.0019814444444444,0.00981312,0.0022574419444444,0.1750327172222222,0.16546533,0.1745682277777777,0.5102194069444445,0.31035614,0.5112668394444444,26.724358005455063,26.71824,26.724358005455063,30.33037132555556,30.047903,30.347736278611112,26.348730446958182,26.346083,26.348730446958182,30.85642445111112,30.680983,30.87202628861111,26.47810596166892,26.475712,26.47810596166892,30.513896396666667,30.47601,30.530423916944443,26.19466810413881,26.191217,26.19466810413881,30.7108379725,30.680355,30.726824407777777
2025-02-20 21:00:00,4958.759076391667,4952.872,4959.332744583056,4966.147600945278,4963.8066,4967.590761858055,63.404965733888886,79.345604,63.33429747472222,5431.267829715277,5429.26,5433.161386048056,0.0074142786111111,0.007501698,0.007680385,0.0004093877777777,0.014140323,0.0001803897222222,0.0004152938888888,0.0010200086,0.0005945847222222,0.0020788377777777,0.00981312,0.0019814444444444,0.1749676949999999,0.16954508,0.1750327172222222,0.5103073127777779,0.31035614,0.5102194069444445,26.724358005455063,26.718765,26.724358005455063,30.347895020555555,30.047903,30.33037132555556,26.348730446958182,26.346083,26.348730446958182,30.872221961388888,30.680983,30.85642445111112,26.47810596166892,26.475712,26.47810596166892,30.531034016388887,30.47601,30.513896396666667,26.19466810413881,26.191217,26.19466810413881,30.726094201944445,30.680355,30.7108379725
2025-02-20 22:00:00,4958.6967404394445,4952.872,4958.759076391667,4966.731981392778,4963.8066,4966.147600945278,63.25005814138889,79.345604,63.404965733888886,5431.024186584722,5425.4326,5431.267829715277,0.0075258636111111,0.0074308687,0.0074142786111111,0.0002256413888888,0.014140323,0.0004093877777777,0.0007517288888888,0.0010200086,0.0004152938888888,0.0020403483333333,0.00981312,0.0020788377777777,0.1744210541666666,0.15585409,0.1749676949999999,0.5128817652777777,0.31508273,0.5103073127777779,26.724358005455063,26.711813,26.724358005455063,30.340658454444444,30.053083,30.347895020555555,26.348730446958182,26.346083,26.348730446958182,30.861332380277776,30.680983,30.872221961388888,26.47810596166892,26.475712,26.47810596166892,30.52351790055556,30.47601,30.531034016388887,26.19466810413881,26.191217,26.19466810413881,30.719882217777776,30.675133,30.726094201944445
2025-02-20 23:00:00,4956.763162756098,4952.872,4958.6967404394445,4966.991473146341,4963.8066,4966.731981392778,63.357363292682926,79.345604,63.25005814138889,5430.319863146341,5429.26,5431.024186584722,0.007451,0.0074538286,0.0075258636111111,2.746341463414636e-05,0.014140323,0.0002256413888888,0.0008046829268292,0.0010322232,0.0007517288888888,0.0018450975609756,0.008532091,0.0020403483333333,0.1746501219512195,0.1746499,0.1744210541666666,0.5129008048780488,0.3170937,0.5128817652777777,26.724358005455063,26.721704,26.724358005455063,30.349573195121952,30.053831,30.340658454444444,26.348730446958182,26.346083,26.348730446958182,30.87054546341464,30.680983,30.861332380277776,26.47810596166892,26.475712,26.47810596166892,30.537088707317075,30.476217,30.52351790055556,26.19466810413881,26.191217,26.19466810413881,30.75555812195122,30.680874,30.719882217777776
2025-02-21 00:00:00,4955.7667290966665,4949.5825,4956.763162756098,4964.099146143055,4959.969,4966.991473146341,63.290481758333335,79.345604,63.357363292682926,5428.384974709166,5429.26,5430.319863146341,0.0075029208333333,0.0074178604,0.007451,5.376833333333333e-05,0.014140323,2.746341463414636e-05,0.0004956025,0.0010322232,0.0008046829268292,0.0019977552777777,0.011542482,0.0018450975609756,0.1733724019444444,0.16954508,0.1746501219512195,0.5110412502777778,0.3170937,0.5129008048780488,26.724358005455063,26.717983,26.724358005455063,30.34175739111112,30.021729,30.349573195121952,26.348730446958182,26.3457,26.348730446958182,30.86391673611111,30.68305,30.87054546341464,26.47810596166892,26.47516,26.47810596166892,30.527589811666665,30.47601,30.537088707317075,26.19466810413881,26.191158,26.19466810413881,30.76879093166667,30.678001,30.75555812195122
2025-02-21 01:00:00,4955.057740891111,4949.5825,4955.7667290966665,4963.507409193056,4960.358,4964.099146143055,63.29164736361111,79.345604,63.290481758333335,5425.845623428333,5425.4326,5428.384974709166,0.0076456211111111,0.0074308687,0.0075029208333333,0.0001629727777777,0.014140323,5.376833333333333e-05,0.0004587327777777,0.0010200086,0.0004956025,0.0019643997222222,0.0077989935,0.0019977552777777,0.1728645555555555,0.16326998,0.1733724019444444,0.5119402622222222,0.3170937,0.5110412502777778,26.724358005455063,26.725523,26.724358005455063,30.348545375277777,30.056051,30.34175739111112,26.348730446958182,26.346083,26.348730446958182,30.86973924638889,30.685362,30.86391673611111,26.47810596166892,26.475592,26.47810596166892,30.533541684166668,30.47601,30.527589811666665,26.19466810413881,26.191002,26.19466810413881,30.767744458888888,30.680067,30.76879093166667
2025-02-21 02:00:00,4954.957249130556,4949.5825,4955.057740891111,4963.903814019445,4960.358,4963.507409193056,63.27646267027777,79.345604,63.29164736361111,5431.585684827222,5425.4326,5425.845623428333,0.0078205616666666,0.0074937516,0.0076456211111111,0.0003496427777777,0.00991154,0.0001629727777777,0.0005507486111111,0.0010200086,0.0004587327777777,0.0019200730555555,0.008532091,0.0019643997222222,0.1726852177777778,0.1632439,0.1728645555555555,0.5123773377777778,0.3170937,0.5119402622222222,26.724358005455063,26.718344,26.724358005455063,30.3413540925,30.049791,30.348545375277777,26.348730446958182,26.346083,26.348730446958182,30.86983187,30.685362,30.86973924638889,26.47810596166892,26.475712,26.47810596166892,30.533034837777777,30.469717,30.533541684166668,26.19466810413881,26.191002,26.19466810413881,30.76329960305556,30.679892,30.767744458888888
2025-02-21 03:00:00,4956.197756665556,4949.5825,4954.957249130556,4964.474147596945,4963.8066,4963.903814019445,63.49715937722222,79.345604,63.27646267027777,5430.3624320325,5425.4326,5431.585684827222,0.0079352147222222,0.0075289095,0.0078205616666666,0.0003113625,0.014140323,0.0003496427777777,0.0003728819444444,0.0010200086,0.0005507486111111,0.0020121336111111,0.00981312,0.0019200730555555,0.1728378133333333,0.16732366,0.1726852177777778,0.5125031455555555,0.3170937,0.5123773377777778,26.724358005455063,26.722702,26.724358005455063,30.34189589361112,30.054972,30.3413540925,26.348730446958182,26.346083,26.348730446958182,30.870726106666663,30.698925,30.86983187,26.47810596166892,26.475712,26.47810596166892,30.53355823611111,30.47601,30.533034837777777,26.19466810413881,26.191002,26.19466810413881,30.759805931666666,30.680355,30.76329960305556
2025-02-21 04:00:00,4955.791796581111,4949.5825,4956.197756665556,4964.138247073333,4963.8066,4964.474147596945,63.46661742222222,79.345604,63.49715937722222,5431.078038313056,5425.4326,5430.3624320325,0.0078464275,0.0075289095,0.0079352147222222,0.0002612111111111,0.00991154,0.0003113625,0.0007206194444444,0.0010200086,0.0003728819444444,0.0018560566666666,0.00981312,0.0020121336111111,0.1727568655555555,0.15734352,0.1728378133333333,0.511888735,0.31406933,0.5125031455555555,26.724358005455063,26.702404,26.724358005455063,30.34548858638889,30.04865,30.34189589361112,26.348730446958182,26.345964,26.348730446958182,30.87137215916667,30.685362,30.870726106666663,26.47810596166892,26.475712,26.47810596166892,30.53427248277778,30.469717,30.53355823611111,26.19466810413881,26.191002,26.19466810413881,30.758464068611108,30.679548,30.759805931666666
2025-02-21 05:00:00,4957.0072366225,4949.5825,4955.791796581111,4965.375968355555,4963.8066,4964.138247073333,63.11942830833333,79.345604,63.46661742222222,5428.452644263612,5425.4326,5431.078038313056,0.0078100116666666,0.0075289095,0.0078464275,0.0005697491666666,0.014140323,0.0002612111111111,0.0006087880555555,0.0010200086,0.0007206194444444,0.0017131705555555,0.00981312,0.0018560566666666,0.1724668072222222,0.15145978,0.1727568655555555,0.5125348961111111,0.3170937,0.511888735,26.724358005455063,26.697622,26.724358005455063,30.34800104305556,30.040352,30.34548858638889,26.348730446958182,26.344805,26.348730446958182,30.87382762888889,30.673447,30.87137215916667,26.47810596166892,26.471008,26.47810596166892,30.536000551666664,30.47601,30.53427248277778,26.19466810413881,26.184822,26.19466810413881,30.75483455527777,30.67594,30.758464068611108
2025-02-21 06:00:00,4956.516313305555,4949.5825,4957.0072366225,4964.919010956667,4960.358,4965.375968355555,63.40339853388889,67.87782,63.11942830833333,5429.358103865,5425.4326,5428.452644263612,0.0077622375,0.0075289095,0.0078100116666666,0.0002357683333333,0.014140323,0.0005697491666666,0.0004437838888888,0.0010200086,0.0006087880555555,0.0016731522222222,0.00981312,0.0017131705555555,0.1726184644444444,0.17280221,0.1724668072222222,0.5124832730555555,0.38060072,0.5125348961111111,26.724358005455063,26.720366,26.724358005455063,30.354500354444447,30.04865,30.34800104305556,26.348730446958182,26.346083,26.348730446958182,30.8832490975,30.685362,30.87382762888889,26.47810596166892,26.475712,26.47810596166892,30.541946170555555,30.476217,30.536000551666664,26.19466810413881,26.191002,26.19466810413881,30.756321885,30.679548,30.75483455527777
2025-02-21 07:00:00,4957.056484241111,4949.5825,4956.516313305555,4966.0772213475,4956.5205,4964.919010956667,63.65389505611111,79.345604,63.40339853388889,5428.471704105,5425.4326,5429.358103865,0.0074537738888888,0.0075289095,0.0077622375,0.0003721961111111,0.014140323,0.0002357683333333,0.0004334216666666,0.0010200086,0.0004437838888888,0.0019216408333333,0.00981312,0.0016731522222222,0.1721375955555555,0.1632439,0.1726184644444444,0.5122075172222222,0.3170937,0.5124832730555555,26.724358005455063,26.712326,26.724358005455063,30.350096506388887,30.053831,30.354500354444447,26.348730446958182,26.346083,26.348730446958182,30.874497779444443,30.685362,30.8832490975,26.47810596166892,26.475712,26.47810596166892,30.53395944111111,30.469717,30.541946170555555,26.19466810413881,26.191002,26.19466810413881,30.74767970527778,30.672293,30.756321885
2025-02-21 08:00:00,4957.872397467778,4949.5825,4957.056484241111,4966.736948413611,4960.358,4966.0772213475,63.80487282527778,79.345604,63.65389505611111,5428.449396508056,5425.4326,5428.471704105,0.0076619088888888,0.0074308687,0.0074537738888888,0.0002256533333333,0.00991154,0.0003721961111111,0.0005561252777777,0.0010200086,0.0004334216666666,0.0017243127777777,0.008532091,0.0019216408333333,0.1723340911111111,0.15371323,0.1721375955555555,0.5121466833333334,0.3170937,0.5122075172222222,26.724358005455063,26.71388,26.724358005455063,30.35156949194445,30.053831,30.350096506388887,26.348730446958182,26.346083,26.348730446958182,30.875916875,30.685362,30.874497779444443,26.47810596166892,26.475712,26.47810596166892,30.533892801944447,30.47601,30.53395944111111,26.19466810413881,26.191217,26.19466810413881,30.747906579722223,30.680067,30.74767970527778
2025-02-21 09:00:00,4958.5873752575,4952.872,4957.872397467778,4966.960198972501,4960.358,4966.736948413611,63.389229193333335,79.345604,63.80487282527778,5429.462559553889,5429.26,5428.449396508056,0.0078891472222222,0.007501698,0.0076619088888888,0.0005403880555555,0.014140323,0.0002256533333333,0.0006644891666666,0.0010200086,0.0005561252777777,0.0018562508333333,0.00981312,0.0017243127777777,0.1728179936111111,0.1538854,0.1723340911111111,0.5121653141666667,0.3170937,0.5121466833333334,26.724358005455063,26.717089,26.724358005455063,30.35209373583333,30.047903,30.35156949194445,26.348730446958182,26.346083,26.348730446958182,30.87489694,30.685362,30.875916875,26.47810596166892,26.475712,26.47810596166892,30.53381589055556,30.469717,30.533892801944447,26.19466810413881,26.191002,26.19466810413881,30.744993229166667,30.680355,30.747906579722223
2025-02-21 10:00:00,4958.339705436769,4952.872,4958.5873752575,4966.562742041504,4960.358,4966.960198972501,63.152579557381614,79.345604,63.389229193333335,5429.200925774652,5429.26,5429.462559553889,0.0077407211699164,0.0075289095,0.0078891472222222,0.0004916821727019,0.014140323,0.0005403880555555,0.0005241331476323,0.0010200086,0.0006644891666666,0.0017877493036211,0.008532091,0.0018562508333333,0.1733274880222841,0.16732366,0.1728179936111111,0.5118726924791086,0.3170937,0.5121653141666667,26.724358005455063,26.719744,26.724358005455063,30.359848581337047,30.053831,30.35209373583333,26.348730446958182,26.346083,26.348730446958182,30.88266098690808,30.685362,30.87489694,26.47810596166892,26.475712,26.47810596166892,30.541368115598885,30.469717,30.53381589055556,26.19466810413881,26.191002,26.19466810413881,30.752469641782728,30.678465,30.744993229166667
2025-02-21 11:00:00,4958.811429710556,4952.872,4958.339705436769,4966.4707595225,4960.358,4966.562742041504,63.61336079972222,73.61113,63.152579557381614,5429.453880365833,5429.26,5429.200925774652,0.007580485,0.0075289095,0.0077407211699164,0.0003367880555555,0.014140323,0.0004916821727019,0.000638055,0.0010200086,0.0005241331476323,0.0017259422222222,0.008532091,0.0017877493036211,0.1737317288888888,0.16377324,0.1733274880222841,0.5114227438888889,0.3170937,0.5118726924791086,26.724358005455063,26.70671,26.724358005455063,30.35920376611111,30.033842,30.359848581337047,26.348730446958182,26.346083,26.348730446958182,30.88258903138889,30.673447,30.88266098690808,26.47810596166892,26.471128,26.47810596166892,30.541664638333334,30.469717,30.541368115598885,26.19466810413881,26.190256,26.19466810413881,30.751392508611108,30.674545,30.752469641782728
2025-02-21 12:00:00,4956.355038465,4952.872,4958.811429710556,4964.105821030833,4960.358,4966.4707595225,63.62613915833333,79.345604,63.61336079972222,5427.662001406945,5429.26,5429.453880365833,0.0077434591666666,0.007501698,0.007580485,0.0001630747222222,0.00991154,0.0003367880555555,0.0005399177777777,0.0010200086,0.000638055,0.0018078744444444,0.008532091,0.0017259422222222,0.1734243819444444,0.1554182,0.1737317288888888,0.5125790936111111,0.3170937,0.5114227438888889,26.724358005455063,26.71334,26.724358005455063,30.36213745027778,30.053831,30.35920376611111,26.348730446958182,26.346083,26.348730446958182,30.88249118055556,30.680983,30.88258903138889,26.47810596166892,26.475712,26.47810596166892,30.542074841666665,30.469717,30.541664638333334,26.19466810413881,26.191002,26.19466810413881,30.75165995388889,30.680355,30.751392508611108
